Event: time 790024.339718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 790024.339751, -------------- SYN_REPORT ------------
Event: time 790024.349946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 790024.349949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 790024.349979, -------------- SYN_REPORT ------------
Event: time 790024.360203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 790024.360206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 790024.360237, -------------- SYN_REPORT ------------
Event: time 790024.370516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 790024.370519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 790024.370550, -------------- SYN_REPORT ------------
Event: time 790024.380857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 607
Event: time 790024.380859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 790024.380861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.380891, -------------- SYN_REPORT ------------
Event: time 790024.391190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.391193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.391198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.391199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 610
Event: time 790024.391200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 790024.391229, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.391232, -------------- SYN_REPORT ------------
Event: time 790024.401600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 613
Event: time 790024.401603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 790024.401605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.401635, -------------- SYN_REPORT ------------
Event: time 790024.411924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 790024.411926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 790024.411928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.411957, -------------- SYN_REPORT ------------
Event: time 790024.422532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 620
Event: time 790024.422535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 790024.422536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.422566, -------------- SYN_REPORT ------------
Event: time 790024.432728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 623
Event: time 790024.432731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 790024.432761, -------------- SYN_REPORT ------------
Event: time 790024.443337, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 790024.443341, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 469
Event: time 790024.443374, -------------- SYN_REPORT ------------
Event: time 790024.453670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 790024.453674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 471
Event: time 790024.453707, -------------- SYN_REPORT ------------
Event: time 790024.463942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 790024.463946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 790024.463947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.463978, -------------- SYN_REPORT ------------
Event: time 790024.474374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 790024.474377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 790024.474408, -------------- SYN_REPORT ------------
Event: time 790024.484835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 790024.484838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 790024.484840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.484870, -------------- SYN_REPORT ------------
Event: time 790024.495435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 639
Event: time 790024.495440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 790024.495442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790024.495474, -------------- SYN_REPORT ------------
Event: time 790024.505946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 790024.505949, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 790024.505951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.505981, -------------- SYN_REPORT ------------
Event: time 790024.516382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 790024.516414, -------------- SYN_REPORT ------------
Event: time 790024.526954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 790024.526957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 790024.526959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.526989, -------------- SYN_REPORT ------------
Event: time 790024.537583, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.537585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 790024.537587, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790024.537592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.537593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 790024.537595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 790024.537623, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 790024.537625, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790024.537628, -------------- SYN_REPORT ------------
Event: time 790024.547903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 790024.547905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 790024.547907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.547936, -------------- SYN_REPORT ------------
Event: time 790024.558442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 790024.558446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.558476, -------------- SYN_REPORT ------------
Event: time 790024.569121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.569125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.569130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.569131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 657
Event: time 790024.569133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 790024.569134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.569163, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.569167, -------------- SYN_REPORT ------------
Event: time 790024.579556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 660
Event: time 790024.579559, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 790024.579560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790024.579579, -------------- SYN_REPORT ------------
Event: time 790024.590126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 790024.590129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 790024.590149, -------------- SYN_REPORT ------------
Event: time 790024.600750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 790024.600753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 790024.600754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.600774, -------------- SYN_REPORT ------------
Event: time 790024.611386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 790024.611389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 790024.611409, -------------- SYN_REPORT ------------
Event: time 790024.621661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 670
Event: time 790024.621665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 500
Event: time 790024.621698, -------------- SYN_REPORT ------------
Event: time 790024.631861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 790024.631864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 790024.631866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.631896, -------------- SYN_REPORT ------------
Event: time 790024.642100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 790024.642132, -------------- SYN_REPORT ------------
Event: time 790024.652300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.652302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790024.652307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.652308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 790024.652310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 790024.652338, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790024.652342, -------------- SYN_REPORT ------------
Event: time 790024.662626, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 790024.662659, -------------- SYN_REPORT ------------
Event: time 790024.672970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 790024.672973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 507
Event: time 790024.672975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.673025, -------------- SYN_REPORT ------------
Event: time 790024.683308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 790024.683311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 790024.683342, -------------- SYN_REPORT ------------
Event: time 790024.693690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 790024.693693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 790024.693696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.693726, -------------- SYN_REPORT ------------
Event: time 790024.703972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 694
Event: time 790024.703975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 790024.703977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.704027, -------------- SYN_REPORT ------------
Event: time 790024.714445, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 696
Event: time 790024.714450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 514
Event: time 790024.714452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.714488, -------------- SYN_REPORT ------------
Event: time 790024.724650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 699
Event: time 790024.724653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 790024.724684, -------------- SYN_REPORT ------------
Event: time 790024.734991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 702
Event: time 790024.735043, -------------- SYN_REPORT ------------
Event: time 790024.745326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 790024.745329, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.745360, -------------- SYN_REPORT ------------
Event: time 790024.755798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 708
Event: time 790024.755802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.755832, -------------- SYN_REPORT ------------
Event: time 790024.766263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 790024.766266, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 790024.766268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.766298, -------------- SYN_REPORT ------------
Event: time 790024.776718, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 713
Event: time 790024.776721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 522
Event: time 790024.776722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.776752, -------------- SYN_REPORT ------------
Event: time 790024.786954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 716
Event: time 790024.786957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.786986, -------------- SYN_REPORT ------------
Event: time 790024.797399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 790024.797403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 790024.797405, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.797437, -------------- SYN_REPORT ------------
Event: time 790024.807641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 720
Event: time 790024.807644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 790024.807646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.807675, -------------- SYN_REPORT ------------
Event: time 790024.817952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790024.817954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790024.817959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790024.817960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 721
Event: time 790024.817962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.817990, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790024.817993, -------------- SYN_REPORT ------------
Event: time 790024.828615, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 790024.828620, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 528
Event: time 790024.828622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.828654, -------------- SYN_REPORT ------------
Event: time 790024.839039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 727
Event: time 790024.839044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 790024.839047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.839079, -------------- SYN_REPORT ------------
Event: time 790024.849603, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 732
Event: time 790024.849608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 790024.849610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 790024.849641, -------------- SYN_REPORT ------------
Event: time 790024.859828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 790024.859831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 532
Event: time 790024.859833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.859863, -------------- SYN_REPORT ------------
Event: time 790024.870380, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 790024.870384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 534
Event: time 790024.870386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 790024.870418, -------------- SYN_REPORT ------------
Event: time 790024.880773, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 735
Event: time 790024.880777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 790024.880778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 790024.880808, -------------- SYN_REPORT ------------
Event: time 790024.891104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 738
Event: time 790024.891106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 790024.891137, -------------- SYN_REPORT ------------
Event: time 790024.901789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 790024.901794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 790024.901826, -------------- SYN_REPORT ------------
Event: time 790024.912143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 743
Event: time 790024.912176, -------------- SYN_REPORT ------------
Event: time 790024.922474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 747
Event: time 790024.922477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 543
Event: time 790024.922479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790024.922509, -------------- SYN_REPORT ------------
Event: time 790024.932970, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 750
Event: time 790024.932972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 790024.932974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.933024, -------------- SYN_REPORT ------------
Event: time 790024.943279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 753
Event: time 790024.943282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 790024.943283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790024.943313, -------------- SYN_REPORT ------------
Event: time 790024.953634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 756
Event: time 790024.953637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 790024.953639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 790024.953669, -------------- SYN_REPORT ------------
Event: time 790024.963848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 759
Event: time 790024.963850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 790024.963852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 790024.963881, -------------- SYN_REPORT ------------
Event: time 790024.974174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 762
Event: time 790024.974177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 790024.974208, -------------- SYN_REPORT ------------
Event: time 790024.984504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 765
Event: time 790024.984507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 790024.984509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 790024.984539, -------------- SYN_REPORT ------------
Event: time 790024.994759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 790024.994762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 790024.994764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 790024.994793, -------------- SYN_REPORT ------------
Event: time 790025.004860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 773
Event: time 790025.004862, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 790025.004864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790025.004893, -------------- SYN_REPORT ------------
Event: time 790025.015431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 776
Event: time 790025.015464, -------------- SYN_REPORT ------------
Event: time 790025.025852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 779
Event: time 790025.025855, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 790025.025857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790025.025887, -------------- SYN_REPORT ------------
Event: time 790025.036303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 783
Event: time 790025.036306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 790025.036336, -------------- SYN_REPORT ------------
Event: time 790025.046895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 790025.046898, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 790025.046900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 790025.046929, -------------- SYN_REPORT ------------
Event: time 790025.057675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.057677, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 790025.057683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790025.057684, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 790
Event: time 790025.057686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 790025.057687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790025.057714, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 790025.057718, -------------- SYN_REPORT ------------
Event: time 790025.068340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.068341, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790025.068347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790025.068348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 794
Event: time 790025.068350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 790025.068378, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790025.068381, -------------- SYN_REPORT ------------
Event: time 790025.079098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 790025.079100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 790025.079101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790025.079131, -------------- SYN_REPORT ------------
Event: time 790025.090078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 800
Event: time 790025.090082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 790025.090084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790025.090115, -------------- SYN_REPORT ------------
Event: time 790025.100827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 803
Event: time 790025.100831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 790025.100833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790025.100864, -------------- SYN_REPORT ------------
Event: time 790025.111464, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 790025.111467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 790025.111497, -------------- SYN_REPORT ------------
Event: time 790025.122114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 806
Event: time 790025.122118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790025.122148, -------------- SYN_REPORT ------------
Event: time 790025.132780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 808
Event: time 790025.132783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 790025.132784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 790025.132814, -------------- SYN_REPORT ------------
Event: time 790025.143296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 790025.143299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 790025.143328, -------------- SYN_REPORT ------------
Event: time 790025.154075, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 810
Event: time 790025.154078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 790025.154107, -------------- SYN_REPORT ------------
Event: time 790025.164936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.164940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 790025.164948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790025.164949, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 790025.164977, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 790025.164982, -------------- SYN_REPORT ------------
Event: time 790025.175698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.175701, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 790025.175708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790025.175710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 790025.175739, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 790025.175742, -------------- SYN_REPORT ------------
Event: time 790025.186349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 790025.186380, -------------- SYN_REPORT ------------
Event: time 790025.197122, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 811
Event: time 790025.197125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 790025.197127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 790025.197157, -------------- SYN_REPORT ------------
Event: time 790025.207881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 790025.207884, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 790025.207914, -------------- SYN_REPORT ------------
Event: time 790025.218503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 790025.218507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 790025.218536, -------------- SYN_REPORT ------------
Event: time 790025.227580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.227583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 790025.227585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 790025.227588, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 790025.227589, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 790025.227612, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 790025.227614, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 790025.227617, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 790025.227619, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 790025.227622, -------------- SYN_REPORT ------------
Event: time 790025.290146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 790025.290149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 790025.290179, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 790025.290183, -------------- SYN_REPORT ------------
