Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.459547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.459547, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.459547, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.459547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1114
Event: time 4452.459547, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.459547, type 3 (EV_ABS), code 0 (ABS_X), value 1680
Event: time 4452.459547, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.459547, -------------- SYN_REPORT ------------
Event: time 4452.466486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.466486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 4452.466486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.466486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.466486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 4452.466486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4452.466486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.466486, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 4452.466486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.466486, -------------- SYN_REPORT ------------
Event: time 4452.473387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.473387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 4452.473387, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.473387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 4452.473387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.473387, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 4452.473387, -------------- SYN_REPORT ------------
Event: time 4452.480335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.480335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 4452.480335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.480335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.480335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.480335, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1137
Event: time 4452.480335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.480335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.480335, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.480335, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 4452.480335, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.480335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4452.480335, -------------- SYN_REPORT ------------
Event: time 4452.487202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.487202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 4452.487202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.487202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.487202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1143
Event: time 4452.487202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.487202, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.487202, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 4452.487202, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.487202, -------------- SYN_REPORT ------------
Event: time 4452.494032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.494032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 4452.494032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.494032, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.494032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 4452.494032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4452.494032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.494032, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 4452.494032, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.494032, -------------- SYN_REPORT ------------
Event: time 4452.500889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.500889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 4452.500889, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.500889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.500889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.500889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 4452.500889, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 4452.500889, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.500889, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.500889, -------------- SYN_REPORT ------------
Event: time 4452.507730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.507730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1733
Event: time 4452.507730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.507730, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.507730, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.507730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.507730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1169
Event: time 4452.507730, type 3 (EV_ABS), code 0 (ABS_X), value 1733
Event: time 4452.507730, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.507730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.507730, -------------- SYN_REPORT ------------
Event: time 4452.514605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.514605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 4452.514605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.514605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.514605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.514605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1177
Event: time 4452.514605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.514605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.514605, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 4452.514605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.514605, -------------- SYN_REPORT ------------
Event: time 4452.521385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.521385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1744
Event: time 4452.521385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.521385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.521385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4452.521385, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.521385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4452.521385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.521385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.521385, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.521385, type 3 (EV_ABS), code 0 (ABS_X), value 1744
Event: time 4452.521385, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.521385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.521385, -------------- SYN_REPORT ------------
Event: time 4452.528353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.528353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 4452.528353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.528353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.528353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.528353, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 4452.528353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.528353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.528353, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 4452.528353, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.528353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.528353, -------------- SYN_REPORT ------------
Event: time 4452.535196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.535196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 4452.535196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.535196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.535196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4452.535196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.535196, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 4452.535196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.535196, -------------- SYN_REPORT ------------
Event: time 4452.541999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.541999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1759
Event: time 4452.541999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.541999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.541999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4452.541999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.541999, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4452.541999, type 3 (EV_ABS), code 0 (ABS_X), value 1759
Event: time 4452.541999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.541999, -------------- SYN_REPORT ------------
Event: time 4452.548853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.548853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1764
Event: time 4452.548853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.548853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.548853, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1205
Event: time 4452.548853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4452.548853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.548853, type 3 (EV_ABS), code 0 (ABS_X), value 1764
Event: time 4452.548853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.548853, -------------- SYN_REPORT ------------
Event: time 4452.556454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.556454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1768
Event: time 4452.556454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.556454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.556454, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4452.556454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.556454, type 3 (EV_ABS), code 0 (ABS_X), value 1768
Event: time 4452.556454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.556454, -------------- SYN_REPORT ------------
Event: time 4452.563561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.563561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 4452.563561, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4452.563561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.563561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1212
Event: time 4452.563561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.563561, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 4452.563561, -------------- SYN_REPORT ------------
Event: time 4452.570490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.570490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 4452.570490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.570490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.570490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4452.570490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.570490, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 4452.570490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.570490, -------------- SYN_REPORT ------------
Event: time 4452.577451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.577451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 4452.577451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.577451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.577451, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4452.577451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4452.577451, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 4452.577451, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.577451, -------------- SYN_REPORT ------------
Event: time 4452.584340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.584340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4452.584340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.584340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.584340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1220
Event: time 4452.584340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.584340, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4452.584340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.584340, -------------- SYN_REPORT ------------
Event: time 4452.591338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.591338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 4452.591338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.591338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 4452.591338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.591338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.591338, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 4452.591338, -------------- SYN_REPORT ------------
Event: time 4452.598263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.598263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 4452.598263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.598263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.598263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 4452.598263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.598263, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 4452.598263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.598263, -------------- SYN_REPORT ------------
Event: time 4452.605174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.605174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1793
Event: time 4452.605174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.605174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 4452.605174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.605174, type 3 (EV_ABS), code 0 (ABS_X), value 1793
Event: time 4452.605174, -------------- SYN_REPORT ------------
Event: time 4452.612146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.612146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4452.612146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4452.612146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.612146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4452.612146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.612146, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 4452.612146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4452.612146, -------------- SYN_REPORT ------------
Event: time 4452.619043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.619043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1797
Event: time 4452.619043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.619043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.619043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4452.619043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.619043, type 3 (EV_ABS), code 0 (ABS_X), value 1797
Event: time 4452.619043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.619043, -------------- SYN_REPORT ------------
Event: time 4452.625990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.625990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 4452.625990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.625990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.625990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 4452.625990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.625990, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 4452.625990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4452.625990, -------------- SYN_REPORT ------------
Event: time 4452.632946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.632946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 4452.632946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4452.632946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.632946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1233
Event: time 4452.632946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.632946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.632946, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 4452.632946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4452.632946, -------------- SYN_REPORT ------------
Event: time 4452.639770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.639770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 4452.639770, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 4452.639770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.639770, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4452.639770, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 4452.639770, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 4452.639770, -------------- SYN_REPORT ------------
Event: time 4452.646805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.646805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1802
Event: time 4452.646805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.646805, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.646805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 4452.646805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4452.646805, type 3 (EV_ABS), code 0 (ABS_X), value 1802
Event: time 4452.646805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.646805, -------------- SYN_REPORT ------------
Event: time 4452.653734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.653734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 4452.653734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.653734, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.653734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4452.653734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.653734, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 4452.653734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.653734, -------------- SYN_REPORT ------------
Event: time 4452.660593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.660593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1804
Event: time 4452.660593, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.660593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 4452.660593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4452.660593, type 3 (EV_ABS), code 0 (ABS_X), value 1804
Event: time 4452.660593, -------------- SYN_REPORT ------------
Event: time 4452.667634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.667634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 4452.667634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.667634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.667634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.667634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4452.667634, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 4452.667634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.667634, -------------- SYN_REPORT ------------
Event: time 4452.674614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.674614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 4452.674614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4452.674614, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.674614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4452.674614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.674614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.674614, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 4452.674614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4452.674614, -------------- SYN_REPORT ------------
Event: time 4452.681493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.681493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1807
Event: time 4452.681493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4452.681493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.681493, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4452.681493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4452.681493, type 3 (EV_ABS), code 0 (ABS_X), value 1807
Event: time 4452.681493, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4452.681493, -------------- SYN_REPORT ------------
Event: time 4452.688425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.688425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 4452.688425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4452.688425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4452.688425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4452.688425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4452.688425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4452.688425, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 4452.688425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4452.688425, -------------- SYN_REPORT ------------
Event: time 4452.695033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4452.695033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4452.695033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4452.695033, -------------- SYN_REPORT ------------
Event: time 4452.702300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
