Event: time 4150.787102, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 141
Event: time 4158.186427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.186427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.186427, -------------- SYN_REPORT ------------
Event: time 4158.191947, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4158.191947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.191947, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4158.191947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.191947, -------------- SYN_REPORT ------------
Event: time 4158.197646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4158.197646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.197646, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4158.197646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.197646, -------------- SYN_REPORT ------------
Event: time 4158.202950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4158.202950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4158.202950, -------------- SYN_REPORT ------------
Event: time 4158.208588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4158.208588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4158.208588, -------------- SYN_REPORT ------------
Event: time 4158.214154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4158.214154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.214154, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4158.214154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.214154, -------------- SYN_REPORT ------------
Event: time 4158.219698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.219698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.219698, -------------- SYN_REPORT ------------
Event: time 4158.225223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4158.225223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4158.225223, -------------- SYN_REPORT ------------
Event: time 4158.230775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4158.230775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4158.230775, -------------- SYN_REPORT ------------
Event: time 4158.236305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4158.236305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4158.236305, -------------- SYN_REPORT ------------
Event: time 4158.241855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.241855, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.241855, -------------- SYN_REPORT ------------
Event: time 4158.247421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4158.247421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4158.247421, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4158.247421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4158.247421, -------------- SYN_REPORT ------------
Event: time 4158.268034, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4158.268034, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4158.268034, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4158.268034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4158.268034, -------------- SYN_REPORT ------------
Event: time 4158.543914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 160
Event: time 4158.543914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4158.543914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4158.543914, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4158.543914, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4158.543914, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4158.543914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4158.543914, -------------- SYN_REPORT ------------
Event: time 4158.549475, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4158.549475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4158.549475, -------------- SYN_REPORT ------------
Event: time 4158.555053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4158.555053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4158.555053, -------------- SYN_REPORT ------------
Event: time 4158.560510, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.560510, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.560510, -------------- SYN_REPORT ------------
Event: time 4158.571634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4158.571634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4158.571634, -------------- SYN_REPORT ------------
Event: time 4158.577205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4158.577205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4158.577205, -------------- SYN_REPORT ------------
Event: time 4158.582737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.582737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.582737, -------------- SYN_REPORT ------------
Event: time 4158.588317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.588317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.588317, -------------- SYN_REPORT ------------
Event: time 4158.599469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4158.599469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4158.599469, -------------- SYN_REPORT ------------
Event: time 4158.610551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.610551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.610551, -------------- SYN_REPORT ------------
Event: time 4158.615955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4158.615955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.615955, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4158.615955, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4158.615955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.615955, -------------- SYN_REPORT ------------
Event: time 4158.627106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4158.627106, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4158.627106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4158.627106, -------------- SYN_REPORT ------------
Event: time 4158.632823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4158.632823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4158.632823, -------------- SYN_REPORT ------------
Event: time 4158.638363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4158.638363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4158.638363, -------------- SYN_REPORT ------------
Event: time 4158.643828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4158.643828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4158.643828, -------------- SYN_REPORT ------------
Event: time 4158.649457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4158.649457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4158.649457, -------------- SYN_REPORT ------------
Event: time 4158.654987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4158.654987, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4158.654987, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4158.654987, -------------- SYN_REPORT ------------
Event: time 4158.660393, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 4158.660393, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4158.660393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 4158.660393, -------------- SYN_REPORT ------------
Event: time 4158.680841, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4158.680841, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4158.680841, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4158.680841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4158.680841, -------------- SYN_REPORT ------------
