Event: time 3068.832709, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 33
Event: time 3070.433279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.433279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.433279, -------------- SYN_REPORT ------------
Event: time 3070.438858, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.438858, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.438858, -------------- SYN_REPORT ------------
Event: time 3070.444372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3070.444372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.444372, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3070.444372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.444372, -------------- SYN_REPORT ------------
Event: time 3070.449936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.449936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.449936, -------------- SYN_REPORT ------------
Event: time 3070.455602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.455602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.455602, -------------- SYN_REPORT ------------
Event: time 3070.461139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.461139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.461139, -------------- SYN_REPORT ------------
Event: time 3070.466737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.466737, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.466737, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.466737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.466737, -------------- SYN_REPORT ------------
Event: time 3070.472311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3070.472311, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.472311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.472311, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3070.472311, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.472311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.472311, -------------- SYN_REPORT ------------
Event: time 3070.477920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.477920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.477920, -------------- SYN_REPORT ------------
Event: time 3070.483456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.483456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.483456, -------------- SYN_REPORT ------------
Event: time 3070.494631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.494631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.494631, -------------- SYN_REPORT ------------
Event: time 3070.500205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3070.500205, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3070.500205, -------------- SYN_REPORT ------------
Event: time 3070.505761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.505761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.505761, -------------- SYN_REPORT ------------
Event: time 3070.511351, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.511351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3070.511351, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.511351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3070.511351, -------------- SYN_REPORT ------------
Event: time 3070.516901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.516901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.516901, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.516901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.516901, -------------- SYN_REPORT ------------
Event: time 3070.522518, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.522518, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.522518, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.522518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.522518, -------------- SYN_REPORT ------------
Event: time 3070.528035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3070.528035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3070.528035, -------------- SYN_REPORT ------------
Event: time 3070.533607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.533607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.533607, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.533607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.533607, -------------- SYN_REPORT ------------
Event: time 3070.539185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3070.539185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3070.539185, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3070.539185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3070.539185, -------------- SYN_REPORT ------------
Event: time 3070.544782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3070.544782, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3070.544782, -------------- SYN_REPORT ------------
Event: time 3070.561582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3070.561582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3070.561582, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3070.561582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3070.561582, -------------- SYN_REPORT ------------
Event: time 3070.572709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3070.572709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3070.572709, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3070.572709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3070.572709, -------------- SYN_REPORT ------------
Event: time 3070.578289, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3070.578289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3070.578289, -------------- SYN_REPORT ------------
Event: time 3070.584026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3070.584026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3070.584026, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3070.584026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3070.584026, -------------- SYN_REPORT ------------
Event: time 3070.589531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3070.589531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3070.589531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3070.589531, -------------- SYN_REPORT ------------
Event: time 3070.610065, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3070.610065, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3070.610065, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3070.610065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3070.610065, -------------- SYN_REPORT ------------
