Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4739.275693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 4739.275693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1004
Event: time 4739.275693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.275693, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 4739.275693, type 3 (EV_ABS), code 1 (ABS_Y), value 1004
Event: time 4739.275693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.275693, -------------- SYN_REPORT ------------
Event: time 4739.281132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4739.281132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4739.281132, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4739.281132, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 4739.281132, -------------- SYN_REPORT ------------
Event: time 4739.286749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 4739.286749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4739.286749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4739.286749, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 4739.286749, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4739.286749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4739.286749, -------------- SYN_REPORT ------------
Event: time 4739.292243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4739.292243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1000
Event: time 4739.292243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.292243, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4739.292243, type 3 (EV_ABS), code 1 (ABS_Y), value 1000
Event: time 4739.292243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.292243, -------------- SYN_REPORT ------------
Event: time 4739.298378, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4739.298378, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4739.298378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.298378, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.298378, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 4739.298378, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4739.298378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.298378, -------------- SYN_REPORT ------------
Event: time 4739.303915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 4739.303915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4739.303915, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 4739.303915, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 4739.303915, -------------- SYN_REPORT ------------
Event: time 4739.309467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 4739.309467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4739.309467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.309467, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 4739.309467, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 4739.309467, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.309467, -------------- SYN_REPORT ------------
Event: time 4739.314938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 4739.314938, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4739.314938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.314938, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 4739.314938, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4739.314938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.314938, -------------- SYN_REPORT ------------
Event: time 4739.320458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 4739.320458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 990
Event: time 4739.320458, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.320458, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 4739.320458, type 3 (EV_ABS), code 1 (ABS_Y), value 990
Event: time 4739.320458, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.320458, -------------- SYN_REPORT ------------
Event: time 4739.326048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 4739.326048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4739.326048, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 4739.326048, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4739.326048, -------------- SYN_REPORT ------------
Event: time 4739.331509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 4739.331509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 986
Event: time 4739.331509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.331509, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 4739.331509, type 3 (EV_ABS), code 1 (ABS_Y), value 986
Event: time 4739.331509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.331509, -------------- SYN_REPORT ------------
Event: time 4739.336980, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 4739.336980, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4739.336980, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.336980, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 4739.336980, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4739.336980, -------------- SYN_REPORT ------------
Event: time 4739.342484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 209
Event: time 4739.342484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4739.342484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.342484, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.342484, type 3 (EV_ABS), code 0 (ABS_X), value 209
Event: time 4739.342484, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 4739.342484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.342484, -------------- SYN_REPORT ------------
Event: time 4739.347930, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 4739.347930, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 4739.347930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.347930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.347930, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 4739.347930, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 4739.347930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.347930, -------------- SYN_REPORT ------------
Event: time 4739.353438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 4739.353438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 978
Event: time 4739.353438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.353438, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.353438, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 4739.353438, type 3 (EV_ABS), code 1 (ABS_Y), value 978
Event: time 4739.353438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.353438, -------------- SYN_REPORT ------------
Event: time 4739.359046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 4739.359046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4739.359046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.359046, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 4739.359046, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4739.359046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.359046, -------------- SYN_REPORT ------------
Event: time 4739.364542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4739.364542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4739.364542, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4739.364542, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4739.364542, -------------- SYN_REPORT ------------
Event: time 4739.370045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 4739.370045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4739.370045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.370045, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 4739.370045, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4739.370045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.370045, -------------- SYN_REPORT ------------
Event: time 4739.375561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 4739.375561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4739.375561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.375561, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 4739.375561, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 4739.375561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.375561, -------------- SYN_REPORT ------------
Event: time 4739.381072, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 4739.381072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 4739.381072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.381072, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 4739.381072, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 4739.381072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.381072, -------------- SYN_REPORT ------------
Event: time 4739.386628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4739.386628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4739.386628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.386628, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 4739.386628, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4739.386628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.386628, -------------- SYN_REPORT ------------
Event: time 4739.392143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4739.392143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4739.392143, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4739.392143, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 4739.392143, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 4739.392143, -------------- SYN_REPORT ------------
Event: time 4739.397674, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 4739.397674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4739.397674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.397674, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 4739.397674, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4739.397674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.397674, -------------- SYN_REPORT ------------
Event: time 4739.403199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4739.403199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4739.403199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.403199, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 4739.403199, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4739.403199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.403199, -------------- SYN_REPORT ------------
Event: time 4739.408764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 4739.408764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4739.408764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.408764, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 4739.408764, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 4739.408764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.408764, -------------- SYN_REPORT ------------
Event: time 4739.414221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4739.414221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4739.414221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.414221, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4739.414221, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4739.414221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.414221, -------------- SYN_REPORT ------------
Event: time 4739.419840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 4739.419840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4739.419840, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4739.419840, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 4739.419840, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4739.419840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4739.419840, -------------- SYN_REPORT ------------
Event: time 4739.425325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 4739.425325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.425325, type 3 (EV_ABS), code 0 (ABS_X), value 272
Event: time 4739.425325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.425325, -------------- SYN_REPORT ------------
Event: time 4739.430869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 4739.430869, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 4739.430869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.430869, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 4739.430869, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 4739.430869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.430869, -------------- SYN_REPORT ------------
Event: time 4739.436372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 4739.436372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4739.436372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.436372, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 4739.436372, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 4739.436372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.436372, -------------- SYN_REPORT ------------
Event: time 4739.441965, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 285
Event: time 4739.441965, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4739.441965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.441965, type 3 (EV_ABS), code 0 (ABS_X), value 285
Event: time 4739.441965, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4739.441965, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.441965, -------------- SYN_REPORT ------------
Event: time 4739.447438, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4739.447438, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4739.447438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4739.447438, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 4739.447438, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 4739.447438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4739.447438, -------------- SYN_REPORT ------------
Event: time 4739.452969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 4739.452969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4739.452969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4739.452969, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 4739.452969, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4739.452969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4739.452969, -------------- SYN_REPORT ------------
Event: time 4739.458502, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 297
Event: time 4739.458502, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4739.458502, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.458502, type 3 (EV_ABS), code 0 (ABS_X), value 297
Event: time 4739.458502, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 4739.458502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.458502, -------------- SYN_REPORT ------------
Event: time 4739.464054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 300
Event: time 4739.464054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 4739.464054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4739.464054, type 3 (EV_ABS), code 0 (ABS_X), value 300
Event: time 4739.464054, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 4739.464054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4739.464054, -------------- SYN_REPORT ------------
Event: time 4739.469506, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4739.469506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4739.469506, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4739.469506, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 4739.469506, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4739.469506, -------------- SYN_REPORT ------------
Event: time 4739.475159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4739.475159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4739.475159, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 4739.475159, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4739.475159, -------------- SYN_REPORT ------------
Event: time 4739.480686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4739.480686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 4739.480686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4739.480686, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 4739.480686, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 4739.480686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4739.480686, -------------- SYN_REPORT ------------
Event: time 4739.486155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 314
Event: time 4739.486155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4739.486155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4739.486155, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4739.486155, type 3 (EV_ABS), code 0 (ABS_X), value 314
Event: time 4739.486155, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 4739.486155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4739.486155, -------------- SYN_REPORT ------------
