Event: time 4634.155900, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 4635.298732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.298732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.298732, -------------- SYN_REPORT ------------
Event: time 4635.305602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.305602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.305602, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.305602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.305602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4635.305602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.305602, -------------- SYN_REPORT ------------
Event: time 4635.312467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.312467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4635.312467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.312467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.312467, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 4635.312467, -------------- SYN_REPORT ------------
Event: time 4635.319314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.319314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.319314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.319314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4635.319314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.319314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4635.319314, -------------- SYN_REPORT ------------
Event: time 4635.326227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.326227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 996
Event: time 4635.326227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.326227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.326227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4635.326227, type 3 (EV_ABS), code 1 (ABS_Y), value 996
Event: time 4635.326227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.326227, -------------- SYN_REPORT ------------
Event: time 4635.332802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.332802, -------------- SYN_REPORT ------------
Event: time 4635.339999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.339999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.339999, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.339999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.339999, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.339999, -------------- SYN_REPORT ------------
Event: time 4635.346819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.346819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.346819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.346819, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4635.346819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.346819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.346819, -------------- SYN_REPORT ------------
Event: time 4635.353704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.353704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.353704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.353704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.353704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4635.353704, -------------- SYN_REPORT ------------
Event: time 4635.360616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.360616, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4635.360616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.360616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.360616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.360616, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4635.360616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.360616, -------------- SYN_REPORT ------------
Event: time 4635.367337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.367337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.367337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.367337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.367337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.367337, -------------- SYN_REPORT ------------
Event: time 4635.373974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.373974, -------------- SYN_REPORT ------------
Event: time 4635.380968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4635.380968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4635.380968, -------------- SYN_REPORT ------------
Event: time 4635.388159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.388159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 998
Event: time 4635.388159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.388159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.388159, type 3 (EV_ABS), code 1 (ABS_Y), value 998
Event: time 4635.388159, -------------- SYN_REPORT ------------
Event: time 4635.395085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.395085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.395085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.395085, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.395085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4635.395085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4635.395085, -------------- SYN_REPORT ------------
Event: time 4635.401882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.401882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.401882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.401882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.401882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.401882, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.401882, -------------- SYN_REPORT ------------
Event: time 4635.408835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.408835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.408835, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.408835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.408835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4635.408835, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.408835, -------------- SYN_REPORT ------------
Event: time 4635.415735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.415735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.415735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.415735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.415735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4635.415735, -------------- SYN_REPORT ------------
Event: time 4635.422940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.422940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.422940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.422940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4635.422940, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4635.422940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4635.422940, -------------- SYN_REPORT ------------
Event: time 4635.429403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.429403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4635.429403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4635.429403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.429403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1026
Event: time 4635.429403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4635.429403, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 4635.429403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4635.429403, -------------- SYN_REPORT ------------
Event: time 4635.437212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.437212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4635.437212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.437212, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 421
Event: time 4635.437212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4635.437212, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4635.437212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4635.437212, -------------- SYN_REPORT ------------
Event: time 4635.444142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.444142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4635.444142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4635.444142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.444142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4635.444142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4635.444142, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4635.444142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4635.444142, -------------- SYN_REPORT ------------
Event: time 4635.449800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.449800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4635.449800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4635.449800, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4635.449800, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4635.449800, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4635.449800, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4635.449800, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4635.449800, -------------- SYN_REPORT ------------
Event: time 4635.466300, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4635.466300, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4635.466300, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4635.466300, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4635.466300, -------------- SYN_REPORT ------------
Event: time 4635.470436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4635.470436, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4635.470436, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4635.470436, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4635.470436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4635.470436, -------------- SYN_REPORT ------------
