Event: time 4710.608118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 347
Event: time 4711.721915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.721915, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4711.721915, -------------- SYN_REPORT ------------
Event: time 4711.728759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.728759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.728759, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.728759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4711.728759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.728759, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.728759, -------------- SYN_REPORT ------------
Event: time 4711.735750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.735750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.735750, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.735750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.735750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.735750, -------------- SYN_REPORT ------------
Event: time 4711.742707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.742707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4711.742707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4711.742707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.742707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.742707, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4711.742707, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4711.742707, -------------- SYN_REPORT ------------
Event: time 4711.749597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.749597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4711.749597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.749597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.749597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4711.749597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.749597, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4711.749597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.749597, -------------- SYN_REPORT ------------
Event: time 4711.756809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.756809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4711.756809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.756809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.756809, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4711.756809, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4711.756809, -------------- SYN_REPORT ------------
Event: time 4711.763342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.763342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.763342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.763342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4711.763342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.763342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.763342, -------------- SYN_REPORT ------------
Event: time 4711.770346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.770346, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4711.770346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.770346, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.770346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.770346, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4711.770346, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.770346, -------------- SYN_REPORT ------------
Event: time 4711.777206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.777206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.777206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.777206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.777206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.777206, -------------- SYN_REPORT ------------
Event: time 4711.784209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.784209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.784209, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.784209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4711.784209, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.784209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.784209, -------------- SYN_REPORT ------------
Event: time 4711.791117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.791117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.791117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.791117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.791117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.791117, -------------- SYN_REPORT ------------
Event: time 4711.797707, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.797707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4711.797707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.797707, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4711.797707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.797707, -------------- SYN_REPORT ------------
Event: time 4711.804946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.804946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.804946, -------------- SYN_REPORT ------------
Event: time 4711.811902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.811902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.811902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.811902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4711.811902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.811902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.811902, -------------- SYN_REPORT ------------
Event: time 4711.818781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.818781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.818781, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.818781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.818781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.818781, -------------- SYN_REPORT ------------
Event: time 4711.825693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.825693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4711.825693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.825693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.825693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.825693, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4711.825693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.825693, -------------- SYN_REPORT ------------
Event: time 4711.832591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.832591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.832591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.832591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4711.832591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4711.832591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.832591, -------------- SYN_REPORT ------------
Event: time 4711.839509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.839509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.839509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.839509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.839509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4711.839509, -------------- SYN_REPORT ------------
Event: time 4711.846377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.846377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.846377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.846377, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.846377, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4711.846377, -------------- SYN_REPORT ------------
Event: time 4711.853376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.853376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.853376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.853376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.853376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.853376, -------------- SYN_REPORT ------------
Event: time 4711.860311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.860311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.860311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.860311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.860311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.860311, -------------- SYN_REPORT ------------
Event: time 4711.867268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.867268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4711.867268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.867268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.867268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4711.867268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.867268, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4711.867268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.867268, -------------- SYN_REPORT ------------
Event: time 4711.873863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.873863, -------------- SYN_REPORT ------------
Event: time 4711.880754, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.880754, -------------- SYN_REPORT ------------
Event: time 4711.887965, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4711.887965, -------------- SYN_REPORT ------------
Event: time 4711.895076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.895076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4711.895076, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.895076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4711.895076, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4711.895076, -------------- SYN_REPORT ------------
Event: time 4711.902792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.902792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4711.902792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.902792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4711.902792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4711.902792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4711.902792, -------------- SYN_REPORT ------------
Event: time 4711.909435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.909435, -------------- SYN_REPORT ------------
Event: time 4711.916670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.916670, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4711.916670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.916670, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4711.916670, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4711.916670, -------------- SYN_REPORT ------------
Event: time 4711.923258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.923258, -------------- SYN_REPORT ------------
Event: time 4711.930486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.930486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4711.930486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.930486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4711.930486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4711.930486, -------------- SYN_REPORT ------------
Event: time 4711.937563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.937563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4711.937563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.937563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4711.937563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4711.937563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4711.937563, -------------- SYN_REPORT ------------
Event: time 4711.943301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.943301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4711.943301, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4711.943301, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4711.943301, -------------- SYN_REPORT ------------
Event: time 4711.959798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4711.959798, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4711.959798, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4711.959798, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4711.959798, -------------- SYN_REPORT ------------
Event: time 4711.963909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4711.963909, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4711.963909, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4711.963909, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4711.963909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4711.963909, -------------- SYN_REPORT ------------
