Event: time 3056.059298, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 32
Event: time 3057.707057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.707057, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3057.707057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.707057, -------------- SYN_REPORT ------------
Event: time 3057.718245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.718245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.718245, -------------- SYN_REPORT ------------
Event: time 3057.723790, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3057.723790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3057.723790, -------------- SYN_REPORT ------------
Event: time 3057.729382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.729382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.729382, -------------- SYN_REPORT ------------
Event: time 3057.734923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.734923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.734923, -------------- SYN_REPORT ------------
Event: time 3057.746047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3057.746047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3057.746047, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3057.746047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3057.746047, -------------- SYN_REPORT ------------
Event: time 3057.751729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.751729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.751729, -------------- SYN_REPORT ------------
Event: time 3057.757276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.757276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.757276, -------------- SYN_REPORT ------------
Event: time 3057.762856, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3057.762856, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3057.762856, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3057.762856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3057.762856, -------------- SYN_REPORT ------------
Event: time 3057.774048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.774048, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.774048, -------------- SYN_REPORT ------------
Event: time 3057.779620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.779620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.779620, -------------- SYN_REPORT ------------
Event: time 3057.785179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3057.785179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3057.785179, -------------- SYN_REPORT ------------
Event: time 3057.796313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 3057.796313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3057.796313, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 3057.796313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3057.796313, -------------- SYN_REPORT ------------
Event: time 3057.802507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3057.802507, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3057.802507, -------------- SYN_REPORT ------------
Event: time 3057.808276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3057.808276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3057.808276, -------------- SYN_REPORT ------------
Event: time 3057.813805, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3057.813805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3057.813805, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3057.813805, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3057.813805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3057.813805, -------------- SYN_REPORT ------------
Event: time 3057.834411, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3057.834411, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3057.834411, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3057.834411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3057.834411, -------------- SYN_REPORT ------------
