Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.166484, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.166484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.166484, -------------- SYN_REPORT ------------
Event: time 4807.173719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.173719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.173719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.173719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.173719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.173719, -------------- SYN_REPORT ------------
Event: time 4807.180319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.180319, -------------- SYN_REPORT ------------
Event: time 4807.187295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.187295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.187295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.187295, -------------- SYN_REPORT ------------
Event: time 4807.194218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.194218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.194218, -------------- SYN_REPORT ------------
Event: time 4807.201173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.201173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.201173, -------------- SYN_REPORT ------------
Event: time 4807.208102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.208102, -------------- SYN_REPORT ------------
Event: time 4807.215390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.215390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4807.215390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4807.215390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.215390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.215390, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4807.215390, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4807.215390, -------------- SYN_REPORT ------------
Event: time 4807.222056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.222056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.222056, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.222056, -------------- SYN_REPORT ------------
Event: time 4807.229348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.229348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.229348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4807.229348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.229348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.229348, -------------- SYN_REPORT ------------
Event: time 4807.236267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.236267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4807.236267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.236267, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.236267, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.236267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.236267, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4807.236267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.236267, -------------- SYN_REPORT ------------
Event: time 4807.242864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4807.242864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.242864, -------------- SYN_REPORT ------------
Event: time 4807.250095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.250095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.250095, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.250095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4807.250095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.250095, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.250095, -------------- SYN_REPORT ------------
Event: time 4807.257106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.257106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4807.257106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.257106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.257106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4807.257106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.257106, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4807.257106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.257106, -------------- SYN_REPORT ------------
Event: time 4807.263953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.263953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4807.263953, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.263953, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.263953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4807.263953, -------------- SYN_REPORT ------------
Event: time 4807.270945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.270945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4807.270945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.270945, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.270945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.270945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4807.270945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.270945, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4807.270945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.270945, -------------- SYN_REPORT ------------
Event: time 4807.277857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.277857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 4807.277857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.277857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4807.277857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4807.277857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.277857, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 4807.277857, -------------- SYN_REPORT ------------
Event: time 4807.284661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.284661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 4807.284661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4807.284661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.284661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.284661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4807.284661, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 4807.284661, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4807.284661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4807.284661, -------------- SYN_REPORT ------------
Event: time 4807.292367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.292367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4807.292367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.292367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.292367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4807.292367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4807.292367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.292367, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4807.292367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.292367, -------------- SYN_REPORT ------------
Event: time 4807.299206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.299206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 4807.299206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4807.299206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.299206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.299206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4807.299206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.299206, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.299206, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 4807.299206, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4807.299206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.299206, -------------- SYN_REPORT ------------
Event: time 4807.306055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.306055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 4807.306055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4807.306055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.306055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.306055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4807.306055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4807.306055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.306055, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 4807.306055, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4807.306055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4807.306055, -------------- SYN_REPORT ------------
Event: time 4807.312850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.312850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 4807.312850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4807.312850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.312850, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.312850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4807.312850, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4807.312850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.312850, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.312850, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 4807.312850, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4807.312850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4807.312850, -------------- SYN_REPORT ------------
Event: time 4807.319771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.319771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4807.319771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 310
Event: time 4807.319771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.319771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.319771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.319771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4807.319771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4807.319771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.319771, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4807.319771, type 3 (EV_ABS), code 1 (ABS_Y), value 310
Event: time 4807.319771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.319771, -------------- SYN_REPORT ------------
Event: time 4807.326597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.326597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4807.326597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4807.326597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.326597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.326597, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4807.326597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4807.326597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.326597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4807.326597, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4807.326597, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4807.326597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.326597, -------------- SYN_REPORT ------------
Event: time 4807.333524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.333524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 4807.333524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4807.333524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.333524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.333524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4807.333524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4807.333524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.333524, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.333524, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 4807.333524, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4807.333524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.333524, -------------- SYN_REPORT ------------
Event: time 4807.340426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.340426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 4807.340426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4807.340426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.340426, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.340426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.340426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4807.340426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4807.340426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.340426, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 4807.340426, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4807.340426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4807.340426, -------------- SYN_REPORT ------------
Event: time 4807.347359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.347359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 4807.347359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4807.347359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4807.347359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4807.347359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.347359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 4807.347359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4807.347359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.347359, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 4807.347359, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4807.347359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4807.347359, -------------- SYN_REPORT ------------
Event: time 4807.354322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.354322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 4807.354322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4807.354322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.354322, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.354322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4807.354322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4807.354322, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 4807.354322, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4807.354322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.354322, -------------- SYN_REPORT ------------
Event: time 4807.361211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.361211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4807.361211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4807.361211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.361211, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4807.361211, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.361211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 4807.361211, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4807.361211, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4807.361211, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4807.361211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4807.361211, -------------- SYN_REPORT ------------
Event: time 4807.368167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.368167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4807.368167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4807.368167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4807.368167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.368167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1207
Event: time 4807.368167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4807.368167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4807.368167, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4807.368167, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4807.368167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4807.368167, -------------- SYN_REPORT ------------
Event: time 4807.375051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.375051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1780
Event: time 4807.375051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4807.375051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4807.375051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.375051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4807.375051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4807.375051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4807.375051, type 3 (EV_ABS), code 0 (ABS_X), value 1780
Event: time 4807.375051, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4807.375051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4807.375051, -------------- SYN_REPORT ------------
Event: time 4807.381902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4807.381902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 4807.381902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4807.381902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4807.381902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4807.381902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4807.381902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4807.381902, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 4807.381902, type 3 (EV_ABS), code 1 (ABS_Y), value 325
