Event: time 3043.333238, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 31
Event: time 3044.965283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3044.965283, -------------- SYN_REPORT ------------
Event: time 3044.970873, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3044.970873, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.970873, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3044.970873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.970873, -------------- SYN_REPORT ------------
Event: time 3044.976437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3044.976437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3044.976437, -------------- SYN_REPORT ------------
Event: time 3044.988157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3044.988157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3044.988157, -------------- SYN_REPORT ------------
Event: time 3044.999480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3044.999480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3044.999480, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3044.999480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3044.999480, -------------- SYN_REPORT ------------
Event: time 3045.010677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3045.010677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3045.010677, -------------- SYN_REPORT ------------
Event: time 3045.016249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3045.016249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3045.016249, -------------- SYN_REPORT ------------
Event: time 3045.021722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 3045.021722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3045.021722, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 3045.021722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3045.021722, -------------- SYN_REPORT ------------
Event: time 3045.027452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3045.027452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3045.027452, -------------- SYN_REPORT ------------
Event: time 3045.033045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3045.033045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3045.033045, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3045.033045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3045.033045, -------------- SYN_REPORT ------------
Event: time 3045.044208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3045.044208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3045.044208, -------------- SYN_REPORT ------------
Event: time 3045.049805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3045.049805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3045.049805, -------------- SYN_REPORT ------------
Event: time 3045.055274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3045.055274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3045.055274, -------------- SYN_REPORT ------------
Event: time 3045.060990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3045.060990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3045.060990, -------------- SYN_REPORT ------------
Event: time 3045.066772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3045.066772, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3045.066772, -------------- SYN_REPORT ------------
Event: time 3045.072078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3045.072078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3045.072078, -------------- SYN_REPORT ------------
Event: time 3045.077725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3045.077725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3045.077725, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3045.077725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3045.077725, -------------- SYN_REPORT ------------
Event: time 3045.083426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3045.083426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3045.083426, -------------- SYN_REPORT ------------
Event: time 3045.088939, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3045.088939, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3045.088939, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3045.088939, -------------- SYN_REPORT ------------
Event: time 3045.109702, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3045.109702, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3045.109702, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3045.109702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3045.109702, -------------- SYN_REPORT ------------
