Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.018700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.018700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 575
Event: time 4661.018700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.018700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.018700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.018700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 4661.018700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.018700, type 3 (EV_ABS), code 1 (ABS_Y), value 575
Event: time 4661.018700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.018700, -------------- SYN_REPORT ------------
Event: time 4661.025601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.025601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4661.025601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4661.025601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.025601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.025601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.025601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 4661.025601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.025601, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4661.025601, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 4661.025601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.025601, -------------- SYN_REPORT ------------
Event: time 4661.032440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.032440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4661.032440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4661.032440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.032440, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.032440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 4661.032440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.032440, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4661.032440, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 4661.032440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.032440, -------------- SYN_REPORT ------------
Event: time 4661.039319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.039319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4661.039319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.039319, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.039319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 4661.039319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.039319, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 4661.039319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.039319, -------------- SYN_REPORT ------------
Event: time 4661.046236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.046236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4661.046236, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.046236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 4661.046236, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.046236, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 4661.046236, -------------- SYN_REPORT ------------
Event: time 4661.053098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.053098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 4661.053098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.053098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.053098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.053098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 4661.053098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.053098, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 4661.053098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.053098, -------------- SYN_REPORT ------------
Event: time 4661.060815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.060815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4661.060815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.060815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.060815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.060815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 4661.060815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.060815, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.060815, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 4661.060815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.060815, -------------- SYN_REPORT ------------
Event: time 4661.067656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.067656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 4661.067656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4661.067656, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.067656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.067656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 4661.067656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.067656, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.067656, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 4661.067656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4661.067656, -------------- SYN_REPORT ------------
Event: time 4661.074550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.074550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 536
Event: time 4661.074550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.074550, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.074550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.074550, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 4661.074550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.074550, type 3 (EV_ABS), code 1 (ABS_Y), value 536
Event: time 4661.074550, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.074550, -------------- SYN_REPORT ------------
Event: time 4661.081368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.081368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4661.081368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.081368, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.081368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.081368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 4661.081368, type 3 (EV_ABS), code 1 (ABS_Y), value 530
Event: time 4661.081368, -------------- SYN_REPORT ------------
Event: time 4661.088307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.088307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 4661.088307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.088307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 537
Event: time 4661.088307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.088307, type 3 (EV_ABS), code 1 (ABS_Y), value 524
Event: time 4661.088307, -------------- SYN_REPORT ------------
Event: time 4661.095085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.095085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 4661.095085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.095085, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.095085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 530
Event: time 4661.095085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.095085, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 4661.095085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.095085, -------------- SYN_REPORT ------------
Event: time 4661.102046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.102046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4661.102046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 4661.102046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.102046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.102046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.102046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 524
Event: time 4661.102046, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4661.102046, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 4661.102046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.102046, -------------- SYN_REPORT ------------
Event: time 4661.108886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.108886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 4661.108886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.108886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.108886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 4661.108886, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 4661.108886, -------------- SYN_REPORT ------------
Event: time 4661.115713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.115713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 4661.115713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.115713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.115713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 4661.115713, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 4661.115713, -------------- SYN_REPORT ------------
Event: time 4661.122686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.122686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 4661.122686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.122686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.122686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.122686, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 4661.122686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4661.122686, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.122686, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 4661.122686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.122686, -------------- SYN_REPORT ------------
Event: time 4661.129452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.129452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 4661.129452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.129452, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.129452, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.129452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 503
Event: time 4661.129452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.129452, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4661.129452, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 4661.129452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.129452, -------------- SYN_REPORT ------------
Event: time 4661.136541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.136541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4661.136541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.136541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.136541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 499
Event: time 4661.136541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.136541, type 3 (EV_ABS), code 1 (ABS_Y), value 487
Event: time 4661.136541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.136541, -------------- SYN_REPORT ------------
Event: time 4661.143433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.143433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4661.143433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.143433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.143433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 4661.143433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.143433, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4661.143433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.143433, -------------- SYN_REPORT ------------
Event: time 4661.150328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.150328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4661.150328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4661.150328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.150328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.150328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4661.150328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 487
Event: time 4661.150328, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4661.150328, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 4661.150328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.150328, -------------- SYN_REPORT ------------
Event: time 4661.157271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.157271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4661.157271, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.157271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4661.157271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4661.157271, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 4661.157271, -------------- SYN_REPORT ------------
Event: time 4661.164172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.164172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 468
Event: time 4661.164172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.164172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.164172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 4661.164172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.164172, type 3 (EV_ABS), code 1 (ABS_Y), value 468
Event: time 4661.164172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.164172, -------------- SYN_REPORT ------------
Event: time 4661.171047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.171047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4661.171047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.171047, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.171047, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.171047, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.171047, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 472
Event: time 4661.171047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.171047, type 3 (EV_ABS), code 1 (ABS_Y), value 462
Event: time 4661.171047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.171047, -------------- SYN_REPORT ------------
Event: time 4661.177909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.177909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4661.177909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 4661.177909, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.177909, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.177909, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4661.177909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.177909, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4661.177909, type 3 (EV_ABS), code 1 (ABS_Y), value 456
Event: time 4661.177909, -------------- SYN_REPORT ------------
Event: time 4661.184796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.184796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4661.184796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4661.184796, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.184796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.184796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 462
Event: time 4661.184796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4661.184796, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4661.184796, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4661.184796, -------------- SYN_REPORT ------------
Event: time 4661.191723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.191723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 4661.191723, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.191723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4661.191723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.191723, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 4661.191723, -------------- SYN_REPORT ------------
Event: time 4661.198606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.198606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4661.198606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.198606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.198606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.198606, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 4661.198606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.198606, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4661.198606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.198606, -------------- SYN_REPORT ------------
Event: time 4661.205501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.205501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4661.205501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.205501, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.205501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4661.205501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.205501, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 4661.205501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4661.205501, -------------- SYN_REPORT ------------
Event: time 4661.212365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.212365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4661.212365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4661.212365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.212365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 4661.212365, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4661.212365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.212365, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 4661.212365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4661.212365, -------------- SYN_REPORT ------------
Event: time 4661.219279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.219279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4661.219279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4661.219279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.219279, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.219279, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4661.219279, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4661.219279, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 4661.219279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.219279, -------------- SYN_REPORT ------------
Event: time 4661.226315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.226315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4661.226315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4661.226315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.226315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.226315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.226315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4661.226315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4661.226315, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4661.226315, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4661.226315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4661.226315, -------------- SYN_REPORT ------------
Event: time 4661.233146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.233146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4661.233146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4661.233146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.233146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
Event: time 4661.233146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4661.233146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4661.233146, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.233146, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4661.233146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4661.233146, -------------- SYN_REPORT ------------
Event: time 4661.240000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.240000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4661.240000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4661.240000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4661.240000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4661.240000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.240000, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 417
Event: time 4661.240000, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4661.240000, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4661.240000, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4661.240000, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4661.240000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4661.240000, -------------- SYN_REPORT ------------
Event: time 4661.246831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4661.246831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4661.246831, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4661.246831, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4661.246831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 418
