Event: time 3148.071682, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 39
Event: time 3149.698878, -------------- SYN_REPORT ------------
Event: time 3149.704488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3149.704488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3149.704488, -------------- SYN_REPORT ------------
Event: time 3149.710037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 3149.710037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.710037, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.710037, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 3149.710037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.710037, -------------- SYN_REPORT ------------
Event: time 3149.726611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.726611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.726611, -------------- SYN_REPORT ------------
Event: time 3149.732155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.732155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.732155, -------------- SYN_REPORT ------------
Event: time 3149.737698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.737698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.737698, -------------- SYN_REPORT ------------
Event: time 3149.748669, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 3149.748669, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 3149.748669, -------------- SYN_REPORT ------------
Event: time 3149.754279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 3149.754279, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.754279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 3149.754279, -------------- SYN_REPORT ------------
Event: time 3149.759815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.759815, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.759815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.759815, -------------- SYN_REPORT ------------
Event: time 3149.765299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3149.765299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3149.765299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3149.765299, -------------- SYN_REPORT ------------
Event: time 3149.776428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.776428, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3149.776428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.776428, -------------- SYN_REPORT ------------
Event: time 3149.781991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3149.781991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3149.781991, -------------- SYN_REPORT ------------
Event: time 3149.787494, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3149.787494, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3149.787494, -------------- SYN_REPORT ------------
Event: time 3149.793036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.793036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.793036, -------------- SYN_REPORT ------------
Event: time 3149.798538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3149.798538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3149.798538, -------------- SYN_REPORT ------------
Event: time 3149.804034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3149.804034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3149.804034, -------------- SYN_REPORT ------------
Event: time 3149.809652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3149.809652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3149.809652, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3149.809652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3149.809652, -------------- SYN_REPORT ------------
Event: time 3149.815203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 3149.815203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3149.815203, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 3149.815203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3149.815203, -------------- SYN_REPORT ------------
Event: time 3149.820681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 162
Event: time 3149.820681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3149.820681, type 3 (EV_ABS), code 0 (ABS_X), value 162
Event: time 3149.820681, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3149.820681, -------------- SYN_REPORT ------------
Event: time 3149.826235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3149.826235, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3149.826235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3149.826235, -------------- SYN_REPORT ------------
Event: time 3149.831783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 3149.831783, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 3149.831783, -------------- SYN_REPORT ------------
Event: time 3149.852378, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3149.852378, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3149.852378, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3149.852378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3149.852378, -------------- SYN_REPORT ------------
