Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.489269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.489269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.489269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.489269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.489269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.489269, -------------- SYN_REPORT ------------
Event: time 4699.496160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.496160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4699.496160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.496160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4699.496160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.496160, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4699.496160, -------------- SYN_REPORT ------------
Event: time 4699.502748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.502748, -------------- SYN_REPORT ------------
Event: time 4699.509899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.509899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4699.509899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.509899, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.509899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4699.509899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.509899, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4699.509899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.509899, -------------- SYN_REPORT ------------
Event: time 4699.516916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.516916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.516916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.516916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.516916, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.516916, -------------- SYN_REPORT ------------
Event: time 4699.523749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.523749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.523749, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.523749, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.523749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.523749, -------------- SYN_REPORT ------------
Event: time 4699.530699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.530699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4699.530699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.530699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.530699, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4699.530699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4699.530699, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4699.530699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4699.530699, -------------- SYN_REPORT ------------
Event: time 4699.537591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.537591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.537591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.537591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.537591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.537591, -------------- SYN_REPORT ------------
Event: time 4699.544549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.544549, -------------- SYN_REPORT ------------
Event: time 4699.551404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.551404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4699.551404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.551404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.551404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4699.551404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.551404, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 4699.551404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.551404, -------------- SYN_REPORT ------------
Event: time 4699.558635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.558635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.558635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.558635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.558635, type 1 (EV_KEY), code 272 (BTN_LEFT), value 0
Event: time 4699.558635, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.558635, -------------- SYN_REPORT ------------
Event: time 4699.572189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.572189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4699.572189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.572189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.572189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.572189, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4699.572189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.572189, -------------- SYN_REPORT ------------
Event: time 4699.579114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4699.579114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.579114, -------------- SYN_REPORT ------------
Event: time 4699.586044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.586044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.586044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.586044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.586044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.586044, -------------- SYN_REPORT ------------
Event: time 4699.592928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.592928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4699.592928, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.592928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 419
Event: time 4699.592928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4699.592928, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4699.592928, -------------- SYN_REPORT ------------
Event: time 4699.599841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.599841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.599841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.599841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4699.599841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.599841, -------------- SYN_REPORT ------------
Event: time 4699.606633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.606633, -------------- SYN_REPORT ------------
Event: time 4699.613740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.613740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.613740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.613740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4699.613740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.613740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.613740, -------------- SYN_REPORT ------------
Event: time 4699.620664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.620664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.620664, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.620664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4699.620664, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4699.620664, -------------- SYN_REPORT ------------
Event: time 4699.627541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.627541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4699.627541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.627541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.627541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.627541, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 4699.627541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.627541, -------------- SYN_REPORT ------------
Event: time 4699.634415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.634415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.634415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.634415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.634415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.634415, -------------- SYN_REPORT ------------
Event: time 4699.641017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4699.641017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.641017, -------------- SYN_REPORT ------------
Event: time 4699.647910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.647910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4699.647910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4699.647910, -------------- SYN_REPORT ------------
Event: time 4699.655147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.655147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.655147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.655147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.655147, -------------- SYN_REPORT ------------
Event: time 4699.662115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.662115, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4699.662115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.662115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.662115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.662115, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4699.662115, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.662115, -------------- SYN_REPORT ------------
Event: time 4699.669017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.669017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.669017, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.669017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4699.669017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.669017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.669017, -------------- SYN_REPORT ------------
Event: time 4699.675918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.675918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.675918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.675918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.675918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.675918, -------------- SYN_REPORT ------------
Event: time 4699.683543, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4699.683543, -------------- SYN_REPORT ------------
Event: time 4699.690807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.690807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.690807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.690807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4699.690807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.690807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.690807, -------------- SYN_REPORT ------------
Event: time 4699.697685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.697685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.697685, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.697685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.697685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.697685, -------------- SYN_REPORT ------------
Event: time 4699.704581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.704581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.704581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.704581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.704581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.704581, -------------- SYN_REPORT ------------
Event: time 4699.711392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.711392, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4699.711392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.711392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.711392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4699.711392, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 4699.711392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4699.711392, -------------- SYN_REPORT ------------
Event: time 4699.718524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.718524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4699.718524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.718524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4699.718524, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4699.718524, -------------- SYN_REPORT ------------
Event: time 4699.725088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.725088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4699.725088, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4699.725088, -------------- SYN_REPORT ------------
Event: time 4699.732378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4699.732378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.732378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4699.732378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4699.732378, -------------- SYN_REPORT ------------
Event: time 4699.739340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.739340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4699.739340, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4699.739340, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.739340, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4699.739340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4699.739340, -------------- SYN_REPORT ------------
Event: time 4699.746159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.746159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4699.746159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4699.746159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.746159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 4699.746159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4699.746159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4699.746159, -------------- SYN_REPORT ------------
Event: time 4699.751828, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.751828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4699.751828, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4699.751828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4699.751828, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4699.751828, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 4699.751828, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4699.751828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4699.751828, -------------- SYN_REPORT ------------
Event: time 4699.768292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4699.768292, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4699.768292, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4699.768292, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4699.768292, -------------- SYN_REPORT ------------
Event: time 4699.772483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4699.772483, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4699.772483, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4699.772483, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4699.772483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4699.772483, -------------- SYN_REPORT ------------
