Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4245.659364, -------------- SYN_REPORT ------------
Event: time 4245.665065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4245.665065, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4245.665065, -------------- SYN_REPORT ------------
Event: time 4245.685624, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4245.685624, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4245.685624, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4245.685624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4245.685624, -------------- SYN_REPORT ------------
Event: time 4245.968417, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 240
Event: time 4245.968417, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4245.968417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4245.968417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4245.968417, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4245.968417, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4245.968417, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4245.968417, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4245.968417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4245.968417, -------------- SYN_REPORT ------------
Event: time 4245.973961, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.973961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.973961, -------------- SYN_REPORT ------------
Event: time 4245.985137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4245.985137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4245.985137, -------------- SYN_REPORT ------------
Event: time 4245.990694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4245.990694, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4245.990694, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4245.990694, -------------- SYN_REPORT ------------
Event: time 4245.996282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4245.996282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4245.996282, -------------- SYN_REPORT ------------
Event: time 4246.007367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4246.007367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4246.007367, -------------- SYN_REPORT ------------
Event: time 4246.013607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4246.013607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4246.013607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4246.013607, -------------- SYN_REPORT ------------
Event: time 4246.019169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4246.019169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4246.019169, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4246.019169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4246.019169, -------------- SYN_REPORT ------------
Event: time 4246.024726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4246.024726, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4246.024726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4246.024726, -------------- SYN_REPORT ------------
Event: time 4246.030281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4246.030281, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4246.030281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4246.030281, -------------- SYN_REPORT ------------
Event: time 4246.035832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4246.035832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4246.035832, -------------- SYN_REPORT ------------
Event: time 4246.041397, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4246.041397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4246.041397, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4246.041397, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4246.041397, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4246.041397, -------------- SYN_REPORT ------------
Event: time 4246.046966, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4246.046966, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4246.046966, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4246.046966, -------------- SYN_REPORT ------------
Event: time 4246.058042, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4246.058042, -------------- SYN_REPORT ------------
Event: time 4246.063715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4246.063715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4246.063715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4246.063715, -------------- SYN_REPORT ------------
Event: time 4246.069305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4246.069305, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4246.069305, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4246.069305, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4246.069305, -------------- SYN_REPORT ------------
Event: time 4246.074854, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 4246.074854, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4246.074854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 4246.074854, -------------- SYN_REPORT ------------
Event: time 4246.095479, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4246.095479, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4246.095479, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4246.095479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4246.095479, -------------- SYN_REPORT ------------
