Event: time 4768.604311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.715442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4769.715442, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.715442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 4769.715442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4769.715442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.715442, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.715442, type 3 (EV_ABS), code 0 (ABS_X), value 1495
Event: time 4769.715442, type 3 (EV_ABS), code 1 (ABS_Y), value 448
Event: time 4769.715442, -------------- SYN_REPORT ------------
Event: time 4769.722263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.722263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1509
Event: time 4769.722263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4769.722263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.722263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.722263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.722263, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 939
Event: time 4769.722263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 4769.722263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.722263, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.722263, type 3 (EV_ABS), code 0 (ABS_X), value 1509
Event: time 4769.722263, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 4769.722263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4769.722263, -------------- SYN_REPORT ------------
Event: time 4769.729086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.729086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 4769.729086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 4769.729086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.729086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.729086, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 4769.729086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 4769.729086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.729086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.729086, type 3 (EV_ABS), code 0 (ABS_X), value 1521
Event: time 4769.729086, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 4769.729086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.729086, -------------- SYN_REPORT ------------
Event: time 4769.735940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.735940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 4769.735940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 4769.735940, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.735940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.735940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 4769.735940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4769.735940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.735940, type 3 (EV_ABS), code 0 (ABS_X), value 1534
Event: time 4769.735940, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 4769.735940, -------------- SYN_REPORT ------------
Event: time 4769.742962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.742962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1545
Event: time 4769.742962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4769.742962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.742962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4769.742962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4769.742962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.742962, type 3 (EV_ABS), code 0 (ABS_X), value 1545
Event: time 4769.742962, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4769.742962, -------------- SYN_REPORT ------------
Event: time 4769.749833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.749833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1561
Event: time 4769.749833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4769.749833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.749833, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.749833, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 4769.749833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4769.749833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.749833, type 3 (EV_ABS), code 0 (ABS_X), value 1561
Event: time 4769.749833, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4769.749833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.749833, -------------- SYN_REPORT ------------
Event: time 4769.756814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.756814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1577
Event: time 4769.756814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4769.756814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.756814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.756814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 4769.756814, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 4769.756814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.756814, type 3 (EV_ABS), code 0 (ABS_X), value 1577
Event: time 4769.756814, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4769.756814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.756814, -------------- SYN_REPORT ------------
Event: time 4769.763761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.763761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1591
Event: time 4769.763761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4769.763761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.763761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4769.763761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4769.763761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.763761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.763761, type 3 (EV_ABS), code 0 (ABS_X), value 1591
Event: time 4769.763761, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4769.763761, -------------- SYN_REPORT ------------
Event: time 4769.770646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.770646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1601
Event: time 4769.770646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4769.770646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.770646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.770646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 4769.770646, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4769.770646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.770646, type 3 (EV_ABS), code 0 (ABS_X), value 1601
Event: time 4769.770646, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4769.770646, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.770646, -------------- SYN_REPORT ------------
Event: time 4769.777531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.777531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1613
Event: time 4769.777531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4769.777531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.777531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.777531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 4769.777531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4769.777531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.777531, type 3 (EV_ABS), code 0 (ABS_X), value 1613
Event: time 4769.777531, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4769.777531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.777531, -------------- SYN_REPORT ------------
Event: time 4769.784482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.784482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1625
Event: time 4769.784482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4769.784482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.784482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.784482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 4769.784482, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4769.784482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.784482, type 3 (EV_ABS), code 0 (ABS_X), value 1625
Event: time 4769.784482, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4769.784482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.784482, -------------- SYN_REPORT ------------
Event: time 4769.791281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.791281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1637
Event: time 4769.791281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4769.791281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.791281, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.791281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.791281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 4769.791281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4769.791281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.791281, type 3 (EV_ABS), code 0 (ABS_X), value 1637
Event: time 4769.791281, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4769.791281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.791281, -------------- SYN_REPORT ------------
Event: time 4769.798157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.798157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 4769.798157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4769.798157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.798157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.798157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.798157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 4769.798157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4769.798157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.798157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.798157, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 4769.798157, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4769.798157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.798157, -------------- SYN_REPORT ------------
Event: time 4769.805062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.805062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1660
Event: time 4769.805062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4769.805062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.805062, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.805062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4769.805062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 395
Event: time 4769.805062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.805062, type 3 (EV_ABS), code 0 (ABS_X), value 1660
Event: time 4769.805062, type 3 (EV_ABS), code 1 (ABS_Y), value 377
Event: time 4769.805062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4769.805062, -------------- SYN_REPORT ------------
Event: time 4769.811987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.811987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1671
Event: time 4769.811987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4769.811987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.811987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 4769.811987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4769.811987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.811987, type 3 (EV_ABS), code 0 (ABS_X), value 1671
Event: time 4769.811987, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 4769.811987, -------------- SYN_REPORT ------------
Event: time 4769.818809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.818809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 4769.818809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4769.818809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.818809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1116
Event: time 4769.818809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4769.818809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4769.818809, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 4769.818809, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4769.818809, -------------- SYN_REPORT ------------
Event: time 4769.825765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.825765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 4769.825765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4769.825765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.825765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.825765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1125
Event: time 4769.825765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4769.825765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.825765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.825765, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 4769.825765, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4769.825765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.825765, -------------- SYN_REPORT ------------
Event: time 4769.832665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.832665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1698
Event: time 4769.832665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4769.832665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.832665, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.832665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4769.832665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4769.832665, type 3 (EV_ABS), code 0 (ABS_X), value 1698
Event: time 4769.832665, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 4769.832665, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.832665, -------------- SYN_REPORT ------------
Event: time 4769.839567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.839567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1707
Event: time 4769.839567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4769.839567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.839567, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4769.839567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.839567, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 4769.839567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4769.839567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.839567, type 3 (EV_ABS), code 0 (ABS_X), value 1707
Event: time 4769.839567, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4769.839567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.839567, -------------- SYN_REPORT ------------
Event: time 4769.847538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.847538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1715
Event: time 4769.847538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4769.847538, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.847538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4769.847538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 368
Event: time 4769.847538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4769.847538, type 3 (EV_ABS), code 0 (ABS_X), value 1715
Event: time 4769.847538, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4769.847538, -------------- SYN_REPORT ------------
Event: time 4769.854503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.854503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1723
Event: time 4769.854503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4769.854503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.854503, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.854503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.854503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4769.854503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4769.854503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.854503, type 3 (EV_ABS), code 0 (ABS_X), value 1723
Event: time 4769.854503, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4769.854503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.854503, -------------- SYN_REPORT ------------
Event: time 4769.861374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.861374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1730
Event: time 4769.861374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4769.861374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.861374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.861374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4769.861374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4769.861374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4769.861374, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.861374, type 3 (EV_ABS), code 0 (ABS_X), value 1730
Event: time 4769.861374, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 4769.861374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.861374, -------------- SYN_REPORT ------------
Event: time 4769.868254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.868254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 4769.868254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4769.868254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.868254, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.868254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 4769.868254, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4769.868254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.868254, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4769.868254, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 4769.868254, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4769.868254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.868254, -------------- SYN_REPORT ------------
Event: time 4769.875206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.875206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1743
Event: time 4769.875206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4769.875206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.875206, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.875206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1185
Event: time 4769.875206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4769.875206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.875206, type 3 (EV_ABS), code 0 (ABS_X), value 1743
Event: time 4769.875206, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4769.875206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.875206, -------------- SYN_REPORT ------------
Event: time 4769.882143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.882143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1749
Event: time 4769.882143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4769.882143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.882143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.882143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1190
Event: time 4769.882143, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4769.882143, type 3 (EV_ABS), code 0 (ABS_X), value 1749
Event: time 4769.882143, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4769.882143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4769.882143, -------------- SYN_REPORT ------------
Event: time 4769.889051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.889051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1753
Event: time 4769.889051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4769.889051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.889051, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.889051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 4769.889051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4769.889051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4769.889051, type 3 (EV_ABS), code 0 (ABS_X), value 1753
Event: time 4769.889051, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4769.889051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4769.889051, -------------- SYN_REPORT ------------
Event: time 4769.895942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4769.895942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1757
Event: time 4769.895942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4769.895942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4769.895942, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4769.895942, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4769.895942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4769.895942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 4769.895942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4769.895942, type 3 (EV_ABS), code 0 (ABS_X), value 1757
Event: time 4769.895942, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4769.895942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4769.895942, -------------- SYN_REPORT ------------
Event: time 4769.902769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
