Event: time 3237.819976, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 46
Event: time 3239.588414, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3239.588414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.588414, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3239.588414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.588414, -------------- SYN_REPORT ------------
Event: time 3239.593979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.593979, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.593979, -------------- SYN_REPORT ------------
Event: time 3239.605046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.605046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.605046, -------------- SYN_REPORT ------------
Event: time 3239.610722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.610722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.610722, -------------- SYN_REPORT ------------
Event: time 3239.616307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.616307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.616307, -------------- SYN_REPORT ------------
Event: time 3239.621875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.621875, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.621875, -------------- SYN_REPORT ------------
Event: time 3239.627409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3239.627409, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3239.627409, -------------- SYN_REPORT ------------
Event: time 3239.633043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.633043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.633043, -------------- SYN_REPORT ------------
Event: time 3239.638602, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.638602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.638602, -------------- SYN_REPORT ------------
Event: time 3239.644170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3239.644170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3239.644170, -------------- SYN_REPORT ------------
Event: time 3239.649720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.649720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.649720, -------------- SYN_REPORT ------------
Event: time 3239.655311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.655311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.655311, -------------- SYN_REPORT ------------
Event: time 3239.660870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.660870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.660870, -------------- SYN_REPORT ------------
Event: time 3239.666462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.666462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.666462, -------------- SYN_REPORT ------------
Event: time 3239.672012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3239.672012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.672012, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3239.672012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.672012, -------------- SYN_REPORT ------------
Event: time 3239.677589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.677589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.677589, -------------- SYN_REPORT ------------
Event: time 3239.683152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.683152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.683152, -------------- SYN_REPORT ------------
Event: time 3239.688724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.688724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.688724, -------------- SYN_REPORT ------------
Event: time 3239.694306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.694306, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.694306, -------------- SYN_REPORT ------------
Event: time 3239.699871, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.699871, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.699871, -------------- SYN_REPORT ------------
Event: time 3239.705441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3239.705441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3239.705441, -------------- SYN_REPORT ------------
Event: time 3239.711744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.711744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.711744, -------------- SYN_REPORT ------------
Event: time 3239.717256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3239.717256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3239.717256, -------------- SYN_REPORT ------------
Event: time 3239.722894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3239.722894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3239.722894, -------------- SYN_REPORT ------------
Event: time 3239.728485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3239.728485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3239.728485, -------------- SYN_REPORT ------------
Event: time 3239.734086, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3239.734086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3239.734086, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3239.734086, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3239.734086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3239.734086, -------------- SYN_REPORT ------------
Event: time 3239.739657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3239.739657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3239.739657, -------------- SYN_REPORT ------------
Event: time 3239.745171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3239.745171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3239.745171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3239.745171, -------------- SYN_REPORT ------------
Event: time 3239.765773, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3239.765773, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3239.765773, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3239.765773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3239.765773, -------------- SYN_REPORT ------------
