Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4557.933136, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 4557.933136, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4557.933136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.933136, -------------- SYN_REPORT ------------
Event: time 4557.940223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.940223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 621
Event: time 4557.940223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.940223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.940223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.940223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.940223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 58
Event: time 4557.940223, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 671
Event: time 4557.940223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4557.940223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.940223, type 3 (EV_ABS), code 0 (ABS_X), value 621
Event: time 4557.940223, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.940223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.940223, -------------- SYN_REPORT ------------
Event: time 4557.947262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.947262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 605
Event: time 4557.947262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.947262, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.947262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 52
Event: time 4557.947262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4557.947262, type 3 (EV_ABS), code 0 (ABS_X), value 605
Event: time 4557.947262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.947262, -------------- SYN_REPORT ------------
Event: time 4557.954272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.954272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 4557.954272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4557.954272, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.954272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 47
Event: time 4557.954272, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4557.954272, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 4557.954272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4557.954272, -------------- SYN_REPORT ------------
Event: time 4557.961446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.961446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 4557.961446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4557.961446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4557.961446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.961446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 42
Event: time 4557.961446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4557.961446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4557.961446, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 4557.961446, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4557.961446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4557.961446, -------------- SYN_REPORT ------------
Event: time 4557.968598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.968598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 4557.968598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.968598, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.968598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.968598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 38
Event: time 4557.968598, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4557.968598, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 4557.968598, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.968598, -------------- SYN_REPORT ------------
Event: time 4557.975679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.975679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 4557.975679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.975679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4557.975679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.975679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 36
Event: time 4557.975679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 4557.975679, type 3 (EV_ABS), code 0 (ABS_X), value 542
Event: time 4557.975679, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.975679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4557.975679, -------------- SYN_REPORT ------------
Event: time 4557.982659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.982659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 528
Event: time 4557.982659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 661
Event: time 4557.982659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4557.982659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4557.982659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4557.982659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 32
Event: time 4557.982659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 4557.982659, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4557.982659, type 3 (EV_ABS), code 0 (ABS_X), value 528
Event: time 4557.982659, type 3 (EV_ABS), code 1 (ABS_Y), value 661
Event: time 4557.982659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4557.982659, -------------- SYN_REPORT ------------
Event: time 4557.988539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4557.988539, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 4557.988539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.988539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4557.988539, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4557.988539, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 4557.988539, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.988539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4557.988539, -------------- SYN_REPORT ------------
Event: time 4557.994071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 4557.994071, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4557.994071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4557.994071, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4557.994071, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 4557.994071, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4557.994071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4557.994071, -------------- SYN_REPORT ------------
Event: time 4557.999707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 4557.999707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4557.999707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4557.999707, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 4557.999707, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4557.999707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4557.999707, -------------- SYN_REPORT ------------
Event: time 4558.005205, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 4558.005205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4558.005205, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 4558.005205, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4558.005205, -------------- SYN_REPORT ------------
Event: time 4558.011167, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 4558.011167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.011167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4558.011167, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4558.011167, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4558.011167, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4558.011167, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 4558.011167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.011167, -------------- SYN_REPORT ------------
Event: time 4558.016363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4558.016363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 447
Event: time 4558.016363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.016363, type 3 (EV_ABS), code 0 (ABS_X), value 447
Event: time 4558.016363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.016363, -------------- SYN_REPORT ------------
Event: time 4558.021948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 438
Event: time 4558.021948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.021948, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4558.021948, type 3 (EV_ABS), code 0 (ABS_X), value 438
Event: time 4558.021948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.021948, -------------- SYN_REPORT ------------
Event: time 4558.027426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 430
Event: time 4558.027426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.027426, type 3 (EV_ABS), code 0 (ABS_X), value 430
Event: time 4558.027426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.027426, -------------- SYN_REPORT ------------
Event: time 4558.032958, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4558.032958, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4558.032958, type 3 (EV_ABS), code 0 (ABS_X), value 422
Event: time 4558.032958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4558.032958, -------------- SYN_REPORT ------------
Event: time 4558.038483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4558.038483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4558.038483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.038483, type 3 (EV_ABS), code 0 (ABS_X), value 411
Event: time 4558.038483, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4558.038483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.038483, -------------- SYN_REPORT ------------
Event: time 4558.043972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 400
Event: time 4558.043972, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4558.043972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.043972, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4558.043972, type 3 (EV_ABS), code 0 (ABS_X), value 400
Event: time 4558.043972, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4558.043972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.043972, -------------- SYN_REPORT ------------
Event: time 4558.049485, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 390
Event: time 4558.049485, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4558.049485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.049485, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4558.049485, type 3 (EV_ABS), code 0 (ABS_X), value 390
Event: time 4558.049485, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4558.049485, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.049485, -------------- SYN_REPORT ------------
Event: time 4558.055012, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 4558.055012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4558.055012, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.055012, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 4558.055012, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4558.055012, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.055012, -------------- SYN_REPORT ------------
Event: time 4558.060547, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 368
Event: time 4558.060547, type 3 (EV_ABS), code 0 (ABS_X), value 368
Event: time 4558.060547, -------------- SYN_REPORT ------------
Event: time 4558.066073, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 359
Event: time 4558.066073, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.066073, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4558.066073, type 3 (EV_ABS), code 0 (ABS_X), value 359
Event: time 4558.066073, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.066073, -------------- SYN_REPORT ------------
Event: time 4558.071705, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 4558.071705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4558.071705, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 4558.071705, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4558.071705, -------------- SYN_REPORT ------------
Event: time 4558.077197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 341
Event: time 4558.077197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.077197, type 3 (EV_ABS), code 0 (ABS_X), value 341
Event: time 4558.077197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.077197, -------------- SYN_REPORT ------------
Event: time 4558.082789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 4558.082789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.082789, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 4558.082789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.082789, -------------- SYN_REPORT ------------
Event: time 4558.088224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4558.088224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4558.088224, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4558.088224, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4558.088224, -------------- SYN_REPORT ------------
Event: time 4558.093874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 4558.093874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.093874, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4558.093874, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 4558.093874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.093874, -------------- SYN_REPORT ------------
Event: time 4558.099379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 310
Event: time 4558.099379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.099379, type 3 (EV_ABS), code 0 (ABS_X), value 310
Event: time 4558.099379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.099379, -------------- SYN_REPORT ------------
Event: time 4558.104982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 304
Event: time 4558.104982, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4558.104982, type 3 (EV_ABS), code 0 (ABS_X), value 304
Event: time 4558.104982, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4558.104982, -------------- SYN_REPORT ------------
Event: time 4558.110490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4558.110490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.110490, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 4558.110490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.110490, -------------- SYN_REPORT ------------
Event: time 4558.116018, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 4558.116018, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4558.116018, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4558.116018, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 4558.116018, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4558.116018, -------------- SYN_REPORT ------------
Event: time 4558.121528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4558.121528, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 660
Event: time 4558.121528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.121528, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4558.121528, type 3 (EV_ABS), code 1 (ABS_Y), value 660
Event: time 4558.121528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.121528, -------------- SYN_REPORT ------------
Event: time 4558.127045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 4558.127045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 659
Event: time 4558.127045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.127045, type 3 (EV_ABS), code 0 (ABS_X), value 277
Event: time 4558.127045, type 3 (EV_ABS), code 1 (ABS_Y), value 659
Event: time 4558.127045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.127045, -------------- SYN_REPORT ------------
Event: time 4558.132601, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 270
Event: time 4558.132601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.132601, type 3 (EV_ABS), code 0 (ABS_X), value 270
Event: time 4558.132601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.132601, -------------- SYN_REPORT ------------
Event: time 4558.138090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 4558.138090, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4558.138090, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 4558.138090, -------------- SYN_REPORT ------------
Event: time 4558.143678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4558.143678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.143678, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 4558.143678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.143678, -------------- SYN_REPORT ------------
Event: time 4558.149244, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 4558.149244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.149244, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 4558.149244, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.149244, -------------- SYN_REPORT ------------
Event: time 4558.154744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4558.154744, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.154744, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 4558.154744, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.154744, -------------- SYN_REPORT ------------
Event: time 4558.160359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 4558.160359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4558.160359, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 4558.160359, -------------- SYN_REPORT ------------
Event: time 4558.165888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 4558.165888, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 4558.165888, -------------- SYN_REPORT ------------
Event: time 4558.171359, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4558.171359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 658
Event: time 4558.171359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4558.171359, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4558.171359, type 3 (EV_ABS), code 1 (ABS_Y), value 658
Event: time 4558.171359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4558.171359, -------------- SYN_REPORT ------------
Event: time 4558.176972, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 4558.176972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4558.176972, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 4558.176972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4558.176972, -------------- SYN_REPORT ------------
Event: time 4558.183204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 4558.183204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.183204, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 4558.183204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.183204, -------------- SYN_REPORT ------------
Event: time 4558.188711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 4558.188711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.188711, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 4558.188711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.188711, -------------- SYN_REPORT ------------
Event: time 4558.194308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4558.194308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.194308, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 4558.194308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.194308, -------------- SYN_REPORT ------------
Event: time 4558.199836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 4558.199836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.199836, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 4558.199836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.199836, -------------- SYN_REPORT ------------
Event: time 4558.205395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 4558.205395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.205395, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 4558.205395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.205395, -------------- SYN_REPORT ------------
Event: time 4558.210936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 4558.210936, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 4558.210936, -------------- SYN_REPORT ------------
Event: time 4558.216386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 4558.216386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4558.216386, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 4558.216386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4558.216386, -------------- SYN_REPORT ------------
Event: time 4558.222052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 4558.222052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4558.222052, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 4558.222052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4558.222052, -------------- SYN_REPORT ------------
Event: time 4558.227588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 4558.227588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4558.227588, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 4558.227588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4558.227588, -------------- SYN_REPORT ------------
Event: time 4558.233111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4558.233111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4558.233111, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 4558.233111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4558.233111, -------------- SYN_REPORT ------------
Event: time 4558.238662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4558.238662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4558.238662, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4558.238662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4558.238662, -------------- SYN_REPORT ------------
Event: time 4558.244165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 194
