Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4268.360333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 4268.360333, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4268.360333, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4268.360333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 4268.360333, -------------- SYN_REPORT ------------
Event: time 4268.380876, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4268.380876, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4268.380876, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4268.380876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4268.380876, -------------- SYN_REPORT ------------
