Event: time 4304.527022, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 281
Event: time 4312.378016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4312.378016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4312.378016, -------------- SYN_REPORT ------------
Event: time 4312.389186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4312.389186, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4312.389186, -------------- SYN_REPORT ------------
Event: time 4312.394676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4312.394676, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4312.394676, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4312.394676, -------------- SYN_REPORT ------------
Event: time 4312.415290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4312.415290, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4312.415290, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4312.415290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4312.415290, -------------- SYN_REPORT ------------
