Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4835.347197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.347197, -------------- SYN_REPORT ------------
Event: time 4835.354134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.354134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.354134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.354134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.354134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.354134, -------------- SYN_REPORT ------------
Event: time 4835.361072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.361072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4835.361072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.361072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.361072, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.361072, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4835.361072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.361072, -------------- SYN_REPORT ------------
Event: time 4835.367707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4835.367707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.367707, -------------- SYN_REPORT ------------
Event: time 4835.374689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.374689, -------------- SYN_REPORT ------------
Event: time 4835.381849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4835.381849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.381849, -------------- SYN_REPORT ------------
Event: time 4835.388890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.388890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.388890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.388890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4835.388890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4835.388890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.388890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4835.388890, -------------- SYN_REPORT ------------
Event: time 4835.395570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.395570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4835.395570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.395570, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4835.395570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.395570, -------------- SYN_REPORT ------------
Event: time 4835.402842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.402842, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.402842, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.402842, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4835.402842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 4835.402842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.402842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.402842, -------------- SYN_REPORT ------------
Event: time 4835.409789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.409789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.409789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.409789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4835.409789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.409789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.409789, -------------- SYN_REPORT ------------
Event: time 4835.416739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.416739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 4835.416739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.416739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.416739, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 4835.416739, -------------- SYN_REPORT ------------
Event: time 4835.423704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.423704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.423704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.423704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4835.423704, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.423704, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.423704, -------------- SYN_REPORT ------------
Event: time 4835.430526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.430526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4835.430526, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.430526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.430526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4835.430526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.430526, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4835.430526, -------------- SYN_REPORT ------------
Event: time 4835.437376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.437376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4835.437376, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 4835.437376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.437376, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.437376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4835.437376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.437376, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4835.437376, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 4835.437376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.437376, -------------- SYN_REPORT ------------
Event: time 4835.444307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.444307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4835.444307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.444307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.444307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4835.444307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 4835.444307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.444307, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4835.444307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4835.444307, -------------- SYN_REPORT ------------
Event: time 4835.451178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.451178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 4835.451178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.451178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.451178, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4835.451178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.451178, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.451178, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 4835.451178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4835.451178, -------------- SYN_REPORT ------------
Event: time 4835.457974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.457974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4835.457974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 307
Event: time 4835.457974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.457974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.457974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4835.457974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4835.457974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.457974, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4835.457974, type 3 (EV_ABS), code 1 (ABS_Y), value 307
Event: time 4835.457974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.457974, -------------- SYN_REPORT ------------
Event: time 4835.465034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.465034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 4835.465034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.465034, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.465034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4835.465034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4835.465034, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 4835.465034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.465034, -------------- SYN_REPORT ------------
Event: time 4835.471883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.471883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 4835.471883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4835.471883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.471883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.471883, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4835.471883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 4835.471883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.471883, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 4835.471883, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4835.471883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4835.471883, -------------- SYN_REPORT ------------
Event: time 4835.479512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.479512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 4835.479512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 309
Event: time 4835.479512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.479512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.479512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4835.479512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4835.479512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.479512, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 4835.479512, type 3 (EV_ABS), code 1 (ABS_Y), value 309
Event: time 4835.479512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.479512, -------------- SYN_REPORT ------------
Event: time 4835.486379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.486379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 4835.486379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4835.486379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.486379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4835.486379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4835.486379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.486379, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 4835.486379, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 4835.486379, -------------- SYN_REPORT ------------
Event: time 4835.493252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.493252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4835.493252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4835.493252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.493252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.493252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.493252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4835.493252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4835.493252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4835.493252, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4835.493252, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4835.493252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.493252, -------------- SYN_REPORT ------------
Event: time 4835.500165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.500165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 4835.500165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 4835.500165, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.500165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4835.500165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4835.500165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.500165, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 4835.500165, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 4835.500165, -------------- SYN_REPORT ------------
Event: time 4835.507044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.507044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 4835.507044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 4835.507044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.507044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.507044, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1232
Event: time 4835.507044, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 4835.507044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.507044, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.507044, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 4835.507044, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 4835.507044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4835.507044, -------------- SYN_REPORT ------------
Event: time 4835.513951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.513951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 4835.513951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4835.513951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.513951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.513951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1226
Event: time 4835.513951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4835.513951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4835.513951, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 4835.513951, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4835.513951, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4835.513951, -------------- SYN_REPORT ------------
Event: time 4835.520895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.520895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4835.520895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 4835.520895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4835.520895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4835.520895, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.520895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1222
Event: time 4835.520895, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4835.520895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.520895, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 4835.520895, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 4835.520895, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4835.520895, -------------- SYN_REPORT ------------
Event: time 4835.527809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.527809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 4835.527809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 4835.527809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4835.527809, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4835.527809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.527809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1215
Event: time 4835.527809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4835.527809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.527809, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 4835.527809, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 4835.527809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4835.527809, -------------- SYN_REPORT ------------
Event: time 4835.534679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.534679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 4835.534679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 4835.534679, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4835.534679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.534679, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1209
Event: time 4835.534679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4835.534679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.534679, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 4835.534679, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 4835.534679, -------------- SYN_REPORT ------------
Event: time 4835.541590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.541590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1781
Event: time 4835.541590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4835.541590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4835.541590, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.541590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4835.541590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4835.541590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4835.541590, type 3 (EV_ABS), code 0 (ABS_X), value 1781
Event: time 4835.541590, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4835.541590, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4835.541590, -------------- SYN_REPORT ------------
Event: time 4835.548592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4835.548592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 4835.548592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4835.548592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4835.548592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4835.548592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1198
Event: time 4835.548592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4835.548592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4835.548592, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 4835.548592, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4835.548592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4835.548592, -------------- SYN_REPORT ------------
Event: time 4835.555543, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
