Event: time 4282.509591, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 261
Event: time 4290.345217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4290.345217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4290.345217, -------------- SYN_REPORT ------------
Event: time 4290.356293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4290.356293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4290.356293, -------------- SYN_REPORT ------------
Event: time 4290.362484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4290.362484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4290.362484, -------------- SYN_REPORT ------------
Event: time 4290.368071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4290.368071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4290.368071, -------------- SYN_REPORT ------------
Event: time 4290.373629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4290.373629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4290.373629, -------------- SYN_REPORT ------------
Event: time 4290.394272, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4290.394272, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4290.394272, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4290.394272, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4290.394272, -------------- SYN_REPORT ------------
