Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.577318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4782.577318, -------------- SYN_REPORT ------------
Event: time 4782.584243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.584243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1448
Event: time 4782.584243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4782.584243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.584243, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.584243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.584243, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 4782.584243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
Event: time 4782.584243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.584243, type 3 (EV_ABS), code 0 (ABS_X), value 1448
Event: time 4782.584243, type 3 (EV_ABS), code 1 (ABS_Y), value 467
Event: time 4782.584243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.584243, -------------- SYN_REPORT ------------
Event: time 4782.591101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.591101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1463
Event: time 4782.591101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 4782.591101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.591101, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.591101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 4782.591101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 4782.591101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.591101, type 3 (EV_ABS), code 0 (ABS_X), value 1463
Event: time 4782.591101, type 3 (EV_ABS), code 1 (ABS_Y), value 461
Event: time 4782.591101, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.591101, -------------- SYN_REPORT ------------
Event: time 4782.598100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.598100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1478
Event: time 4782.598100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4782.598100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.598100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.598100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 899
Event: time 4782.598100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 4782.598100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.598100, type 3 (EV_ABS), code 0 (ABS_X), value 1478
Event: time 4782.598100, type 3 (EV_ABS), code 1 (ABS_Y), value 455
Event: time 4782.598100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.598100, -------------- SYN_REPORT ------------
Event: time 4782.605049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.605049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1489
Event: time 4782.605049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 4782.605049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4782.605049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.605049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 4782.605049, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 467
Event: time 4782.605049, type 3 (EV_ABS), code 0 (ABS_X), value 1489
Event: time 4782.605049, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 4782.605049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4782.605049, -------------- SYN_REPORT ------------
Event: time 4782.611849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.611849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1500
Event: time 4782.611849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 4782.611849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.611849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.611849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.611849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 4782.611849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 4782.611849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.611849, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.611849, type 3 (EV_ABS), code 0 (ABS_X), value 1500
Event: time 4782.611849, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 4782.611849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.611849, -------------- SYN_REPORT ------------
Event: time 4782.618702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.618702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 4782.618702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 4782.618702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.618702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.618702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 4782.618702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 4782.618702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.618702, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.618702, type 3 (EV_ABS), code 0 (ABS_X), value 1512
Event: time 4782.618702, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 4782.618702, -------------- SYN_REPORT ------------
Event: time 4782.625541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.625541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 4782.625541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 4782.625541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.625541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.625541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 4782.625541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 448
Event: time 4782.625541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.625541, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.625541, type 3 (EV_ABS), code 0 (ABS_X), value 1527
Event: time 4782.625541, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 4782.625541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.625541, -------------- SYN_REPORT ------------
Event: time 4782.632483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.632483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 4782.632483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 4782.632483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.632483, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.632483, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.632483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 4782.632483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 4782.632483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.632483, type 3 (EV_ABS), code 0 (ABS_X), value 1543
Event: time 4782.632483, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 4782.632483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.632483, -------------- SYN_REPORT ------------
Event: time 4782.639389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.639389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1558
Event: time 4782.639389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4782.639389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.639389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.639389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 4782.639389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 4782.639389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.639389, type 3 (EV_ABS), code 0 (ABS_X), value 1558
Event: time 4782.639389, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4782.639389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.639389, -------------- SYN_REPORT ------------
Event: time 4782.646361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.646361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1572
Event: time 4782.646361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 4782.646361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.646361, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.646361, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 4782.646361, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 4782.646361, type 3 (EV_ABS), code 0 (ABS_X), value 1572
Event: time 4782.646361, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 4782.646361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.646361, -------------- SYN_REPORT ------------
Event: time 4782.653255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.653255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1583
Event: time 4782.653255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4782.653255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4782.653255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.653255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.653255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 4782.653255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 4782.653255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.653255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.653255, type 3 (EV_ABS), code 0 (ABS_X), value 1583
Event: time 4782.653255, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4782.653255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4782.653255, -------------- SYN_REPORT ------------
Event: time 4782.661057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.661057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1596
Event: time 4782.661057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4782.661057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.661057, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.661057, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.661057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 4782.661057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 4782.661057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.661057, type 3 (EV_ABS), code 0 (ABS_X), value 1596
Event: time 4782.661057, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4782.661057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.661057, -------------- SYN_REPORT ------------
Event: time 4782.667962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.667962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 4782.667962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4782.667962, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.667962, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1043
Event: time 4782.667962, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4782.667962, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 4782.667962, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4782.667962, -------------- SYN_REPORT ------------
Event: time 4782.674798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.674798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1619
Event: time 4782.674798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4782.674798, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.674798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.674798, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.674798, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 4782.674798, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4782.674798, type 3 (EV_ABS), code 0 (ABS_X), value 1619
Event: time 4782.674798, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 4782.674798, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.674798, -------------- SYN_REPORT ------------
Event: time 4782.681789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.681789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 4782.681789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4782.681789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.681789, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.681789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.681789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1071
Event: time 4782.681789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4782.681789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.681789, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 4782.681789, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4782.681789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.681789, -------------- SYN_REPORT ------------
Event: time 4782.688599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.688599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1642
Event: time 4782.688599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 4782.688599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.688599, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.688599, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.688599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 4782.688599, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4782.688599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.688599, type 3 (EV_ABS), code 0 (ABS_X), value 1642
Event: time 4782.688599, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 4782.688599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.688599, -------------- SYN_REPORT ------------
Event: time 4782.695552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.695552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 4782.695552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 4782.695552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.695552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.695552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.695552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1093
Event: time 4782.695552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4782.695552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.695552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.695552, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 4782.695552, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 4782.695552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.695552, -------------- SYN_REPORT ------------
Event: time 4782.702435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.702435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1665
Event: time 4782.702435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4782.702435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.702435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.702435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1104
Event: time 4782.702435, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4782.702435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.702435, type 3 (EV_ABS), code 0 (ABS_X), value 1665
Event: time 4782.702435, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4782.702435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.702435, -------------- SYN_REPORT ------------
Event: time 4782.709273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.709273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 4782.709273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4782.709273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.709273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 4782.709273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 4782.709273, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 4782.709273, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4782.709273, -------------- SYN_REPORT ------------
Event: time 4782.716274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.716274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1686
Event: time 4782.716274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4782.716274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4782.716274, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.716274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1122
Event: time 4782.716274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4782.716274, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.716274, type 3 (EV_ABS), code 0 (ABS_X), value 1686
Event: time 4782.716274, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4782.716274, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4782.716274, -------------- SYN_REPORT ------------
Event: time 4782.723161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.723161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 4782.723161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4782.723161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.723161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.723161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1130
Event: time 4782.723161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4782.723161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.723161, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 4782.723161, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4782.723161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4782.723161, -------------- SYN_REPORT ------------
Event: time 4782.730137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.730137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1705
Event: time 4782.730137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4782.730137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.730137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4782.730137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.730137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1139
Event: time 4782.730137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 4782.730137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.730137, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.730137, type 3 (EV_ABS), code 0 (ABS_X), value 1705
Event: time 4782.730137, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 4782.730137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.730137, -------------- SYN_REPORT ------------
Event: time 4782.737100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.737100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 4782.737100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4782.737100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.737100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.737100, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1146
Event: time 4782.737100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 4782.737100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.737100, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 4782.737100, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4782.737100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.737100, -------------- SYN_REPORT ------------
Event: time 4782.744029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.744029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1720
Event: time 4782.744029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4782.744029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4782.744029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.744029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4782.744029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4782.744029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4782.744029, type 3 (EV_ABS), code 0 (ABS_X), value 1720
Event: time 4782.744029, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4782.744029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4782.744029, -------------- SYN_REPORT ------------
Event: time 4782.750925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.750925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1727
Event: time 4782.750925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4782.750925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.750925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4782.750925, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.750925, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1160
Event: time 4782.750925, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4782.750925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4782.750925, type 3 (EV_ABS), code 0 (ABS_X), value 1727
Event: time 4782.750925, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4782.750925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4782.750925, -------------- SYN_REPORT ------------
Event: time 4782.757717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4782.757717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1734
Event: time 4782.757717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4782.757717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4782.757717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4782.757717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1168
Event: time 4782.757717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4782.757717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4782.757717, type 3 (EV_ABS), code 0 (ABS_X), value 1734
Event: time 4782.757717, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4782.757717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4782.757717, -------------- SYN_REPORT ------------
Event: time 4782.764728, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
