Event: time 3358.544938, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 55
Event: time 3359.900900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1793
Event: time 3359.900900, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3359.900900, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.900900, type 3 (EV_ABS), code 0 (ABS_X), value 1793
Event: time 3359.900900, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3359.900900, -------------- SYN_REPORT ------------
Event: time 3359.906571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1796
Event: time 3359.906571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.906571, type 3 (EV_ABS), code 0 (ABS_X), value 1796
Event: time 3359.906571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.906571, -------------- SYN_REPORT ------------
Event: time 3359.912093, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3359.912093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 3359.912093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.912093, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3359.912093, type 3 (EV_ABS), code 1 (ABS_Y), value 326
Event: time 3359.912093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.912093, -------------- SYN_REPORT ------------
Event: time 3359.917792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1801
Event: time 3359.917792, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3359.917792, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.917792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.917792, type 3 (EV_ABS), code 0 (ABS_X), value 1801
Event: time 3359.917792, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3359.917792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.917792, -------------- SYN_REPORT ------------
Event: time 3359.923375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1803
Event: time 3359.923375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3359.923375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3359.923375, type 3 (EV_ABS), code 0 (ABS_X), value 1803
Event: time 3359.923375, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3359.923375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3359.923375, -------------- SYN_REPORT ------------
Event: time 3359.928983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 3359.928983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3359.928983, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 3359.928983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3359.928983, -------------- SYN_REPORT ------------
Event: time 3359.935128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1806
Event: time 3359.935128, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.935128, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3359.935128, type 3 (EV_ABS), code 0 (ABS_X), value 1806
Event: time 3359.935128, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.935128, -------------- SYN_REPORT ------------
Event: time 3359.940817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1808
Event: time 3359.940817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3359.940817, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3359.940817, type 3 (EV_ABS), code 0 (ABS_X), value 1808
Event: time 3359.940817, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3359.940817, -------------- SYN_REPORT ------------
Event: time 3359.946426, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 3359.946426, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 3359.946426, -------------- SYN_REPORT ------------
Event: time 3359.952039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1810
Event: time 3359.952039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 3359.952039, type 3 (EV_ABS), code 0 (ABS_X), value 1810
Event: time 3359.952039, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 3359.952039, -------------- SYN_REPORT ------------
Event: time 3359.957559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1811
Event: time 3359.957559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.957559, type 3 (EV_ABS), code 0 (ABS_X), value 1811
Event: time 3359.957559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.957559, -------------- SYN_REPORT ------------
Event: time 3359.963241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1812
Event: time 3359.963241, type 3 (EV_ABS), code 0 (ABS_X), value 1812
Event: time 3359.963241, -------------- SYN_REPORT ------------
Event: time 3359.968817, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1813
Event: time 3359.968817, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3359.968817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3359.968817, type 3 (EV_ABS), code 0 (ABS_X), value 1813
Event: time 3359.968817, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3359.968817, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3359.968817, -------------- SYN_REPORT ------------
Event: time 3359.974435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1814
Event: time 3359.974435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.974435, type 3 (EV_ABS), code 0 (ABS_X), value 1814
Event: time 3359.974435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.974435, -------------- SYN_REPORT ------------
Event: time 3359.980014, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3359.980014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.980014, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3359.980014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.980014, -------------- SYN_REPORT ------------
Event: time 3359.985614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 3359.985614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3359.985614, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 3359.985614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3359.985614, -------------- SYN_REPORT ------------
Event: time 3359.991190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1816
Event: time 3359.991190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 3359.991190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3359.991190, type 3 (EV_ABS), code 0 (ABS_X), value 1816
Event: time 3359.991190, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 3359.991190, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3359.991190, -------------- SYN_REPORT ------------
Event: time 3359.996811, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1817
Event: time 3359.996811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3359.996811, type 3 (EV_ABS), code 0 (ABS_X), value 1817
Event: time 3359.996811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3359.996811, -------------- SYN_REPORT ------------
Event: time 3360.002378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.002378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.002378, -------------- SYN_REPORT ------------
Event: time 3360.007997, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1818
Event: time 3360.007997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 3360.007997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.007997, type 3 (EV_ABS), code 0 (ABS_X), value 1818
Event: time 3360.007997, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3360.007997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.007997, -------------- SYN_REPORT ------------
Event: time 3360.013576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.013576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.013576, -------------- SYN_REPORT ------------
Event: time 3360.019154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 3360.019154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.019154, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 3360.019154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.019154, -------------- SYN_REPORT ------------
Event: time 3360.024740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3360.024740, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3360.024740, -------------- SYN_REPORT ------------
Event: time 3360.030308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 3360.030308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.030308, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 3360.030308, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.030308, -------------- SYN_REPORT ------------
Event: time 3360.035928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.035928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.035928, -------------- SYN_REPORT ------------
Event: time 3360.041529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1821
Event: time 3360.041529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.041529, type 3 (EV_ABS), code 0 (ABS_X), value 1821
Event: time 3360.041529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.041529, -------------- SYN_REPORT ------------
Event: time 3360.047057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.047057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.047057, -------------- SYN_REPORT ------------
Event: time 3360.052766, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1822
Event: time 3360.052766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 3360.052766, type 3 (EV_ABS), code 0 (ABS_X), value 1822
Event: time 3360.052766, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 3360.052766, -------------- SYN_REPORT ------------
Event: time 3360.063971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 3360.063971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.063971, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 3360.063971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.063971, -------------- SYN_REPORT ------------
Event: time 3360.069551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.069551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.069551, -------------- SYN_REPORT ------------
Event: time 3360.075136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.075136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.075136, -------------- SYN_REPORT ------------
Event: time 3360.080752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3360.080752, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3360.080752, -------------- SYN_REPORT ------------
Event: time 3360.091989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 315
Event: time 3360.091989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.091989, type 3 (EV_ABS), code 1 (ABS_Y), value 315
Event: time 3360.091989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.091989, -------------- SYN_REPORT ------------
Event: time 3360.097525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1825
Event: time 3360.097525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.097525, type 3 (EV_ABS), code 0 (ABS_X), value 1825
Event: time 3360.097525, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.097525, -------------- SYN_REPORT ------------
Event: time 3360.103042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3360.103042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3360.103042, -------------- SYN_REPORT ------------
Event: time 3360.108764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.108764, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.108764, -------------- SYN_REPORT ------------
Event: time 3360.114355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 3360.114355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.114355, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 3360.114355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.114355, -------------- SYN_REPORT ------------
Event: time 3360.119938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3360.119938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3360.119938, -------------- SYN_REPORT ------------
Event: time 3360.125519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.125519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.125519, -------------- SYN_REPORT ------------
Event: time 3360.131896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.131896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.131896, -------------- SYN_REPORT ------------
Event: time 3360.137432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1827
Event: time 3360.137432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 3360.137432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.137432, type 3 (EV_ABS), code 0 (ABS_X), value 1827
Event: time 3360.137432, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 3360.137432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.137432, -------------- SYN_REPORT ------------
Event: time 3360.143030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.143030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.143030, -------------- SYN_REPORT ------------
Event: time 3360.154266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.154266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.154266, -------------- SYN_REPORT ------------
Event: time 3360.159860, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1828
Event: time 3360.159860, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.159860, type 3 (EV_ABS), code 0 (ABS_X), value 1828
Event: time 3360.159860, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.159860, -------------- SYN_REPORT ------------
Event: time 3360.165409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.165409, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.165409, -------------- SYN_REPORT ------------
Event: time 3360.176573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.176573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.176573, -------------- SYN_REPORT ------------
Event: time 3360.187902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.187902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.187902, -------------- SYN_REPORT ------------
Event: time 3360.193486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3360.193486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3360.193486, -------------- SYN_REPORT ------------
Event: time 3360.199059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.199059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.199059, -------------- SYN_REPORT ------------
Event: time 3360.204690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 3360.204690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.204690, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 3360.204690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.204690, -------------- SYN_REPORT ------------
Event: time 3360.210240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.210240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.210240, -------------- SYN_REPORT ------------
Event: time 3360.215845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3360.215845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3360.215845, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3360.215845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3360.215845, -------------- SYN_REPORT ------------
Event: time 3360.221419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3360.221419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3360.221419, -------------- SYN_REPORT ------------
Event: time 3360.226973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.226973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.226973, -------------- SYN_REPORT ------------
Event: time 3360.232651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3360.232651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3360.232651, -------------- SYN_REPORT ------------
Event: time 3360.238173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1830
Event: time 3360.238173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.238173, type 3 (EV_ABS), code 0 (ABS_X), value 1830
Event: time 3360.238173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.238173, -------------- SYN_REPORT ------------
Event: time 3360.243850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.243850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.243850, -------------- SYN_REPORT ------------
Event: time 3360.255098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3360.255098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3360.255098, -------------- SYN_REPORT ------------
Event: time 3360.260674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3360.260674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3360.260674, -------------- SYN_REPORT ------------
Event: time 3360.266215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3360.266215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.266215, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3360.266215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.266215, -------------- SYN_REPORT ------------
Event: time 3360.271884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 3360.271884, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 3360.271884, -------------- SYN_REPORT ------------
Event: time 3360.277507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 3360.277507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 312
Event: time 3360.277507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3360.277507, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 3360.277507, type 3 (EV_ABS), code 1 (ABS_Y), value 312
Event: time 3360.277507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3360.277507, -------------- SYN_REPORT ------------
Event: time 3360.283085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.283085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.283085, -------------- SYN_REPORT ------------
Event: time 3360.288655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.288655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.288655, -------------- SYN_REPORT ------------
Event: time 3360.294264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3360.294264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3360.294264, -------------- SYN_REPORT ------------
Event: time 3360.299849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3360.299849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3360.299849, -------------- SYN_REPORT ------------
Event: time 3360.305441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3360.305441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3360.305441, -------------- SYN_REPORT ------------
Event: time 3360.311038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3360.311038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3360.311038, -------------- SYN_REPORT ------------
Event: time 3360.316696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1832
Event: time 3360.316696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 3360.316696, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3360.316696, type 3 (EV_ABS), code 0 (ABS_X), value 1832
Event: time 3360.316696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 3360.316696, -------------- SYN_REPORT ------------
Event: time 3360.322221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3360.322221, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 3360.322221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3360.322221, -------------- SYN_REPORT ------------
Event: time 3360.342813, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 3360.342813, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 3360.342813, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 3360.342813, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 3360.342813, -------------- SYN_REPORT ------------
