Event: time 4489.326464, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 313
Event: time 4489.752378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.752378, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.752378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.752378, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.752378, -------------- SYN_REPORT ------------
Event: time 4489.759249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.759249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.759249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.759249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.759249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.759249, -------------- SYN_REPORT ------------
Event: time 4489.766229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.766229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.766229, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.766229, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.766229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.766229, -------------- SYN_REPORT ------------
Event: time 4489.773225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.773225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.773225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.773225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.773225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.773225, -------------- SYN_REPORT ------------
Event: time 4489.780184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.780184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.780184, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.780184, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.780184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1262
Event: time 4489.780184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.780184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.780184, -------------- SYN_REPORT ------------
Event: time 4489.793706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.793706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.793706, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.793706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.793706, -------------- SYN_REPORT ------------
Event: time 4489.801527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.801527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.801527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.801527, -------------- SYN_REPORT ------------
Event: time 4489.808482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.808482, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.808482, -------------- SYN_REPORT ------------
Event: time 4489.815414, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.815414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.815414, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.815414, -------------- SYN_REPORT ------------
Event: time 4489.822682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1838
Event: time 4489.822682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.822682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.822682, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4489.822682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.822682, type 3 (EV_ABS), code 0 (ABS_X), value 1838
Event: time 4489.822682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.822682, -------------- SYN_REPORT ------------
Event: time 4489.829624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.829624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4489.829624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.829624, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.829624, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4489.829624, -------------- SYN_REPORT ------------
Event: time 4489.836487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.836487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.836487, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.836487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4489.836487, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.836487, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.836487, -------------- SYN_REPORT ------------
Event: time 4489.843488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.843488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1837
Event: time 4489.843488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.843488, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.843488, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.843488, type 3 (EV_ABS), code 0 (ABS_X), value 1837
Event: time 4489.843488, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.843488, -------------- SYN_REPORT ------------
Event: time 4489.849933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4489.849933, -------------- SYN_REPORT ------------
Event: time 4489.857213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.857213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1836
Event: time 4489.857213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.857213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.857213, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4489.857213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.857213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4489.857213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.857213, type 3 (EV_ABS), code 0 (ABS_X), value 1836
Event: time 4489.857213, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.857213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.857213, -------------- SYN_REPORT ------------
Event: time 4489.864132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.864132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1835
Event: time 4489.864132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.864132, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.864132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.864132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1256
Event: time 4489.864132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.864132, type 3 (EV_ABS), code 0 (ABS_X), value 1835
Event: time 4489.864132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.864132, -------------- SYN_REPORT ------------
Event: time 4489.870983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.870983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1833
Event: time 4489.870983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.870983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4489.870983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.870983, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4489.870983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.870983, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.870983, type 3 (EV_ABS), code 0 (ABS_X), value 1833
Event: time 4489.870983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.870983, -------------- SYN_REPORT ------------
Event: time 4489.877829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.877829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1831
Event: time 4489.877829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.877829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.877829, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4489.877829, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 687
Event: time 4489.877829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.877829, type 3 (EV_ABS), code 0 (ABS_X), value 1831
Event: time 4489.877829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.877829, -------------- SYN_REPORT ------------
Event: time 4489.884651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.884651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 4489.884651, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.884651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4489.884651, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4489.884651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.884651, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4489.884651, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 4489.884651, -------------- SYN_REPORT ------------
Event: time 4489.891394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.891394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1826
Event: time 4489.891394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.891394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.891394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4489.891394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.891394, type 3 (EV_ABS), code 0 (ABS_X), value 1826
Event: time 4489.891394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.891394, -------------- SYN_REPORT ------------
Event: time 4489.898126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.898126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1823
Event: time 4489.898126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.898126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.898126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4489.898126, type 3 (EV_ABS), code 0 (ABS_X), value 1823
Event: time 4489.898126, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.898126, -------------- SYN_REPORT ------------
Event: time 4489.904910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.904910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1819
Event: time 4489.904910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.904910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.904910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4489.904910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.904910, type 3 (EV_ABS), code 0 (ABS_X), value 1819
Event: time 4489.904910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.904910, -------------- SYN_REPORT ------------
Event: time 4489.911752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.911752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1815
Event: time 4489.911752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4489.911752, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.911752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.911752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4489.911752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.911752, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 4489.911752, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4489.911752, -------------- SYN_REPORT ------------
Event: time 4489.918605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.918605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1809
Event: time 4489.918605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4489.918605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.918605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.918605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.918605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1234
Event: time 4489.918605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.918605, type 3 (EV_ABS), code 0 (ABS_X), value 1809
Event: time 4489.918605, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4489.918605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.918605, -------------- SYN_REPORT ------------
Event: time 4489.925522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.925522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1805
Event: time 4489.925522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.925522, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.925522, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.925522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4489.925522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.925522, type 3 (EV_ABS), code 0 (ABS_X), value 1805
Event: time 4489.925522, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4489.925522, -------------- SYN_REPORT ------------
Event: time 4489.932400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.932400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1800
Event: time 4489.932400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.932400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4489.932400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.932400, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1224
Event: time 4489.932400, type 3 (EV_ABS), code 0 (ABS_X), value 1800
Event: time 4489.932400, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.932400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4489.932400, -------------- SYN_REPORT ------------
Event: time 4489.939311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.939311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4489.939311, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.939311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.939311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1218
Event: time 4489.939311, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4489.939311, type 3 (EV_ABS), code 0 (ABS_X), value 1795
Event: time 4489.939311, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.939311, -------------- SYN_REPORT ------------
Event: time 4489.946203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.946203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4489.946203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4489.946203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.946203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.946203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1213
Event: time 4489.946203, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4489.946203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.946203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4489.946203, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4489.946203, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4489.946203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4489.946203, -------------- SYN_REPORT ------------
Event: time 4489.953146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.953146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1786
Event: time 4489.953146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.953146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.953146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 4489.953146, type 3 (EV_ABS), code 0 (ABS_X), value 1786
Event: time 4489.953146, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.953146, -------------- SYN_REPORT ------------
Event: time 4489.960114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.960114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 4489.960114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4489.960114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.960114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.960114, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1202
Event: time 4489.960114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4489.960114, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 4489.960114, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4489.960114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4489.960114, -------------- SYN_REPORT ------------
Event: time 4489.967046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.967046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 4489.967046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4489.967046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4489.967046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.967046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1197
Event: time 4489.967046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4489.967046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4489.967046, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 4489.967046, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 4489.967046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4489.967046, -------------- SYN_REPORT ------------
Event: time 4489.973976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.973976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1774
Event: time 4489.973976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4489.973976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4489.973976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.973976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1193
Event: time 4489.973976, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 686
Event: time 4489.973976, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4489.973976, type 3 (EV_ABS), code 0 (ABS_X), value 1774
Event: time 4489.973976, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 4489.973976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4489.973976, -------------- SYN_REPORT ------------
Event: time 4489.980886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4489.980886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 4489.980886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4489.980886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4489.980886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 4489.980886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 685
Event: time 4489.980886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4489.980886, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 4489.980886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
