Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4724.726284, type 3 (EV_ABS), code 1 (ABS_Y), value 1005
Event: time 4724.726284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.726284, -------------- SYN_REPORT ------------
Event: time 4724.731708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 165
Event: time 4724.731708, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4724.731708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.731708, type 3 (EV_ABS), code 0 (ABS_X), value 165
Event: time 4724.731708, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 4724.731708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.731708, -------------- SYN_REPORT ------------
Event: time 4724.737348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 4724.737348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1001
Event: time 4724.737348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.737348, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.737348, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 4724.737348, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4724.737348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.737348, -------------- SYN_REPORT ------------
Event: time 4724.742863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 174
Event: time 4724.742863, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4724.742863, type 3 (EV_ABS), code 0 (ABS_X), value 174
Event: time 4724.742863, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 4724.742863, -------------- SYN_REPORT ------------
Event: time 4724.748355, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 4724.748355, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4724.748355, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.748355, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 4724.748355, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4724.748355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.748355, -------------- SYN_REPORT ------------
Event: time 4724.753830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4724.753830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4724.753830, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4724.753830, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 4724.753830, -------------- SYN_REPORT ------------
Event: time 4724.759455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 4724.759455, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4724.759455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.759455, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.759455, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 4724.759455, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 4724.759455, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.759455, -------------- SYN_REPORT ------------
Event: time 4724.764973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4724.764973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4724.764973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.764973, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.764973, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 4724.764973, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4724.764973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.764973, -------------- SYN_REPORT ------------
Event: time 4724.770432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 4724.770432, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4724.770432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.770432, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 4724.770432, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 4724.770432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.770432, -------------- SYN_REPORT ------------
Event: time 4724.776043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4724.776043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4724.776043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.776043, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4724.776043, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4724.776043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.776043, -------------- SYN_REPORT ------------
Event: time 4724.781577, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4724.781577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4724.781577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.781577, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4724.781577, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4724.781577, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4724.781577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.781577, -------------- SYN_REPORT ------------
Event: time 4724.787055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4724.787055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4724.787055, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.787055, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4724.787055, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4724.787055, -------------- SYN_REPORT ------------
Event: time 4724.792497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4724.792497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 982
Event: time 4724.792497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.792497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4724.792497, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4724.792497, type 3 (EV_ABS), code 1 (ABS_Y), value 982
Event: time 4724.792497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.792497, -------------- SYN_REPORT ------------
Event: time 4724.798098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 4724.798098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4724.798098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.798098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.798098, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 4724.798098, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4724.798098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.798098, -------------- SYN_REPORT ------------
Event: time 4724.803484, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 4724.803484, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4724.803484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4724.803484, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 4724.803484, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4724.803484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4724.803484, -------------- SYN_REPORT ------------
Event: time 4724.809021, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4724.809021, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4724.809021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.809021, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4724.809021, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 4724.809021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.809021, -------------- SYN_REPORT ------------
Event: time 4724.814551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4724.814551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4724.814551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.814551, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4724.814551, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4724.814551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.814551, -------------- SYN_REPORT ------------
Event: time 4724.820062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 236
Event: time 4724.820062, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4724.820062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.820062, type 3 (EV_ABS), code 0 (ABS_X), value 236
Event: time 4724.820062, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 4724.820062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.820062, -------------- SYN_REPORT ------------
Event: time 4724.825483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 4724.825483, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 4724.825483, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.825483, type 3 (EV_ABS), code 0 (ABS_X), value 239
Event: time 4724.825483, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4724.825483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.825483, -------------- SYN_REPORT ------------
Event: time 4724.831144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4724.831144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 968
Event: time 4724.831144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.831144, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 4724.831144, type 3 (EV_ABS), code 1 (ABS_Y), value 968
Event: time 4724.831144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.831144, -------------- SYN_REPORT ------------
Event: time 4724.836639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4724.836639, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4724.836639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.836639, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 4724.836639, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4724.836639, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.836639, -------------- SYN_REPORT ------------
Event: time 4724.842154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4724.842154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4724.842154, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 4724.842154, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 4724.842154, -------------- SYN_REPORT ------------
Event: time 4724.847689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4724.847689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4724.847689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.847689, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4724.847689, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 4724.847689, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4724.847689, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.847689, -------------- SYN_REPORT ------------
Event: time 4724.853206, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 4724.853206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 963
Event: time 4724.853206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4724.853206, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 4724.853206, type 3 (EV_ABS), code 1 (ABS_Y), value 963
Event: time 4724.853206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4724.853206, -------------- SYN_REPORT ------------
Event: time 4724.858728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 4724.858728, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4724.858728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.858728, type 3 (EV_ABS), code 0 (ABS_X), value 261
Event: time 4724.858728, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 4724.858728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.858728, -------------- SYN_REPORT ------------
Event: time 4724.864247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4724.864247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4724.864247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.864247, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4724.864247, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4724.864247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.864247, -------------- SYN_REPORT ------------
Event: time 4724.869725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 4724.869725, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4724.869725, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.869725, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 4724.869725, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 4724.869725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.869725, -------------- SYN_REPORT ------------
Event: time 4724.875332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 4724.875332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4724.875332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.875332, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 4724.875332, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4724.875332, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.875332, -------------- SYN_REPORT ------------
Event: time 4724.880866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4724.880866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 956
Event: time 4724.880866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4724.880866, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 4724.880866, type 3 (EV_ABS), code 1 (ABS_Y), value 956
Event: time 4724.880866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4724.880866, -------------- SYN_REPORT ------------
Event: time 4724.886390, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 278
Event: time 4724.886390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4724.886390, type 3 (EV_ABS), code 0 (ABS_X), value 278
Event: time 4724.886390, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4724.886390, -------------- SYN_REPORT ------------
Event: time 4724.891914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 4724.891914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4724.891914, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 4724.891914, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4724.891914, -------------- SYN_REPORT ------------
Event: time 4724.897440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4724.897440, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4724.897440, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.897440, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4724.897440, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 4724.897440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.897440, -------------- SYN_REPORT ------------
Event: time 4724.903033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4724.903033, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 950
Event: time 4724.903033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.903033, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 4724.903033, type 3 (EV_ABS), code 1 (ABS_Y), value 950
Event: time 4724.903033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.903033, -------------- SYN_REPORT ------------
Event: time 4724.909189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4724.909189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4724.909189, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4724.909189, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 4724.909189, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 4724.909189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4724.909189, -------------- SYN_REPORT ------------
Event: time 4724.914733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4724.914733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 4724.914733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.914733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.914733, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 4724.914733, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 4724.914733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.914733, -------------- SYN_REPORT ------------
Event: time 4724.920195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4724.920195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4724.920195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4724.920195, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4724.920195, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 4724.920195, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4724.920195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4724.920195, -------------- SYN_REPORT ------------
Event: time 4724.925830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4724.925830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4724.925830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4724.925830, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 4724.925830, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4724.925830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4724.925830, -------------- SYN_REPORT ------------
Event: time 4724.931304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4724.931304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4724.931304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4724.931304, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 4724.931304, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 4724.931304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4724.931304, -------------- SYN_REPORT ------------
Event: time 4724.936837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 4724.936837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4724.936837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.936837, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
