Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4753.875422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 177
Event: time 4753.875422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 999
Event: time 4753.875422, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.875422, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4753.875422, type 3 (EV_ABS), code 0 (ABS_X), value 177
Event: time 4753.875422, type 3 (EV_ABS), code 1 (ABS_Y), value 999
Event: time 4753.875422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.875422, -------------- SYN_REPORT ------------
Event: time 4753.881538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4753.881538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 997
Event: time 4753.881538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.881538, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 4753.881538, type 3 (EV_ABS), code 1 (ABS_Y), value 997
Event: time 4753.881538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.881538, -------------- SYN_REPORT ------------
Event: time 4753.887090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 4753.887090, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4753.887090, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 4753.887090, type 3 (EV_ABS), code 1 (ABS_Y), value 995
Event: time 4753.887090, -------------- SYN_REPORT ------------
Event: time 4753.892612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 4753.892612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 992
Event: time 4753.892612, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 4753.892612, type 3 (EV_ABS), code 1 (ABS_Y), value 992
Event: time 4753.892612, -------------- SYN_REPORT ------------
Event: time 4753.898155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4753.898155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4753.898155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.898155, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4753.898155, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4753.898155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.898155, -------------- SYN_REPORT ------------
Event: time 4753.903624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 4753.903624, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4753.903624, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 4753.903624, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4753.903624, -------------- SYN_REPORT ------------
Event: time 4753.909136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 4753.909136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4753.909136, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4753.909136, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 4753.909136, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4753.909136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4753.909136, -------------- SYN_REPORT ------------
Event: time 4753.914658, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 4753.914658, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4753.914658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4753.914658, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4753.914658, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 4753.914658, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4753.914658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4753.914658, -------------- SYN_REPORT ------------
Event: time 4753.920057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4753.920057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4753.920057, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4753.920057, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4753.920057, -------------- SYN_REPORT ------------
Event: time 4753.925695, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 216
Event: time 4753.925695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4753.925695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.925695, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4753.925695, type 3 (EV_ABS), code 0 (ABS_X), value 216
Event: time 4753.925695, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4753.925695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.925695, -------------- SYN_REPORT ------------
Event: time 4753.931200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 4753.931200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4753.931200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.931200, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 4753.931200, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4753.931200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.931200, -------------- SYN_REPORT ------------
Event: time 4753.936721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 4753.936721, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4753.936721, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 4753.936721, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4753.936721, -------------- SYN_REPORT ------------
Event: time 4753.942238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 229
Event: time 4753.942238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 974
Event: time 4753.942238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.942238, type 3 (EV_ABS), code 0 (ABS_X), value 229
Event: time 4753.942238, type 3 (EV_ABS), code 1 (ABS_Y), value 974
Event: time 4753.942238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.942238, -------------- SYN_REPORT ------------
Event: time 4753.947731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 4753.947731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4753.947731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4753.947731, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 4753.947731, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4753.947731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4753.947731, -------------- SYN_REPORT ------------
Event: time 4753.953259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4753.953259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 971
Event: time 4753.953259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.953259, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 4753.953259, type 3 (EV_ABS), code 1 (ABS_Y), value 971
Event: time 4753.953259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.953259, -------------- SYN_REPORT ------------
Event: time 4753.958797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4753.958797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 969
Event: time 4753.958797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.958797, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 4753.958797, type 3 (EV_ABS), code 1 (ABS_Y), value 969
Event: time 4753.958797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.958797, -------------- SYN_REPORT ------------
Event: time 4753.964315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4753.964315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4753.964315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4753.964315, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4753.964315, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 4753.964315, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4753.964315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4753.964315, -------------- SYN_REPORT ------------
Event: time 4753.969838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 4753.969838, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 965
Event: time 4753.969838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4753.969838, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 4753.969838, type 3 (EV_ABS), code 1 (ABS_Y), value 965
Event: time 4753.969838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4753.969838, -------------- SYN_REPORT ------------
Event: time 4753.975350, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4753.975350, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4753.975350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4753.975350, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 4753.975350, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4753.975350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4753.975350, -------------- SYN_REPORT ------------
Event: time 4753.980867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4753.980867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4753.980867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.980867, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 4753.980867, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4753.980867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.980867, -------------- SYN_REPORT ------------
Event: time 4753.986391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
Event: time 4753.986391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 960
Event: time 4753.986391, type 3 (EV_ABS), code 0 (ABS_X), value 265
Event: time 4753.986391, type 3 (EV_ABS), code 1 (ABS_Y), value 960
Event: time 4753.986391, -------------- SYN_REPORT ------------
Event: time 4753.991932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 268
Event: time 4753.991932, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4753.991932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4753.991932, type 3 (EV_ABS), code 0 (ABS_X), value 268
Event: time 4753.991932, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 4753.991932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4753.991932, -------------- SYN_REPORT ------------
Event: time 4753.997443, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 4753.997443, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 958
Event: time 4753.997443, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4753.997443, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 4753.997443, type 3 (EV_ABS), code 1 (ABS_Y), value 958
Event: time 4753.997443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4753.997443, -------------- SYN_REPORT ------------
Event: time 4754.002934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4754.002934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4754.002934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4754.002934, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 4754.002934, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4754.002934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4754.002934, -------------- SYN_REPORT ------------
Event: time 4754.008474, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4754.008474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4754.008474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.008474, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 4754.008474, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 4754.008474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.008474, -------------- SYN_REPORT ------------
Event: time 4754.014053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 4754.014053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4754.014053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.014053, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 4754.014053, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4754.014053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.014053, -------------- SYN_REPORT ------------
Event: time 4754.019551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 4754.019551, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 4754.019551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4754.019551, type 3 (EV_ABS), code 0 (ABS_X), value 287
Event: time 4754.019551, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 4754.019551, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4754.019551, -------------- SYN_REPORT ------------
Event: time 4754.025039, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 290
Event: time 4754.025039, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4754.025039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.025039, type 3 (EV_ABS), code 0 (ABS_X), value 290
Event: time 4754.025039, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 4754.025039, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.025039, -------------- SYN_REPORT ------------
Event: time 4754.030690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 294
Event: time 4754.030690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4754.030690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.030690, type 3 (EV_ABS), code 0 (ABS_X), value 294
Event: time 4754.030690, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4754.030690, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.030690, -------------- SYN_REPORT ------------
Event: time 4754.036190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4754.036190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4754.036190, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 4754.036190, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 4754.036190, -------------- SYN_REPORT ------------
Event: time 4754.041714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 301
Event: time 4754.041714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 947
Event: time 4754.041714, type 3 (EV_ABS), code 0 (ABS_X), value 301
Event: time 4754.041714, type 3 (EV_ABS), code 1 (ABS_Y), value 947
Event: time 4754.041714, -------------- SYN_REPORT ------------
Event: time 4754.047265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4754.047265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 945
Event: time 4754.047265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.047265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4754.047265, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 4754.047265, type 3 (EV_ABS), code 1 (ABS_Y), value 945
Event: time 4754.047265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.047265, -------------- SYN_REPORT ------------
Event: time 4754.052800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 309
Event: time 4754.052800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4754.052800, type 3 (EV_ABS), code 0 (ABS_X), value 309
Event: time 4754.052800, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 4754.052800, -------------- SYN_REPORT ------------
Event: time 4754.058165, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 4754.058165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 943
Event: time 4754.058165, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4754.058165, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 4754.058165, type 3 (EV_ABS), code 1 (ABS_Y), value 943
Event: time 4754.058165, -------------- SYN_REPORT ------------
Event: time 4754.063706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 317
Event: time 4754.063706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4754.063706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4754.063706, type 3 (EV_ABS), code 0 (ABS_X), value 317
Event: time 4754.063706, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 4754.063706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4754.063706, -------------- SYN_REPORT ------------
Event: time 4754.069034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 4754.069034, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 939
Event: time 4754.069034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.069034, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 4754.069034, type 3 (EV_ABS), code 1 (ABS_Y), value 939
Event: time 4754.069034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4754.069034, -------------- SYN_REPORT ------------
Event: time 4754.075129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 325
Event: time 4754.075129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 936
Event: time 4754.075129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4754.075129, type 3 (EV_ABS), code 0 (ABS_X), value 325
Event: time 4754.075129, type 3 (EV_ABS), code 1 (ABS_Y), value 936
Event: time 4754.075129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4754.075129, -------------- SYN_REPORT ------------
Event: time 4754.080578, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 4754.080578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 935
Event: time 4754.080578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4754.080578, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 4754.080578, type 3 (EV_ABS), code 1 (ABS_Y), value 935
Event: time 4754.080578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4754.080578, -------------- SYN_REPORT ------------
Event: time 4754.086027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 334
Event: time 4754.086027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 932
Event: time 4754.086027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4754.086027, type 3 (EV_ABS), code 0 (ABS_X), value 334
Event: time 4754.086027, type 3 (EV_ABS), code 1 (ABS_Y), value 932
Event: time 4754.086027, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4754.086027, -------------- SYN_REPORT ------------
Event: time 4754.091516, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 338
Event: time 4754.091516, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 931
Event: time 4754.091516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4754.091516, type 3 (EV_ABS), code 0 (ABS_X), value 338
Event: time 4754.091516, type 3 (EV_ABS), code 1 (ABS_Y), value 931
