Event: time 3424.358576, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 3424.965439, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 3424.965439, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3424.965439, -------------- SYN_REPORT ------------
Event: time 3424.971037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1798
Event: time 3424.971037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 320
Event: time 3424.971037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.971037, type 3 (EV_ABS), code 0 (ABS_X), value 1798
Event: time 3424.971037, type 3 (EV_ABS), code 1 (ABS_Y), value 320
Event: time 3424.971037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.971037, -------------- SYN_REPORT ------------
Event: time 3424.976619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1794
Event: time 3424.976619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 321
Event: time 3424.976619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.976619, type 3 (EV_ABS), code 0 (ABS_X), value 1794
Event: time 3424.976619, type 3 (EV_ABS), code 1 (ABS_Y), value 321
Event: time 3424.976619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.976619, -------------- SYN_REPORT ------------
Event: time 3424.982160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1790
Event: time 3424.982160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 323
Event: time 3424.982160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3424.982160, type 3 (EV_ABS), code 0 (ABS_X), value 1790
Event: time 3424.982160, type 3 (EV_ABS), code 1 (ABS_Y), value 323
Event: time 3424.982160, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3424.982160, -------------- SYN_REPORT ------------
Event: time 3424.987809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1787
Event: time 3424.987809, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 3424.987809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3424.987809, type 3 (EV_ABS), code 0 (ABS_X), value 1787
Event: time 3424.987809, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 3424.987809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3424.987809, -------------- SYN_REPORT ------------
Event: time 3424.993410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1783
Event: time 3424.993410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 3424.993410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3424.993410, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3424.993410, type 3 (EV_ABS), code 0 (ABS_X), value 1783
Event: time 3424.993410, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 3424.993410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3424.993410, -------------- SYN_REPORT ------------
Event: time 3424.998995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1778
Event: time 3424.998995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 3424.998995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3424.998995, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3424.998995, type 3 (EV_ABS), code 0 (ABS_X), value 1778
Event: time 3424.998995, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 3424.998995, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3424.998995, -------------- SYN_REPORT ------------
Event: time 3425.004583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1775
Event: time 3425.004583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 3425.004583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.004583, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3425.004583, type 3 (EV_ABS), code 0 (ABS_X), value 1775
Event: time 3425.004583, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 3425.004583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.004583, -------------- SYN_REPORT ------------
Event: time 3425.010180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 3425.010180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 3425.010180, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 3425.010180, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 3425.010180, -------------- SYN_REPORT ------------
Event: time 3425.015767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1766
Event: time 3425.015767, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 3425.015767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3425.015767, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.015767, type 3 (EV_ABS), code 0 (ABS_X), value 1766
Event: time 3425.015767, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 3425.015767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3425.015767, -------------- SYN_REPORT ------------
Event: time 3425.021354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1762
Event: time 3425.021354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 3425.021354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.021354, type 3 (EV_ABS), code 0 (ABS_X), value 1762
Event: time 3425.021354, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 3425.021354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.021354, -------------- SYN_REPORT ------------
Event: time 3425.026955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 3425.026955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 3425.026955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.026955, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 3425.026955, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 3425.026955, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.026955, -------------- SYN_REPORT ------------
Event: time 3425.032486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1755
Event: time 3425.032486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 3425.032486, type 3 (EV_ABS), code 0 (ABS_X), value 1755
Event: time 3425.032486, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 3425.032486, -------------- SYN_REPORT ------------
Event: time 3425.038121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 3425.038121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 3425.038121, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 3425.038121, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 3425.038121, -------------- SYN_REPORT ------------
Event: time 3425.043700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1747
Event: time 3425.043700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 3425.043700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.043700, type 3 (EV_ABS), code 0 (ABS_X), value 1747
Event: time 3425.043700, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 3425.043700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.043700, -------------- SYN_REPORT ------------
Event: time 3425.049288, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1742
Event: time 3425.049288, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 3425.049288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.049288, type 3 (EV_ABS), code 0 (ABS_X), value 1742
Event: time 3425.049288, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 3425.049288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.049288, -------------- SYN_REPORT ------------
Event: time 3425.054852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1738
Event: time 3425.054852, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 3425.054852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.054852, type 3 (EV_ABS), code 0 (ABS_X), value 1738
Event: time 3425.054852, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 3425.054852, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.054852, -------------- SYN_REPORT ------------
Event: time 3425.060457, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1735
Event: time 3425.060457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 3425.060457, type 3 (EV_ABS), code 0 (ABS_X), value 1735
Event: time 3425.060457, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 3425.060457, -------------- SYN_REPORT ------------
Event: time 3425.066055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 3425.066055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 3425.066055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.066055, type 3 (EV_ABS), code 0 (ABS_X), value 1731
Event: time 3425.066055, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 3425.066055, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.066055, -------------- SYN_REPORT ------------
Event: time 3425.071593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 3425.071593, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 3425.071593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.071593, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.071593, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 3425.071593, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 3425.071593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.071593, -------------- SYN_REPORT ------------
Event: time 3425.077144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1725
Event: time 3425.077144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 3425.077144, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3425.077144, type 3 (EV_ABS), code 0 (ABS_X), value 1725
Event: time 3425.077144, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 3425.077144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3425.077144, -------------- SYN_REPORT ------------
Event: time 3425.082706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 3425.082706, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 3425.082706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3425.082706, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 3425.082706, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 3425.082706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3425.082706, -------------- SYN_REPORT ------------
Event: time 3425.088150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 3425.088150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 3425.088150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.088150, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3425.088150, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 3425.088150, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 3425.088150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.088150, -------------- SYN_REPORT ------------
Event: time 3425.093717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1713
Event: time 3425.093717, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 3425.093717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.093717, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3425.093717, type 3 (EV_ABS), code 0 (ABS_X), value 1713
Event: time 3425.093717, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 3425.093717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.093717, -------------- SYN_REPORT ------------
Event: time 3425.099264, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1709
Event: time 3425.099264, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 3425.099264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3425.099264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3425.099264, type 3 (EV_ABS), code 0 (ABS_X), value 1709
Event: time 3425.099264, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 3425.099264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3425.099264, -------------- SYN_REPORT ------------
Event: time 3425.104917, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 3425.104917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 3425.104917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.104917, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3425.104917, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 3425.104917, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 3425.104917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.104917, -------------- SYN_REPORT ------------
Event: time 3425.110396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1700
Event: time 3425.110396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 3425.110396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.110396, type 3 (EV_ABS), code 0 (ABS_X), value 1700
Event: time 3425.110396, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 3425.110396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.110396, -------------- SYN_REPORT ------------
Event: time 3425.115985, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1696
Event: time 3425.115985, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 3425.115985, type 3 (EV_ABS), code 0 (ABS_X), value 1696
Event: time 3425.115985, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 3425.115985, -------------- SYN_REPORT ------------
Event: time 3425.121588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1692
Event: time 3425.121588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 3425.121588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.121588, type 3 (EV_ABS), code 0 (ABS_X), value 1692
Event: time 3425.121588, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 3425.121588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.121588, -------------- SYN_REPORT ------------
Event: time 3425.127158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1687
Event: time 3425.127158, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 370
Event: time 3425.127158, type 3 (EV_ABS), code 0 (ABS_X), value 1687
Event: time 3425.127158, type 3 (EV_ABS), code 1 (ABS_Y), value 370
Event: time 3425.127158, -------------- SYN_REPORT ------------
Event: time 3425.132755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1683
Event: time 3425.132755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 372
Event: time 3425.132755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3425.132755, type 3 (EV_ABS), code 0 (ABS_X), value 1683
Event: time 3425.132755, type 3 (EV_ABS), code 1 (ABS_Y), value 372
Event: time 3425.132755, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3425.132755, -------------- SYN_REPORT ------------
Event: time 3425.138281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1679
Event: time 3425.138281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 374
Event: time 3425.138281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.138281, type 3 (EV_ABS), code 0 (ABS_X), value 1679
Event: time 3425.138281, type 3 (EV_ABS), code 1 (ABS_Y), value 374
Event: time 3425.138281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.138281, -------------- SYN_REPORT ------------
Event: time 3425.143891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1675
Event: time 3425.143891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 3425.143891, type 3 (EV_ABS), code 0 (ABS_X), value 1675
Event: time 3425.143891, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 3425.143891, -------------- SYN_REPORT ------------
Event: time 3425.149385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1671
Event: time 3425.149385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 378
Event: time 3425.149385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3425.149385, type 3 (EV_ABS), code 0 (ABS_X), value 1671
Event: time 3425.149385, type 3 (EV_ABS), code 1 (ABS_Y), value 378
Event: time 3425.149385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3425.149385, -------------- SYN_REPORT ------------
Event: time 3425.155059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1667
Event: time 3425.155059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 380
Event: time 3425.155059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.155059, type 3 (EV_ABS), code 0 (ABS_X), value 1667
Event: time 3425.155059, type 3 (EV_ABS), code 1 (ABS_Y), value 380
Event: time 3425.155059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.155059, -------------- SYN_REPORT ------------
Event: time 3425.160660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1663
Event: time 3425.160660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 3425.160660, type 3 (EV_ABS), code 0 (ABS_X), value 1663
Event: time 3425.160660, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 3425.160660, -------------- SYN_REPORT ------------
Event: time 3425.166919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1659
Event: time 3425.166919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 3425.166919, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3425.166919, type 3 (EV_ABS), code 0 (ABS_X), value 1659
Event: time 3425.166919, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 3425.166919, -------------- SYN_REPORT ------------
Event: time 3425.172509, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 3425.172509, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 3425.172509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3425.172509, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 3425.172509, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 3425.172509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3425.172509, -------------- SYN_REPORT ------------
Event: time 3425.178159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1651
Event: time 3425.178159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 3425.178159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3425.178159, type 3 (EV_ABS), code 0 (ABS_X), value 1651
Event: time 3425.178159, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 3425.178159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3425.178159, -------------- SYN_REPORT ------------
Event: time 3425.183667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1647
