Event: time 4583.423148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.552702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.552702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.552702, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 774
Event: time 4584.552702, type 3 (EV_ABS), code 1 (ABS_Y), value 742
Event: time 4584.552702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.552702, -------------- SYN_REPORT ------------
Event: time 4584.559591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.559591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 747
Event: time 4584.559591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.559591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.559591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 779
Event: time 4584.559591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.559591, type 3 (EV_ABS), code 1 (ABS_Y), value 747
Event: time 4584.559591, -------------- SYN_REPORT ------------
Event: time 4584.566408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.566408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 752
Event: time 4584.566408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.566408, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.566408, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.566408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 784
Event: time 4584.566408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.566408, type 3 (EV_ABS), code 1 (ABS_Y), value 752
Event: time 4584.566408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.566408, -------------- SYN_REPORT ------------
Event: time 4584.573354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.573354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 757
Event: time 4584.573354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.573354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.573354, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4584.573354, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 789
Event: time 4584.573354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.573354, type 3 (EV_ABS), code 1 (ABS_Y), value 757
Event: time 4584.573354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.573354, -------------- SYN_REPORT ------------
Event: time 4584.580227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.580227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 762
Event: time 4584.580227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.580227, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.580227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.580227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.580227, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 794
Event: time 4584.580227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.580227, type 3 (EV_ABS), code 1 (ABS_Y), value 762
Event: time 4584.580227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.580227, -------------- SYN_REPORT ------------
Event: time 4584.587093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.587093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 767
Event: time 4584.587093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.587093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.587093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 799
Event: time 4584.587093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.587093, type 3 (EV_ABS), code 1 (ABS_Y), value 767
Event: time 4584.587093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.587093, -------------- SYN_REPORT ------------
Event: time 4584.594851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.594851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 772
Event: time 4584.594851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.594851, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.594851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 803
Event: time 4584.594851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.594851, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.594851, type 3 (EV_ABS), code 1 (ABS_Y), value 772
Event: time 4584.594851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.594851, -------------- SYN_REPORT ------------
Event: time 4584.601628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.601628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 777
Event: time 4584.601628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.601628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.601628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.601628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4584.601628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.601628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.601628, type 3 (EV_ABS), code 1 (ABS_Y), value 777
Event: time 4584.601628, -------------- SYN_REPORT ------------
Event: time 4584.608596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.608596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 781
Event: time 4584.608596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.608596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.608596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.608596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 813
Event: time 4584.608596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.608596, type 3 (EV_ABS), code 1 (ABS_Y), value 781
Event: time 4584.608596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.608596, -------------- SYN_REPORT ------------
Event: time 4584.615473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.615473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 786
Event: time 4584.615473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.615473, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.615473, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.615473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 4584.615473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.615473, type 3 (EV_ABS), code 1 (ABS_Y), value 786
Event: time 4584.615473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.615473, -------------- SYN_REPORT ------------
Event: time 4584.622263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.622263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 790
Event: time 4584.622263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.622263, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.622263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4584.622263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.622263, type 3 (EV_ABS), code 1 (ABS_Y), value 790
Event: time 4584.622263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.622263, -------------- SYN_REPORT ------------
Event: time 4584.629124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.629124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 4584.629124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.629124, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.629124, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4584.629124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.629124, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 4584.629124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.629124, -------------- SYN_REPORT ------------
Event: time 4584.636045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.636045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 800
Event: time 4584.636045, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.636045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.636045, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 832
Event: time 4584.636045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.636045, type 3 (EV_ABS), code 1 (ABS_Y), value 800
Event: time 4584.636045, -------------- SYN_REPORT ------------
Event: time 4584.642849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.642849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 987
Event: time 4584.642849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 804
Event: time 4584.642849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.642849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.642849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.642849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 837
Event: time 4584.642849, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.642849, type 3 (EV_ABS), code 0 (ABS_X), value 987
Event: time 4584.642849, type 3 (EV_ABS), code 1 (ABS_Y), value 804
Event: time 4584.642849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.642849, -------------- SYN_REPORT ------------
Event: time 4584.649756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.649756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 809
Event: time 4584.649756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.649756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.649756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 842
Event: time 4584.649756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.649756, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.649756, type 3 (EV_ABS), code 1 (ABS_Y), value 809
Event: time 4584.649756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.649756, -------------- SYN_REPORT ------------
Event: time 4584.656596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.656596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.656596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 814
Event: time 4584.656596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.656596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.656596, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 4584.656596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.656596, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.656596, type 3 (EV_ABS), code 1 (ABS_Y), value 814
Event: time 4584.656596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.656596, -------------- SYN_REPORT ------------
Event: time 4584.663497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.663497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 4584.663497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.663497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.663497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.663497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.663497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 852
Event: time 4584.663497, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.663497, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 4584.663497, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.663497, -------------- SYN_REPORT ------------
Event: time 4584.670348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.670348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 823
Event: time 4584.670348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.670348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.670348, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.670348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 857
Event: time 4584.670348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.670348, type 3 (EV_ABS), code 1 (ABS_Y), value 823
Event: time 4584.670348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.670348, -------------- SYN_REPORT ------------
Event: time 4584.677205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.677205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 828
Event: time 4584.677205, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.677205, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.677205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 862
Event: time 4584.677205, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.677205, type 3 (EV_ABS), code 1 (ABS_Y), value 828
Event: time 4584.677205, -------------- SYN_REPORT ------------
Event: time 4584.683990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.683990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 835
Event: time 4584.683990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.683990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.683990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 423
Event: time 4584.683990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 868
Event: time 4584.683990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.683990, type 3 (EV_ABS), code 1 (ABS_Y), value 835
Event: time 4584.683990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4584.683990, -------------- SYN_REPORT ------------
Event: time 4584.690984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.690984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.690984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 841
Event: time 4584.690984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.690984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.690984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4584.690984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 873
Event: time 4584.690984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.690984, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.690984, type 3 (EV_ABS), code 1 (ABS_Y), value 841
Event: time 4584.690984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.690984, -------------- SYN_REPORT ------------
Event: time 4584.697832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.697832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 847
Event: time 4584.697832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.697832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.697832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 422
Event: time 4584.697832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 880
Event: time 4584.697832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4584.697832, type 3 (EV_ABS), code 1 (ABS_Y), value 847
Event: time 4584.697832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.697832, -------------- SYN_REPORT ------------
Event: time 4584.704612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.704612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.704612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 853
Event: time 4584.704612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.704612, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.704612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 885
Event: time 4584.704612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.704612, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.704612, type 3 (EV_ABS), code 1 (ABS_Y), value 853
Event: time 4584.704612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4584.704612, -------------- SYN_REPORT ------------
Event: time 4584.711591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.711591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.711591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 859
Event: time 4584.711591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.711591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.711591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 4584.711591, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.711591, type 3 (EV_ABS), code 1 (ABS_Y), value 859
Event: time 4584.711591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.711591, -------------- SYN_REPORT ------------
Event: time 4584.718410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.718410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 865
Event: time 4584.718410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.718410, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.718410, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 896
Event: time 4584.718410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.718410, type 3 (EV_ABS), code 1 (ABS_Y), value 865
Event: time 4584.718410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.718410, -------------- SYN_REPORT ------------
Event: time 4584.725363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.725363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 871
Event: time 4584.725363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.725363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.725363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4584.725363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4584.725363, type 3 (EV_ABS), code 1 (ABS_Y), value 871
Event: time 4584.725363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.725363, -------------- SYN_REPORT ------------
Event: time 4584.732259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.732259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 877
Event: time 4584.732259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.732259, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4584.732259, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 906
Event: time 4584.732259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.732259, type 3 (EV_ABS), code 1 (ABS_Y), value 877
Event: time 4584.732259, -------------- SYN_REPORT ------------
Event: time 4584.739102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.739102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 881
Event: time 4584.739102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4584.739102, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.739102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 911
Event: time 4584.739102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.739102, type 3 (EV_ABS), code 1 (ABS_Y), value 881
Event: time 4584.739102, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4584.739102, -------------- SYN_REPORT ------------
Event: time 4584.746026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.746026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 886
Event: time 4584.746026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.746026, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.746026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.746026, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 4584.746026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4584.746026, type 3 (EV_ABS), code 1 (ABS_Y), value 886
Event: time 4584.746026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.746026, -------------- SYN_REPORT ------------
Event: time 4584.752857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.752857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4584.752857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 890
Event: time 4584.752857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4584.752857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.752857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 921
Event: time 4584.752857, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4584.752857, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4584.752857, type 3 (EV_ABS), code 1 (ABS_Y), value 890
Event: time 4584.752857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4584.752857, -------------- SYN_REPORT ------------
Event: time 4584.759771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.759771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 4584.759771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 895
Event: time 4584.759771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4584.759771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.759771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.759771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 425
Event: time 4584.759771, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 925
Event: time 4584.759771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.759771, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.759771, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 4584.759771, type 3 (EV_ABS), code 1 (ABS_Y), value 895
Event: time 4584.759771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4584.759771, -------------- SYN_REPORT ------------
Event: time 4584.766537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.766537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 900
Event: time 4584.766537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4584.766537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4584.766537, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.766537, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 424
Event: time 4584.766537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 929
Event: time 4584.766537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4584.766537, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4584.766537, type 3 (EV_ABS), code 1 (ABS_Y), value 900
Event: time 4584.766537, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4584.766537, -------------- SYN_REPORT ------------
Event: time 4584.773359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4584.773359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 4584.773359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4584.773359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4584.773359, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 933
Event: time 4584.773359, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4584.773359, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
