Event: time 3532.933568, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 3534.634700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.634700, type 3 (EV_ABS), code 0 (ABS_X), value 1815
Event: time 3534.634700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.634700, -------------- SYN_REPORT ------------
Event: time 3534.640255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1820
Event: time 3534.640255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.640255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.640255, type 3 (EV_ABS), code 0 (ABS_X), value 1820
Event: time 3534.640255, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.640255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.640255, -------------- SYN_REPORT ------------
Event: time 3534.645820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1824
Event: time 3534.645820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.645820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.645820, type 3 (EV_ABS), code 0 (ABS_X), value 1824
Event: time 3534.645820, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.645820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.645820, -------------- SYN_REPORT ------------
Event: time 3534.651410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1829
Event: time 3534.651410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.651410, type 3 (EV_ABS), code 0 (ABS_X), value 1829
Event: time 3534.651410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.651410, -------------- SYN_REPORT ------------
Event: time 3534.656979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1834
Event: time 3534.656979, type 3 (EV_ABS), code 0 (ABS_X), value 1834
Event: time 3534.656979, -------------- SYN_REPORT ------------
Event: time 3534.662549, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1839
Event: time 3534.662549, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.662549, type 3 (EV_ABS), code 0 (ABS_X), value 1839
Event: time 3534.662549, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.662549, -------------- SYN_REPORT ------------
Event: time 3534.668137, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3534.668137, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.668137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.668137, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3534.668137, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.668137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.668137, -------------- SYN_REPORT ------------
Event: time 3534.673708, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1846
Event: time 3534.673708, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.673708, type 3 (EV_ABS), code 0 (ABS_X), value 1846
Event: time 3534.673708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.673708, -------------- SYN_REPORT ------------
Event: time 3534.679235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1849
Event: time 3534.679235, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.679235, type 3 (EV_ABS), code 0 (ABS_X), value 1849
Event: time 3534.679235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.679235, -------------- SYN_REPORT ------------
Event: time 3534.684894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1853
Event: time 3534.684894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.684894, type 3 (EV_ABS), code 0 (ABS_X), value 1853
Event: time 3534.684894, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.684894, -------------- SYN_REPORT ------------
Event: time 3534.690396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1857
Event: time 3534.690396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.690396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.690396, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.690396, type 3 (EV_ABS), code 0 (ABS_X), value 1857
Event: time 3534.690396, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.690396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.690396, -------------- SYN_REPORT ------------
Event: time 3534.696084, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1860
Event: time 3534.696084, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.696084, type 3 (EV_ABS), code 0 (ABS_X), value 1860
Event: time 3534.696084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.696084, -------------- SYN_REPORT ------------
Event: time 3534.701616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1864
Event: time 3534.701616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.701616, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.701616, type 3 (EV_ABS), code 0 (ABS_X), value 1864
Event: time 3534.701616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.701616, -------------- SYN_REPORT ------------
Event: time 3534.707299, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1867
Event: time 3534.707299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.707299, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.707299, type 3 (EV_ABS), code 0 (ABS_X), value 1867
Event: time 3534.707299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.707299, -------------- SYN_REPORT ------------
Event: time 3534.712749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1871
Event: time 3534.712749, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.712749, type 3 (EV_ABS), code 0 (ABS_X), value 1871
Event: time 3534.712749, -------------- SYN_REPORT ------------
Event: time 3534.718218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1874
Event: time 3534.718218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.718218, type 3 (EV_ABS), code 0 (ABS_X), value 1874
Event: time 3534.718218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.718218, -------------- SYN_REPORT ------------
Event: time 3534.723771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1878
Event: time 3534.723771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3534.723771, type 3 (EV_ABS), code 0 (ABS_X), value 1878
Event: time 3534.723771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3534.723771, -------------- SYN_REPORT ------------
Event: time 3534.729317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1882
Event: time 3534.729317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.729317, type 3 (EV_ABS), code 0 (ABS_X), value 1882
Event: time 3534.729317, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.729317, -------------- SYN_REPORT ------------
Event: time 3534.734796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1886
Event: time 3534.734796, type 3 (EV_ABS), code 0 (ABS_X), value 1886
Event: time 3534.734796, -------------- SYN_REPORT ------------
Event: time 3534.740810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1889
Event: time 3534.740810, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3534.740810, type 3 (EV_ABS), code 0 (ABS_X), value 1889
Event: time 3534.740810, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3534.740810, -------------- SYN_REPORT ------------
Event: time 3534.746376, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1894
Event: time 3534.746376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.746376, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.746376, type 3 (EV_ABS), code 0 (ABS_X), value 1894
Event: time 3534.746376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.746376, -------------- SYN_REPORT ------------
Event: time 3534.751931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1897
Event: time 3534.751931, type 3 (EV_ABS), code 0 (ABS_X), value 1897
Event: time 3534.751931, -------------- SYN_REPORT ------------
Event: time 3534.757505, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1901
Event: time 3534.757505, type 3 (EV_ABS), code 0 (ABS_X), value 1901
Event: time 3534.757505, -------------- SYN_REPORT ------------
Event: time 3534.763078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1904
Event: time 3534.763078, type 3 (EV_ABS), code 0 (ABS_X), value 1904
Event: time 3534.763078, -------------- SYN_REPORT ------------
Event: time 3534.768614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1908
Event: time 3534.768614, type 3 (EV_ABS), code 0 (ABS_X), value 1908
Event: time 3534.768614, -------------- SYN_REPORT ------------
Event: time 3534.774155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1912
Event: time 3534.774155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.774155, type 3 (EV_ABS), code 0 (ABS_X), value 1912
Event: time 3534.774155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.774155, -------------- SYN_REPORT ------------
Event: time 3534.779837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1916
Event: time 3534.779837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.779837, type 3 (EV_ABS), code 0 (ABS_X), value 1916
Event: time 3534.779837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.779837, -------------- SYN_REPORT ------------
Event: time 3534.785382, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1919
Event: time 3534.785382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.785382, type 3 (EV_ABS), code 0 (ABS_X), value 1919
Event: time 3534.785382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.785382, -------------- SYN_REPORT ------------
Event: time 3534.790984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1923
Event: time 3534.790984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.790984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3534.790984, type 3 (EV_ABS), code 0 (ABS_X), value 1923
Event: time 3534.790984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.790984, -------------- SYN_REPORT ------------
Event: time 3534.796571, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1927
Event: time 3534.796571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.796571, type 3 (EV_ABS), code 0 (ABS_X), value 1927
Event: time 3534.796571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.796571, -------------- SYN_REPORT ------------
Event: time 3534.802150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1931
Event: time 3534.802150, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 3534.802150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3534.802150, type 3 (EV_ABS), code 0 (ABS_X), value 1931
Event: time 3534.802150, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 3534.802150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3534.802150, -------------- SYN_REPORT ------------
Event: time 3534.807723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1934
Event: time 3534.807723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.807723, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3534.807723, type 3 (EV_ABS), code 0 (ABS_X), value 1934
Event: time 3534.807723, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.807723, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3534.807723, -------------- SYN_REPORT ------------
Event: time 3534.813303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1938
Event: time 3534.813303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3534.813303, type 3 (EV_ABS), code 0 (ABS_X), value 1938
Event: time 3534.813303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3534.813303, -------------- SYN_REPORT ------------
Event: time 3534.818887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1941
Event: time 3534.818887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3534.818887, type 3 (EV_ABS), code 0 (ABS_X), value 1941
Event: time 3534.818887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3534.818887, -------------- SYN_REPORT ------------
Event: time 3534.824714, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1945
Event: time 3534.824714, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3534.824714, type 3 (EV_ABS), code 0 (ABS_X), value 1945
Event: time 3534.824714, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3534.824714, -------------- SYN_REPORT ------------
Event: time 3534.830702, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1949
Event: time 3534.830702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3534.830702, type 3 (EV_ABS), code 0 (ABS_X), value 1949
Event: time 3534.830702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3534.830702, -------------- SYN_REPORT ------------
Event: time 3534.836512, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1953
Event: time 3534.836512, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3534.836512, type 3 (EV_ABS), code 0 (ABS_X), value 1953
Event: time 3534.836512, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3534.836512, -------------- SYN_REPORT ------------
Event: time 3534.842514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1956
Event: time 3534.842514, type 3 (EV_ABS), code 0 (ABS_X), value 1956
Event: time 3534.842514, -------------- SYN_REPORT ------------
Event: time 3534.848372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1960
Event: time 3534.848372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3534.848372, type 3 (EV_ABS), code 0 (ABS_X), value 1960
Event: time 3534.848372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3534.848372, -------------- SYN_REPORT ------------
Event: time 3534.854268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1964
Event: time 3534.854268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.854268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3534.854268, type 3 (EV_ABS), code 0 (ABS_X), value 1964
Event: time 3534.854268, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.854268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3534.854268, -------------- SYN_REPORT ------------
Event: time 3534.860149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1967
Event: time 3534.860149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3534.860149, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3534.860149, type 3 (EV_ABS), code 0 (ABS_X), value 1967
Event: time 3534.860149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3534.860149, -------------- SYN_REPORT ------------
Event: time 3534.866014, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1970
Event: time 3534.866014, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 3534.866014, type 3 (EV_ABS), code 0 (ABS_X), value 1970
Event: time 3534.866014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 3534.866014, -------------- SYN_REPORT ------------
Event: time 3534.871918, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1972
Event: time 3534.871918, type 3 (EV_ABS), code 0 (ABS_X), value 1972
Event: time 3534.871918, -------------- SYN_REPORT ------------
Event: time 3534.877728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1975
Event: time 3534.877728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 3534.877728, type 3 (EV_ABS), code 0 (ABS_X), value 1975
Event: time 3534.877728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 3534.877728, -------------- SYN_REPORT ------------
Event: time 3534.883570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1978
Event: time 3534.883570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.883570, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 3534.883570, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 3534.883570, type 3 (EV_ABS), code 0 (ABS_X), value 1978
Event: time 3534.883570, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.883570, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 3534.883570, -------------- SYN_REPORT ------------
Event: time 3534.889494, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1981
Event: time 3534.889494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.889494, type 3 (EV_ABS), code 0 (ABS_X), value 1981
Event: time 3534.889494, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.889494, -------------- SYN_REPORT ------------
Event: time 3534.895255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1983
Event: time 3534.895255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3534.895255, type 3 (EV_ABS), code 0 (ABS_X), value 1983
Event: time 3534.895255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3534.895255, -------------- SYN_REPORT ------------
Event: time 3534.901097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1986
Event: time 3534.901097, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 3534.901097, type 3 (EV_ABS), code 0 (ABS_X), value 1986
Event: time 3534.901097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 3534.901097, -------------- SYN_REPORT ------------
Event: time 3534.906923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1989
Event: time 3534.906923, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 3534.906923, type 3 (EV_ABS), code 0 (ABS_X), value 1989
Event: time 3534.906923, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 3534.906923, -------------- SYN_REPORT ------------
Event: time 3534.912701, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1991
Event: time 3534.912701, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 3534.912701, type 3 (EV_ABS), code 0 (ABS_X), value 1991
Event: time 3534.912701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 3534.912701, -------------- SYN_REPORT ------------
Event: time 3534.918573, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1993
Event: time 3534.918573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 3534.918573, type 3 (EV_ABS), code 0 (ABS_X), value 1993
Event: time 3534.918573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 3534.918573, -------------- SYN_REPORT ------------
Event: time 3534.924352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1994
Event: time 3534.924352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 3534.924352, type 3 (EV_ABS), code 0 (ABS_X), value 1994
Event: time 3534.924352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 3534.924352, -------------- SYN_REPORT ------------
Event: time 3534.930142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1996
Event: time 3534.930142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.930142, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 3534.930142, type 3 (EV_ABS), code 0 (ABS_X), value 1996
Event: time 3534.930142, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.930142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 3534.930142, -------------- SYN_REPORT ------------
Event: time 3534.935927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1998
Event: time 3534.935927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 667
Event: time 3534.935927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 3534.935927, type 3 (EV_ABS), code 0 (ABS_X), value 1998
Event: time 3534.935927, type 3 (EV_ABS), code 1 (ABS_Y), value 667
Event: time 3534.935927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 3534.935927, -------------- SYN_REPORT ------------
Event: time 3534.942295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2000
Event: time 3534.942295, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 3534.942295, type 3 (EV_ABS), code 0 (ABS_X), value 2000
Event: time 3534.942295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 3534.942295, -------------- SYN_REPORT ------------
Event: time 3534.948082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2001
Event: time 3534.948082, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 3534.948082, type 3 (EV_ABS), code 0 (ABS_X), value 2001
Event: time 3534.948082, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 3534.948082, -------------- SYN_REPORT ------------
Event: time 3534.953932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2003
Event: time 3534.953932, type 3 (EV_ABS), code 0 (ABS_X), value 2003
Event: time 3534.953932, -------------- SYN_REPORT ------------
Event: time 3534.959716, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2005
Event: time 3534.959716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 666
Event: time 3534.959716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 3534.959716, type 3 (EV_ABS), code 0 (ABS_X), value 2005
Event: time 3534.959716, type 3 (EV_ABS), code 1 (ABS_Y), value 666
Event: time 3534.959716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 3534.959716, -------------- SYN_REPORT ------------
Event: time 3534.965524, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2006
Event: time 3534.965524, type 3 (EV_ABS), code 0 (ABS_X), value 2006
Event: time 3534.965524, -------------- SYN_REPORT ------------
Event: time 3534.971336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2007
Event: time 3534.971336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 3534.971336, type 3 (EV_ABS), code 0 (ABS_X), value 2007
Event: time 3534.971336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 3534.971336, -------------- SYN_REPORT ------------
Event: time 3534.977089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2009
Event: time 3534.977089, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3534.977089, type 3 (EV_ABS), code 0 (ABS_X), value 2009
Event: time 3534.977089, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 3534.977089, -------------- SYN_REPORT ------------
Event: time 3534.982932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2010
Event: time 3534.982932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 3534.982932, type 3 (EV_ABS), code 0 (ABS_X), value 2010
Event: time 3534.982932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 3534.982932, -------------- SYN_REPORT ------------
Event: time 3534.988767, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2012
Event: time 3534.988767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 3534.988767, type 3 (EV_ABS), code 0 (ABS_X), value 2012
Event: time 3534.988767, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 3534.988767, -------------- SYN_REPORT ------------
Event: time 3534.994574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2013
Event: time 3534.994574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 3534.994574, type 3 (EV_ABS), code 0 (ABS_X), value 2013
Event: time 3534.994574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 3534.994574, -------------- SYN_REPORT ------------
Event: time 3535.000314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2014
Event: time 3535.000314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 3535.000314, type 3 (EV_ABS), code 0 (ABS_X), value 2014
Event: time 3535.000314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 3535.000314, -------------- SYN_REPORT ------------
Event: time 3535.006154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2015
Event: time 3535.006154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 3535.006154, type 3 (EV_ABS), code 0 (ABS_X), value 2015
Event: time 3535.006154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 3535.006154, -------------- SYN_REPORT ------------
Event: time 3535.011906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2016
Event: time 3535.011906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 3535.011906, type 3 (EV_ABS), code 0 (ABS_X), value 2016
Event: time 3535.011906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 3535.011906, -------------- SYN_REPORT ------------
Event: time 3535.017756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 2017
