Event: time 4173.812994, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 161
Event: time 4181.270832, -------------- SYN_REPORT ------------
Event: time 4181.276478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 4181.276478, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4181.276478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 4181.276478, -------------- SYN_REPORT ------------
Event: time 4181.297015, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4181.297015, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4181.297015, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4181.297015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4181.297015, -------------- SYN_REPORT ------------
Event: time 4181.570185, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 180
Event: time 4181.570185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 143
Event: time 4181.570185, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 291
Event: time 4181.570185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4181.570185, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4181.570185, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4181.570185, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4181.570185, type 3 (EV_ABS), code 0 (ABS_X), value 143
Event: time 4181.570185, type 3 (EV_ABS), code 1 (ABS_Y), value 291
Event: time 4181.570185, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4181.570185, -------------- SYN_REPORT ------------
Event: time 4181.575722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4181.575722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4181.575722, -------------- SYN_REPORT ------------
Event: time 4181.581214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4181.581214, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4181.581214, -------------- SYN_REPORT ------------
Event: time 4181.586845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4181.586845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4181.586845, -------------- SYN_REPORT ------------
Event: time 4181.592372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 4181.592372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4181.592372, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 4181.592372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4181.592372, -------------- SYN_REPORT ------------
Event: time 4181.597931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.597931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.597931, -------------- SYN_REPORT ------------
Event: time 4181.603491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4181.603491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4181.603491, -------------- SYN_REPORT ------------
Event: time 4181.609038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.609038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.609038, -------------- SYN_REPORT ------------
Event: time 4181.614578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4181.614578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4181.614578, -------------- SYN_REPORT ------------
Event: time 4181.620113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4181.620113, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4181.620113, -------------- SYN_REPORT ------------
Event: time 4181.631263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4181.631263, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4181.631263, -------------- SYN_REPORT ------------
Event: time 4181.636811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.636811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.636811, -------------- SYN_REPORT ------------
Event: time 4181.642363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4181.642363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4181.642363, -------------- SYN_REPORT ------------
Event: time 4181.647806, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4181.647806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4181.647806, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4181.647806, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4181.647806, -------------- SYN_REPORT ------------
Event: time 4181.653418, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4181.653418, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4181.653418, -------------- SYN_REPORT ------------
Event: time 4181.658994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4181.658994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4181.658994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4181.658994, -------------- SYN_REPORT ------------
Event: time 4181.664504, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4181.664504, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4181.664504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4181.664504, -------------- SYN_REPORT ------------
Event: time 4181.670057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4181.670057, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4181.670057, -------------- SYN_REPORT ------------
Event: time 4181.681206, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4181.681206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4181.681206, -------------- SYN_REPORT ------------
Event: time 4181.701906, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4181.701906, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4181.701906, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4181.701906, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4181.701906, -------------- SYN_REPORT ------------
