Event: time 980746.331525, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 506
Event: time 980746.331528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980746.331555, type 3 (EV_ABS), code 1 (ABS_Y), value 506
Event: time 980746.331557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980746.331559, -------------- SYN_REPORT ------------
Event: time 980746.340797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 980746.340799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 980746.340827, type 3 (EV_ABS), code 1 (ABS_Y), value 509
Event: time 980746.340828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 980746.340830, -------------- SYN_REPORT ------------
Event: time 980746.350032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 980746.350035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980746.350062, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 980746.350064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980746.350066, -------------- SYN_REPORT ------------
Event: time 980746.359296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 511
Event: time 980746.359325, type 3 (EV_ABS), code 1 (ABS_Y), value 511
Event: time 980746.359328, -------------- SYN_REPORT ------------
Event: time 980746.368574, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 614
Event: time 980746.368576, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 980746.368577, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 980746.368604, type 3 (EV_ABS), code 0 (ABS_X), value 614
Event: time 980746.368606, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 980746.368607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 980746.368609, -------------- SYN_REPORT ------------
Event: time 980746.377846, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 980746.377848, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 980746.377876, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 980746.377877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 980746.377879, -------------- SYN_REPORT ------------
Event: time 980746.386937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 980746.386967, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 980746.386969, -------------- SYN_REPORT ------------
Event: time 980746.396061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 980746.396063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 980746.396064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980746.396091, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 980746.396093, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 980746.396094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980746.396096, -------------- SYN_REPORT ------------
Event: time 980746.405185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 980746.405187, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 520
Event: time 980746.405215, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 980746.405217, type 3 (EV_ABS), code 1 (ABS_Y), value 520
Event: time 980746.405219, -------------- SYN_REPORT ------------
Event: time 980746.423442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 980746.423444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 980746.423472, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 980746.423473, type 3 (EV_ABS), code 1 (ABS_Y), value 523
Event: time 980746.423476, -------------- SYN_REPORT ------------
Event: time 980746.432583, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 980746.432585, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 525
Event: time 980746.432613, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 980746.432614, type 3 (EV_ABS), code 1 (ABS_Y), value 525
Event: time 980746.432617, -------------- SYN_REPORT ------------
Event: time 980746.441710, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 527
Event: time 980746.441740, type 3 (EV_ABS), code 1 (ABS_Y), value 527
Event: time 980746.441742, -------------- SYN_REPORT ------------
Event: time 980746.450858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 980746.450888, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 980746.450891, -------------- SYN_REPORT ------------
Event: time 980746.459988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 980746.459991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 529
Event: time 980746.460036, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 980746.460037, type 3 (EV_ABS), code 1 (ABS_Y), value 529
Event: time 980746.460040, -------------- SYN_REPORT ------------
Event: time 980746.469112, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 980746.469141, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 980746.469145, -------------- SYN_REPORT ------------
Event: time 980746.478236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 531
Event: time 980746.478266, type 3 (EV_ABS), code 1 (ABS_Y), value 531
Event: time 980746.478268, -------------- SYN_REPORT ------------
Event: time 980746.487384, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 533
Event: time 980746.487413, type 3 (EV_ABS), code 1 (ABS_Y), value 533
Event: time 980746.487416, -------------- SYN_REPORT ------------
Event: time 980746.496591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 535
Event: time 980746.496620, type 3 (EV_ABS), code 1 (ABS_Y), value 535
Event: time 980746.496623, -------------- SYN_REPORT ------------
Event: time 980746.506065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 980746.506068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 538
Event: time 980746.506098, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 980746.506099, type 3 (EV_ABS), code 1 (ABS_Y), value 538
Event: time 980746.506102, -------------- SYN_REPORT ------------
Event: time 980746.515363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 980746.515395, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 980746.515397, -------------- SYN_REPORT ------------
Event: time 980746.524732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 542
Event: time 980746.524764, type 3 (EV_ABS), code 1 (ABS_Y), value 542
Event: time 980746.524767, -------------- SYN_REPORT ------------
Event: time 980746.533988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 980746.534038, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 980746.534041, -------------- SYN_REPORT ------------
Event: time 980746.552709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 980746.552738, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 980746.552741, -------------- SYN_REPORT ------------
Event: time 980746.562085, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 980746.562115, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 980746.562117, -------------- SYN_REPORT ------------
Event: time 980746.571577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 550
Event: time 980746.571606, type 3 (EV_ABS), code 1 (ABS_Y), value 550
Event: time 980746.571609, -------------- SYN_REPORT ------------
Event: time 980746.581023, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 980746.581053, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 980746.581055, -------------- SYN_REPORT ------------
Event: time 980746.590477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 980746.590507, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 980746.590510, -------------- SYN_REPORT ------------
Event: time 980746.599950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 980746.599979, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 980746.599982, -------------- SYN_REPORT ------------
Event: time 980746.609390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 980746.609419, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 980746.609422, -------------- SYN_REPORT ------------
Event: time 980746.628665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 980746.628694, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 980746.628696, -------------- SYN_REPORT ------------
Event: time 980746.638321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 980746.638350, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 980746.638353, -------------- SYN_REPORT ------------
Event: time 980746.647954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 980746.647984, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 980746.647986, -------------- SYN_REPORT ------------
Event: time 980746.667186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 980746.667215, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 980746.667218, -------------- SYN_REPORT ------------
Event: time 980746.676716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 980746.676745, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 980746.676748, -------------- SYN_REPORT ------------
Event: time 980746.695505, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 980746.695534, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 980746.695537, -------------- SYN_REPORT ------------
Event: time 980746.714300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 980746.714329, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 980746.714332, -------------- SYN_REPORT ------------
Event: time 980746.723733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 980746.723735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 571
Event: time 980746.723763, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 980746.723765, type 3 (EV_ABS), code 1 (ABS_Y), value 571
Event: time 980746.723767, -------------- SYN_REPORT ------------
Event: time 980746.733145, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 980746.733175, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 980746.733177, -------------- SYN_REPORT ------------
Event: time 980746.742582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
Event: time 980746.742612, type 3 (EV_ABS), code 1 (ABS_Y), value 577
Event: time 980746.742615, -------------- SYN_REPORT ------------
Event: time 980746.751893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 578
Event: time 980746.751922, type 3 (EV_ABS), code 1 (ABS_Y), value 578
Event: time 980746.751925, -------------- SYN_REPORT ------------
Event: time 980746.761257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 580
Event: time 980746.761261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 580
Event: time 980746.761290, type 3 (EV_ABS), code 0 (ABS_X), value 580
Event: time 980746.761291, type 3 (EV_ABS), code 1 (ABS_Y), value 580
Event: time 980746.761294, -------------- SYN_REPORT ------------
Event: time 980746.770588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 980746.770619, type 3 (EV_ABS), code 1 (ABS_Y), value 583
Event: time 980746.770622, -------------- SYN_REPORT ------------
Event: time 980746.779834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 584
Event: time 980746.779866, type 3 (EV_ABS), code 1 (ABS_Y), value 584
Event: time 980746.779869, -------------- SYN_REPORT ------------
Event: time 980746.789097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 562
Event: time 980746.789099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 585
Event: time 980746.789127, type 3 (EV_ABS), code 0 (ABS_X), value 562
Event: time 980746.789129, type 3 (EV_ABS), code 1 (ABS_Y), value 585
Event: time 980746.789131, -------------- SYN_REPORT ------------
Event: time 980746.798328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980746.798331, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 980746.798358, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980746.798360, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 980746.798362, -------------- SYN_REPORT ------------
Event: time 980746.807630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 980746.807632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 980746.807660, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 980746.807661, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 980746.807664, -------------- SYN_REPORT ------------
Event: time 980746.816873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 588
Event: time 980746.816902, type 3 (EV_ABS), code 1 (ABS_Y), value 588
Event: time 980746.816905, -------------- SYN_REPORT ------------
Event: time 980746.828721, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 980746.828723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 587
Event: time 980746.828724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 106
Event: time 980746.828751, type 3 (EV_ABS), code 0 (ABS_X), value 571
Event: time 980746.828753, type 3 (EV_ABS), code 1 (ABS_Y), value 587
Event: time 980746.828754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 106
Event: time 980746.828756, -------------- SYN_REPORT ------------
Event: time 980746.837999, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 980746.838019, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 980746.838020, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 980746.838047, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 980746.838049, type 3 (EV_ABS), code 1 (ABS_Y), value 589
Event: time 980746.838050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 980746.838052, -------------- SYN_REPORT ------------
Event: time 980746.847291, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 980746.847321, type 3 (EV_ABS), code 1 (ABS_Y), value 591
Event: time 980746.847324, -------------- SYN_REPORT ------------
Event: time 980746.856582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 594
Event: time 980746.856612, type 3 (EV_ABS), code 1 (ABS_Y), value 594
Event: time 980746.856614, -------------- SYN_REPORT ------------
Event: time 980746.865854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 597
Event: time 980746.865883, type 3 (EV_ABS), code 1 (ABS_Y), value 597
Event: time 980746.865886, -------------- SYN_REPORT ------------
Event: time 980746.875125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 600
Event: time 980746.875154, type 3 (EV_ABS), code 1 (ABS_Y), value 600
Event: time 980746.875157, -------------- SYN_REPORT ------------
Event: time 980746.884396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 602
Event: time 980746.884425, type 3 (EV_ABS), code 1 (ABS_Y), value 602
Event: time 980746.884428, -------------- SYN_REPORT ------------
Event: time 980746.893733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 606
Event: time 980746.893762, type 3 (EV_ABS), code 1 (ABS_Y), value 606
Event: time 980746.893765, -------------- SYN_REPORT ------------
Event: time 980746.902987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980746.902989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 607
Event: time 980746.903040, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980746.903041, type 3 (EV_ABS), code 1 (ABS_Y), value 607
Event: time 980746.903044, -------------- SYN_REPORT ------------
Event: time 980746.912325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 609
Event: time 980746.912355, type 3 (EV_ABS), code 1 (ABS_Y), value 609
Event: time 980746.912357, -------------- SYN_REPORT ------------
Event: time 980746.921605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 574
Event: time 980746.921635, type 3 (EV_ABS), code 0 (ABS_X), value 574
Event: time 980746.921638, -------------- SYN_REPORT ------------
Event: time 980746.930969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 610
Event: time 980746.930999, type 3 (EV_ABS), code 1 (ABS_Y), value 610
Event: time 980746.931019, -------------- SYN_REPORT ------------
Event: time 980746.940332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 980746.940334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 612
Event: time 980746.940362, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 980746.940363, type 3 (EV_ABS), code 1 (ABS_Y), value 612
Event: time 980746.940366, -------------- SYN_REPORT ------------
Event: time 980746.949709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 573
Event: time 980746.949711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 613
Event: time 980746.949739, type 3 (EV_ABS), code 0 (ABS_X), value 573
Event: time 980746.949741, type 3 (EV_ABS), code 1 (ABS_Y), value 613
Event: time 980746.949743, -------------- SYN_REPORT ------------
Event: time 980746.959111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 980746.959113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 616
Event: time 980746.959115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 980746.959142, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 980746.959143, type 3 (EV_ABS), code 1 (ABS_Y), value 616
Event: time 980746.959144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 980746.959146, -------------- SYN_REPORT ------------
Event: time 980746.968280, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 980746.968283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 619
Event: time 980746.968284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 980746.968311, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 980746.968312, type 3 (EV_ABS), code 1 (ABS_Y), value 619
Event: time 980746.968314, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 980746.968315, -------------- SYN_REPORT ------------
Event: time 980746.975912, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 980746.975930, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 980746.975930, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 980746.975932, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 980746.975933, -------------- SYN_REPORT ------------
