Event: time 6406.477654, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.477656, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6406.477659, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6406.477661, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6406.477663, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6406.477665, -------------- SYN_REPORT ------------
Event: time 6406.486187, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.486189, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6406.486191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6406.486220, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6406.486221, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6406.486224, -------------- SYN_REPORT ------------
Event: time 6406.503481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 6406.503485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6406.503512, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 6406.503515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6406.503517, -------------- SYN_REPORT ------------
Event: time 6406.512054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 6406.512085, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 6406.512088, -------------- SYN_REPORT ------------
Event: time 6406.520886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6406.520919, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 6406.520922, -------------- SYN_REPORT ------------
Event: time 6406.538075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6406.538105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6406.538108, -------------- SYN_REPORT ------------
Event: time 6406.546730, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6406.546733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6406.546734, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6406.546762, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6406.546764, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6406.546765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6406.546768, -------------- SYN_REPORT ------------
Event: time 6406.555467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 683
Event: time 6406.555472, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 6406.555473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.555502, type 3 (EV_ABS), code 0 (ABS_X), value 683
Event: time 6406.555504, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 6406.555506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.555509, -------------- SYN_REPORT ------------
Event: time 6406.564157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 6406.564161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6406.564191, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 6406.564193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6406.564195, -------------- SYN_REPORT ------------
Event: time 6406.572676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 6406.572679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 207
Event: time 6406.572681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6406.572709, type 3 (EV_ABS), code 0 (ABS_X), value 684
Event: time 6406.572711, type 3 (EV_ABS), code 1 (ABS_Y), value 207
Event: time 6406.572712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6406.572715, -------------- SYN_REPORT ------------
Event: time 6406.580473, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.580500, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6406.580502, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.580504, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6406.580506, -------------- SYN_REPORT ------------
Event: time 6406.590557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.590561, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 555
Event: time 6406.590563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6406.590565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 6406.590567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6406.590593, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6406.590595, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.590598, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6406.590600, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 6406.590602, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6406.590604, -------------- SYN_REPORT ------------
Event: time 6406.599145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 456
Event: time 6406.599150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.599180, type 3 (EV_ABS), code 0 (ABS_X), value 456
Event: time 6406.599184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.599186, -------------- SYN_REPORT ------------
Event: time 6406.616417, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6406.616447, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6406.616451, -------------- SYN_REPORT ------------
Event: time 6406.624933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6406.624936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 6406.624964, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6406.624966, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 6406.624969, -------------- SYN_REPORT ------------
Event: time 6406.633609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6406.633639, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6406.633643, -------------- SYN_REPORT ------------
Event: time 6406.642255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6406.642259, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.642286, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6406.642289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.642291, -------------- SYN_REPORT ------------
Event: time 6406.650832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6406.650835, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6406.650837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6406.650864, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6406.650866, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6406.650868, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6406.650870, -------------- SYN_REPORT ------------
Event: time 6406.659662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 6406.659665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6406.659694, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 6406.659695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6406.659698, -------------- SYN_REPORT ------------
Event: time 6406.670360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6406.670362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 6406.670365, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.670367, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 556
Event: time 6406.670370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6406.670372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 6406.670396, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.670398, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6406.670402, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6406.670404, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 6406.670406, -------------- SYN_REPORT ------------
Event: time 6406.679080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6406.679083, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 6406.679085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.679088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6406.679089, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.679113, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.679115, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6406.679117, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6406.679119, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 6406.679121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.679123, -------------- SYN_REPORT ------------
Event: time 6406.705191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.705194, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 6406.705196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6406.705225, type 3 (EV_ABS), code 1 (ABS_Y), value 210
Event: time 6406.705227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6406.705229, -------------- SYN_REPORT ------------
Event: time 6406.713754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6406.713757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.713785, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6406.713787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.713789, -------------- SYN_REPORT ------------
Event: time 6406.722542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 6406.722575, type 3 (EV_ABS), code 1 (ABS_Y), value 213
Event: time 6406.722579, -------------- SYN_REPORT ------------
Event: time 6406.731193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 6406.731226, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 6406.731230, -------------- SYN_REPORT ------------
Event: time 6406.739762, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 687
Event: time 6406.739765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.739794, type 3 (EV_ABS), code 0 (ABS_X), value 687
Event: time 6406.739796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6406.739798, -------------- SYN_REPORT ------------
Event: time 6406.748519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 6406.748523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.748553, type 3 (EV_ABS), code 1 (ABS_Y), value 214
Event: time 6406.748555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.748558, -------------- SYN_REPORT ------------
Event: time 6406.757156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6406.757189, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6406.757192, -------------- SYN_REPORT ------------
Event: time 6406.765686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6406.765717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6406.765719, -------------- SYN_REPORT ------------
Event: time 6406.774318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 6406.774321, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 212
Event: time 6406.774323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6406.774350, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 6406.774352, type 3 (EV_ABS), code 1 (ABS_Y), value 212
Event: time 6406.774354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6406.774356, -------------- SYN_REPORT ------------
Event: time 6406.782886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 452
Event: time 6406.782888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6406.782890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6406.782918, type 3 (EV_ABS), code 0 (ABS_X), value 452
Event: time 6406.782920, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6406.782921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6406.782924, -------------- SYN_REPORT ------------
Event: time 6406.791592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6406.791595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 6406.791597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6406.791624, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6406.791626, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 6406.791628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6406.791630, -------------- SYN_REPORT ------------
Event: time 6406.800162, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.800192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.800195, -------------- SYN_REPORT ------------
Event: time 6406.808783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 6406.808813, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 6406.808815, -------------- SYN_REPORT ------------
Event: time 6406.817511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6406.817541, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6406.817545, -------------- SYN_REPORT ------------
Event: time 6406.826040, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6406.826070, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6406.826074, -------------- SYN_REPORT ------------
Event: time 6406.834948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6406.834979, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6406.834983, -------------- SYN_REPORT ------------
Event: time 6406.843723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6406.843753, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6406.843757, -------------- SYN_REPORT ------------
Event: time 6406.852587, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6406.852620, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6406.852624, -------------- SYN_REPORT ------------
Event: time 6406.861391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 468
Event: time 6406.861395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 6406.861425, type 3 (EV_ABS), code 0 (ABS_X), value 468
Event: time 6406.861427, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 6406.861430, -------------- SYN_REPORT ------------
Event: time 6406.870117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6406.870148, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6406.870151, -------------- SYN_REPORT ------------
Event: time 6406.878940, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 6406.878943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6406.878971, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 6406.878973, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6406.878975, -------------- SYN_REPORT ------------
Event: time 6406.887713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 6406.887716, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6406.887717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6406.887745, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 6406.887747, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6406.887749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6406.887751, -------------- SYN_REPORT ------------
Event: time 6406.898488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 471
Event: time 6406.898491, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 6406.898493, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6406.898496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6406.898497, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 557
Event: time 6406.898499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 6406.898501, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6406.898503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6406.898527, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6406.898529, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6406.898532, type 3 (EV_ABS), code 0 (ABS_X), value 471
Event: time 6406.898534, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 6406.898536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6406.898538, -------------- SYN_REPORT ------------
Event: time 6406.907406, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6406.907409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 6406.907410, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.907415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6406.907416, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6406.907437, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6406.907439, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6406.907442, type 3 (EV_ABS), code 0 (ABS_X), value 682
Event: time 6406.907444, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 6406.907445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.907447, -------------- SYN_REPORT ------------
Event: time 6406.916161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 6406.916163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 6406.916165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6406.916167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6406.916195, type 3 (EV_ABS), code 0 (ABS_X), value 688
Event: time 6406.916197, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6406.916199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6406.916201, -------------- SYN_REPORT ------------
Event: time 6406.924819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 689
Event: time 6406.924823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6406.924851, type 3 (EV_ABS), code 0 (ABS_X), value 689
Event: time 6406.924853, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6406.924856, -------------- SYN_REPORT ------------
Event: time 6406.933419, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6406.933449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6406.933451, -------------- SYN_REPORT ------------
Event: time 6406.950789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6406.950819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6406.950821, -------------- SYN_REPORT ------------
Event: time 6406.985415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6406.985445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6406.985447, -------------- SYN_REPORT ------------
Event: time 6406.994211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6406.994241, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6406.994243, -------------- SYN_REPORT ------------
Event: time 6407.003034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 690
Event: time 6407.003037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6407.003039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6407.003066, type 3 (EV_ABS), code 0 (ABS_X), value 690
Event: time 6407.003068, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6407.003070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6407.003072, -------------- SYN_REPORT ------------
Event: time 6407.010696, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6407.010719, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6407.010720, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6407.010722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6407.010724, -------------- SYN_REPORT ------------
Event: time 6407.030232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6407.030234, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 558
Event: time 6407.030237, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 465
Event: time 6407.030240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6407.030265, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6407.030266, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6407.030269, type 3 (EV_ABS), code 0 (ABS_X), value 465
Event: time 6407.030271, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6407.030273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
