Event: time 92903.858001, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4152
Event: time 92907.505731, -------------- SYN_REPORT ------------
Event: time 92907.540439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.540460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.540462, -------------- SYN_REPORT ------------
Event: time 92907.549226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.549258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.549261, -------------- SYN_REPORT ------------
Event: time 92907.566522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.566554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.566556, -------------- SYN_REPORT ------------
Event: time 92907.575027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.575059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.575062, -------------- SYN_REPORT ------------
Event: time 92907.583902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 92907.583907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.583935, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 92907.583938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.583941, -------------- SYN_REPORT ------------
Event: time 92907.592329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.592361, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.592363, -------------- SYN_REPORT ------------
Event: time 92907.618449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.618481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.618483, -------------- SYN_REPORT ------------
Event: time 92907.626992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 92907.627029, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 92907.627031, -------------- SYN_REPORT ------------
Event: time 92907.635879, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.635911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.635913, -------------- SYN_REPORT ------------
Event: time 92907.644373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.644405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.644407, -------------- SYN_REPORT ------------
Event: time 92907.653053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.653084, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.653086, -------------- SYN_REPORT ------------
Event: time 92907.670391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92907.670395, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92907.670424, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92907.670426, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92907.670429, -------------- SYN_REPORT ------------
Event: time 92907.679032, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92907.679036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.679065, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92907.679067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.679070, -------------- SYN_REPORT ------------
Event: time 92907.704994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.705046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.705049, -------------- SYN_REPORT ------------
Event: time 92907.731161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.731193, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.731196, -------------- SYN_REPORT ------------
Event: time 92907.739731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.739763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.739766, -------------- SYN_REPORT ------------
Event: time 92907.748434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92907.748437, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.748466, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92907.748468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.748471, -------------- SYN_REPORT ------------
Event: time 92907.774207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.774229, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.774230, -------------- SYN_REPORT ------------
Event: time 92907.783175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.783196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.783197, -------------- SYN_REPORT ------------
Event: time 92907.817752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 92907.817756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.817785, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 92907.817787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.817789, -------------- SYN_REPORT ------------
Event: time 92907.826202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.826234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.826236, -------------- SYN_REPORT ------------
Event: time 92907.835088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.835120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.835123, -------------- SYN_REPORT ------------
Event: time 92907.852412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92907.852416, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.852445, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92907.852447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.852449, -------------- SYN_REPORT ------------
Event: time 92907.860865, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92907.860869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.860898, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92907.860900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.860902, -------------- SYN_REPORT ------------
Event: time 92907.869591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 92907.869595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.869623, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 92907.869625, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.869627, -------------- SYN_REPORT ------------
Event: time 92907.878134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.878166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.878169, -------------- SYN_REPORT ------------
Event: time 92907.912903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92907.912935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92907.912937, -------------- SYN_REPORT ------------
Event: time 92907.921441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.921472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.921475, -------------- SYN_REPORT ------------
Event: time 92907.930085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.930117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.930120, -------------- SYN_REPORT ------------
Event: time 92907.947486, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92907.947518, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92907.947520, -------------- SYN_REPORT ------------
Event: time 92907.956088, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92907.956092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.956121, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92907.956124, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.956126, -------------- SYN_REPORT ------------
Event: time 92907.964922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.964954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.964956, -------------- SYN_REPORT ------------
Event: time 92907.973420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92907.973453, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92907.973456, -------------- SYN_REPORT ------------
Event: time 92907.982284, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 92907.982317, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 92907.982320, -------------- SYN_REPORT ------------
Event: time 92907.999596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 92907.999628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 92907.999630, -------------- SYN_REPORT ------------
Event: time 92908.016799, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92908.016802, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.016832, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92908.016833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.016836, -------------- SYN_REPORT ------------
Event: time 92908.025279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 92908.025282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.025302, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 92908.025304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.025305, -------------- SYN_REPORT ------------
Event: time 92908.042612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.042633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.042634, -------------- SYN_REPORT ------------
Event: time 92908.068772, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.068805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.068807, -------------- SYN_REPORT ------------
Event: time 92908.077239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.077270, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.077273, -------------- SYN_REPORT ------------
Event: time 92908.086121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.086153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.086156, -------------- SYN_REPORT ------------
Event: time 92908.103433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.103465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.103468, -------------- SYN_REPORT ------------
Event: time 92908.146757, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92908.146761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.146789, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92908.146792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.146795, -------------- SYN_REPORT ------------
Event: time 92908.155216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.155249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.155251, -------------- SYN_REPORT ------------
Event: time 92908.163980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.164031, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.164034, -------------- SYN_REPORT ------------
Event: time 92908.172625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.172657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.172659, -------------- SYN_REPORT ------------
Event: time 92908.267902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 92908.267934, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 92908.267938, -------------- SYN_REPORT ------------
Event: time 92908.302497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92908.302501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.302530, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92908.302532, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.302534, -------------- SYN_REPORT ------------
Event: time 92908.319783, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92908.319816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92908.319818, -------------- SYN_REPORT ------------
Event: time 92908.337117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.337149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.337152, -------------- SYN_REPORT ------------
Event: time 92908.345684, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.345716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.345718, -------------- SYN_REPORT ------------
Event: time 92908.354289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92908.354292, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.354320, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92908.354322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.354324, -------------- SYN_REPORT ------------
Event: time 92908.371715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92908.371747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92908.371749, -------------- SYN_REPORT ------------
Event: time 92908.380345, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92908.380348, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.380365, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92908.380367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.380368, -------------- SYN_REPORT ------------
Event: time 92908.388922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 92908.388954, type 3 (EV_ABS), code 0 (ABS_X), value 1012
Event: time 92908.388958, -------------- SYN_REPORT ------------
Event: time 92908.397612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.397642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.397644, -------------- SYN_REPORT ------------
Event: time 92908.406238, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92908.406270, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92908.406273, -------------- SYN_REPORT ------------
Event: time 92908.423621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 92908.423626, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.423655, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 92908.423657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.423660, -------------- SYN_REPORT ------------
Event: time 92908.432215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.432247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.432249, -------------- SYN_REPORT ------------
Event: time 92908.449692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.449725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.449727, -------------- SYN_REPORT ------------
Event: time 92908.475595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.475627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.475630, -------------- SYN_REPORT ------------
Event: time 92908.484390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92908.484394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.484423, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92908.484425, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.484428, -------------- SYN_REPORT ------------
Event: time 92908.492917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.492950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.492952, -------------- SYN_REPORT ------------
Event: time 92908.510099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92908.510103, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.510132, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92908.510134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.510136, -------------- SYN_REPORT ------------
Event: time 92908.527563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 92908.527595, type 3 (EV_ABS), code 1 (ABS_Y), value 277
Event: time 92908.527598, -------------- SYN_REPORT ------------
Event: time 92908.536135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 92908.536138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.536166, type 3 (EV_ABS), code 0 (ABS_X), value 1014
Event: time 92908.536168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.536171, -------------- SYN_REPORT ------------
Event: time 92908.570845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.570877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.570879, -------------- SYN_REPORT ------------
Event: time 92908.579630, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 92908.579662, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 92908.579665, -------------- SYN_REPORT ------------
Event: time 92908.588141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92908.588173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92908.588176, -------------- SYN_REPORT ------------
Event: time 92908.605373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.605405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.605407, -------------- SYN_REPORT ------------
Event: time 92908.614211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.614243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.614245, -------------- SYN_REPORT ------------
Event: time 92908.622774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 92908.622796, type 3 (EV_ABS), code 1 (ABS_Y), value 279
Event: time 92908.622798, -------------- SYN_REPORT ------------
Event: time 92908.657425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.657457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.657459, -------------- SYN_REPORT ------------
Event: time 92908.666100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.666130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.666132, -------------- SYN_REPORT ------------
Event: time 92908.674676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.674708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.674710, -------------- SYN_REPORT ------------
Event: time 92908.683334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 92908.683365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 92908.683368, -------------- SYN_REPORT ------------
Event: time 92908.700901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 92908.700934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 92908.700936, -------------- SYN_REPORT ------------
Event: time 92908.709279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 92908.709300, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 92908.709301, -------------- SYN_REPORT ------------
Event: time 92908.718172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 92908.718176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 92908.718222, type 3 (EV_ABS), code 1 (ABS_Y), value 281
Event: time 92908.718224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 92908.718227, -------------- SYN_REPORT ------------
Event: time 92908.725676, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 92908.725703, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 92908.725705, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 92908.725707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 92908.725709, -------------- SYN_REPORT ------------
