Event: time 1395784285.255286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.255286, -------------- SYN_REPORT ------------
Event: time 1395784285.263286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3433
Event: time 1395784285.263286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.263286, type 3 (EV_ABS), code 0 (ABS_X), value 3433
Event: time 1395784285.263286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.263286, -------------- SYN_REPORT ------------
Event: time 1395784285.271287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3428
Event: time 1395784285.271287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.271287, type 3 (EV_ABS), code 0 (ABS_X), value 3428
Event: time 1395784285.271287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.271287, -------------- SYN_REPORT ------------
Event: time 1395784285.279286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3423
Event: time 1395784285.279286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.279286, type 3 (EV_ABS), code 0 (ABS_X), value 3423
Event: time 1395784285.279286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.279286, -------------- SYN_REPORT ------------
Event: time 1395784285.287286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3418
Event: time 1395784285.287286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.287286, type 3 (EV_ABS), code 0 (ABS_X), value 3418
Event: time 1395784285.287286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.287286, -------------- SYN_REPORT ------------
Event: time 1395784285.295287, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3413
Event: time 1395784285.295287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784285.295287, type 3 (EV_ABS), code 0 (ABS_X), value 3413
Event: time 1395784285.295287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784285.295287, -------------- SYN_REPORT ------------
Event: time 1395784285.303285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3408
Event: time 1395784285.303285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784285.303285, type 3 (EV_ABS), code 0 (ABS_X), value 3408
Event: time 1395784285.303285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784285.303285, -------------- SYN_REPORT ------------
Event: time 1395784285.311286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3409
Event: time 1395784285.311286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 1395784285.311286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784285.311286, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784285.311286, type 3 (EV_ABS), code 0 (ABS_X), value 3409
Event: time 1395784285.311286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 1395784285.311286, -------------- SYN_REPORT ------------
Event: time 1395784285.320286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3408
Event: time 1395784285.320286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.320286, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784285.320286, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784285.320286, type 3 (EV_ABS), code 0 (ABS_X), value 3408
Event: time 1395784285.320286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.320286, -------------- SYN_REPORT ------------
Event: time 1395784285.328286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3400
Event: time 1395784285.328286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.328286, type 3 (EV_ABS), code 0 (ABS_X), value 3400
Event: time 1395784285.328286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.328286, -------------- SYN_REPORT ------------
Event: time 1395784285.336285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3393
Event: time 1395784285.336285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.336285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784285.336285, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784285.336285, type 3 (EV_ABS), code 0 (ABS_X), value 3393
Event: time 1395784285.336285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.336285, -------------- SYN_REPORT ------------
Event: time 1395784285.344285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3388
Event: time 1395784285.344285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.344285, type 3 (EV_ABS), code 0 (ABS_X), value 3388
Event: time 1395784285.344285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.344285, -------------- SYN_REPORT ------------
Event: time 1395784285.352285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3383
Event: time 1395784285.352285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.352285, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784285.352285, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784285.352285, type 3 (EV_ABS), code 0 (ABS_X), value 3383
Event: time 1395784285.352285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.352285, -------------- SYN_REPORT ------------
Event: time 1395784285.360286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3379
Event: time 1395784285.360286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.360286, type 3 (EV_ABS), code 0 (ABS_X), value 3379
Event: time 1395784285.360286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.360286, -------------- SYN_REPORT ------------
Event: time 1395784285.368285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3375
Event: time 1395784285.368285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784285.368285, type 3 (EV_ABS), code 0 (ABS_X), value 3375
Event: time 1395784285.368285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784285.368285, -------------- SYN_REPORT ------------
Event: time 1395784285.376285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3370
Event: time 1395784285.376285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784285.376285, type 3 (EV_ABS), code 0 (ABS_X), value 3370
Event: time 1395784285.376285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784285.376285, -------------- SYN_REPORT ------------
Event: time 1395784285.384285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3365
Event: time 1395784285.384285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.384285, type 3 (EV_ABS), code 0 (ABS_X), value 3365
Event: time 1395784285.384285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.384285, -------------- SYN_REPORT ------------
Event: time 1395784285.392286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3361
Event: time 1395784285.392286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784285.392286, type 3 (EV_ABS), code 0 (ABS_X), value 3361
Event: time 1395784285.392286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784285.392286, -------------- SYN_REPORT ------------
Event: time 1395784285.400285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3356
Event: time 1395784285.400285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 94
Event: time 1395784285.400285, type 3 (EV_ABS), code 0 (ABS_X), value 3356
Event: time 1395784285.400285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 94
Event: time 1395784285.400285, -------------- SYN_REPORT ------------
Event: time 1395784285.408284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3351
Event: time 1395784285.408284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 95
Event: time 1395784285.408284, type 3 (EV_ABS), code 0 (ABS_X), value 3351
Event: time 1395784285.408284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 95
Event: time 1395784285.408284, -------------- SYN_REPORT ------------
Event: time 1395784285.416285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3347
Event: time 1395784285.416285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.416285, type 3 (EV_ABS), code 0 (ABS_X), value 3347
Event: time 1395784285.416285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.416285, -------------- SYN_REPORT ------------
Event: time 1395784285.424285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3342
Event: time 1395784285.424285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 93
Event: time 1395784285.424285, type 3 (EV_ABS), code 0 (ABS_X), value 3342
Event: time 1395784285.424285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 93
Event: time 1395784285.424285, -------------- SYN_REPORT ------------
Event: time 1395784285.432285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3337
Event: time 1395784285.432285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.432285, type 3 (EV_ABS), code 0 (ABS_X), value 3337
Event: time 1395784285.432285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.432285, -------------- SYN_REPORT ------------
Event: time 1395784285.441285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3333
Event: time 1395784285.441285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.441285, type 3 (EV_ABS), code 0 (ABS_X), value 3333
Event: time 1395784285.441285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.441285, -------------- SYN_REPORT ------------
Event: time 1395784285.449284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3329
Event: time 1395784285.449284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.449284, type 3 (EV_ABS), code 0 (ABS_X), value 3329
Event: time 1395784285.449284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.449284, -------------- SYN_REPORT ------------
Event: time 1395784285.457285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3324
Event: time 1395784285.457285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.457285, type 3 (EV_ABS), code 0 (ABS_X), value 3324
Event: time 1395784285.457285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.457285, -------------- SYN_REPORT ------------
Event: time 1395784285.465285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3320
Event: time 1395784285.465285, type 3 (EV_ABS), code 0 (ABS_X), value 3320
Event: time 1395784285.465285, -------------- SYN_REPORT ------------
Event: time 1395784285.473284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3316
Event: time 1395784285.473284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.473284, type 3 (EV_ABS), code 0 (ABS_X), value 3316
Event: time 1395784285.473284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.473284, -------------- SYN_REPORT ------------
Event: time 1395784285.481285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3312
Event: time 1395784285.481285, type 3 (EV_ABS), code 0 (ABS_X), value 3312
Event: time 1395784285.481285, -------------- SYN_REPORT ------------
Event: time 1395784285.489284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3307
Event: time 1395784285.489284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 22
Event: time 1395784285.489284, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 22
Event: time 1395784285.489284, type 3 (EV_ABS), code 0 (ABS_X), value 3307
Event: time 1395784285.489284, -------------- SYN_REPORT ------------
Event: time 1395784285.497285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3303
Event: time 1395784285.497285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.497285, type 3 (EV_ABS), code 0 (ABS_X), value 3303
Event: time 1395784285.497285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.497285, -------------- SYN_REPORT ------------
Event: time 1395784285.505285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3298
Event: time 1395784285.505285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 92
Event: time 1395784285.505285, type 3 (EV_ABS), code 0 (ABS_X), value 3298
Event: time 1395784285.505285, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 92
Event: time 1395784285.505285, -------------- SYN_REPORT ------------
Event: time 1395784285.513284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3293
Event: time 1395784285.513284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 90
Event: time 1395784285.513284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 23
Event: time 1395784285.513284, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 23
Event: time 1395784285.513284, type 3 (EV_ABS), code 0 (ABS_X), value 3293
Event: time 1395784285.513284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 90
Event: time 1395784285.513284, -------------- SYN_REPORT ------------
Event: time 1395784285.521284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3288
Event: time 1395784285.521284, type 3 (EV_ABS), code 0 (ABS_X), value 3288
Event: time 1395784285.521284, -------------- SYN_REPORT ------------
Event: time 1395784285.529284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3283
Event: time 1395784285.529284, type 3 (EV_ABS), code 0 (ABS_X), value 3283
Event: time 1395784285.529284, -------------- SYN_REPORT ------------
Event: time 1395784285.537284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3278
Event: time 1395784285.537284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 91
Event: time 1395784285.537284, type 3 (EV_ABS), code 0 (ABS_X), value 3278
Event: time 1395784285.537284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 91
Event: time 1395784285.537284, -------------- SYN_REPORT ------------
Event: time 1395784285.545284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3274
Event: time 1395784285.545284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.545284, type 3 (EV_ABS), code 0 (ABS_X), value 3274
Event: time 1395784285.545284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.545284, -------------- SYN_REPORT ------------
Event: time 1395784285.553284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3269
Event: time 1395784285.553284, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 86
Event: time 1395784285.553284, type 3 (EV_ABS), code 0 (ABS_X), value 3269
Event: time 1395784285.553284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 86
Event: time 1395784285.553284, -------------- SYN_REPORT ------------
Event: time 1395784285.561254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3264
Event: time 1395784285.561254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.561254, type 3 (EV_ABS), code 0 (ABS_X), value 3264
Event: time 1395784285.561254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.561254, -------------- SYN_REPORT ------------
Event: time 1395784285.569252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3258
Event: time 1395784285.569252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.569252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 24
Event: time 1395784285.569252, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 24
Event: time 1395784285.569252, type 3 (EV_ABS), code 0 (ABS_X), value 3258
Event: time 1395784285.569252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.569252, -------------- SYN_REPORT ------------
Event: time 1395784285.577252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3252
Event: time 1395784285.577252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.577252, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 25
Event: time 1395784285.577252, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 25
Event: time 1395784285.577252, type 3 (EV_ABS), code 0 (ABS_X), value 3252
Event: time 1395784285.577252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.577252, -------------- SYN_REPORT ------------
Event: time 1395784285.586253, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3247
Event: time 1395784285.586253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 88
Event: time 1395784285.586253, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 26
Event: time 1395784285.586253, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 26
Event: time 1395784285.586253, type 3 (EV_ABS), code 0 (ABS_X), value 3247
Event: time 1395784285.586253, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 88
Event: time 1395784285.586253, -------------- SYN_REPORT ------------
Event: time 1395784285.594251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3241
Event: time 1395784285.594251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1395784285.594251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 27
Event: time 1395784285.594251, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 27
Event: time 1395784285.594251, type 3 (EV_ABS), code 0 (ABS_X), value 3241
Event: time 1395784285.594251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1395784285.594251, -------------- SYN_REPORT ------------
Event: time 1395784285.602252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3235
Event: time 1395784285.602252, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.602252, type 3 (EV_ABS), code 0 (ABS_X), value 3235
Event: time 1395784285.602252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.602252, -------------- SYN_REPORT ------------
Event: time 1395784285.610251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3230
Event: time 1395784285.610251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 1395784285.610251, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 28
Event: time 1395784285.610251, type 3 (EV_ABS), code 49 (ABS_MT_TOUCH_MINOR), value 28
Event: time 1395784285.610251, type 3 (EV_ABS), code 0 (ABS_X), value 3230
Event: time 1395784285.610251, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 1395784285.610251, -------------- SYN_REPORT ------------
Event: time 1395784285.618251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3224
Event: time 1395784285.618251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 89
Event: time 1395784285.618251, type 3 (EV_ABS), code 0 (ABS_X), value 3224
Event: time 1395784285.618251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 89
Event: time 1395784285.618251, -------------- SYN_REPORT ------------
Event: time 1395784285.626251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3219
Event: time 1395784285.626251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.626251, type 3 (EV_ABS), code 0 (ABS_X), value 3219
Event: time 1395784285.626251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 1395784285.626251, -------------- SYN_REPORT ------------
Event: time 1395784285.634251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3214
Event: time 1395784285.634251, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 85
Event: time 1395784285.634251, type 3 (EV_ABS), code 0 (ABS_X), value 3214
Event: time 1395784285.634251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 85
Event: time 1395784285.634251, -------------- SYN_REPORT ------------
Event: time 1395784285.642247, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 3209
Event: time 1395784285.642247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 1395784285.642247, type 3 (EV_ABS), code 0 (ABS_X), value 3209
Event: time 1395784285.642247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
