Event: time 271.039089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.919082, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.919082, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 271.919084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1175
Event: time 271.919085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 271.919087, type 3 (EV_ABS), code 0 (ABS_X), value 1262
Event: time 271.919088, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 271.919090, -------------- SYN_REPORT ------------
Event: time 271.925820, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.925821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1266
Event: time 271.925823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 314
Event: time 271.925824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.925825, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.925826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 271.925827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1179
Event: time 271.925829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 271.925831, type 3 (EV_ABS), code 0 (ABS_X), value 1266
Event: time 271.925832, type 3 (EV_ABS), code 1 (ABS_Y), value 314
Event: time 271.925833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 271.925834, -------------- SYN_REPORT ------------
Event: time 271.932557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.932559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1268
Event: time 271.932560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 271.932561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.932563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.932564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 271.932565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1183
Event: time 271.932566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 271.932567, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.932569, type 3 (EV_ABS), code 0 (ABS_X), value 1268
Event: time 271.932570, type 3 (EV_ABS), code 1 (ABS_Y), value 311
Event: time 271.932571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.932573, -------------- SYN_REPORT ------------
Event: time 271.939299, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.939301, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1270
Event: time 271.939302, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 271.939303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 271.939305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.939306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 571
Event: time 271.939307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1186
Event: time 271.939309, type 3 (EV_ABS), code 0 (ABS_X), value 1270
Event: time 271.939310, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 271.939312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 271.939313, -------------- SYN_REPORT ------------
Event: time 271.946056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.946058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1272
Event: time 271.946059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 306
Event: time 271.946061, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.946062, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 271.946063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1189
Event: time 271.946064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 271.946066, type 3 (EV_ABS), code 0 (ABS_X), value 1272
Event: time 271.946068, type 3 (EV_ABS), code 1 (ABS_Y), value 306
Event: time 271.946069, -------------- SYN_REPORT ------------
Event: time 271.952841, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.952843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1274
Event: time 271.952844, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 271.952845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.952847, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.952848, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 271.952849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1191
Event: time 271.952850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 271.952852, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.952854, type 3 (EV_ABS), code 0 (ABS_X), value 1274
Event: time 271.952855, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 271.952856, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.952857, -------------- SYN_REPORT ------------
Event: time 271.960745, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.960748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1276
Event: time 271.960749, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 271.960751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.960753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.960754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 271.960755, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1194
Event: time 271.960756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 271.960760, type 3 (EV_ABS), code 0 (ABS_X), value 1276
Event: time 271.960761, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 271.960762, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.960763, -------------- SYN_REPORT ------------
Event: time 271.967304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.967306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1278
Event: time 271.967307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 271.967310, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.967311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 271.967312, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1196
Event: time 271.967313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 271.967314, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 271.967317, type 3 (EV_ABS), code 0 (ABS_X), value 1278
Event: time 271.967318, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 271.967320, -------------- SYN_REPORT ------------
Event: time 271.974243, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.974246, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1279
Event: time 271.974247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 271.974248, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 271.974251, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.974252, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 271.974253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1198
Event: time 271.974254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 271.974255, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 271.974259, type 3 (EV_ABS), code 0 (ABS_X), value 1279
Event: time 271.974260, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 271.974261, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 271.974263, -------------- SYN_REPORT ------------
Event: time 271.980823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.980826, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1281
Event: time 271.980827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 292
Event: time 271.980828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 271.980830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.980831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 271.980832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1201
Event: time 271.980833, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 271.980836, type 3 (EV_ABS), code 0 (ABS_X), value 1281
Event: time 271.980837, type 3 (EV_ABS), code 1 (ABS_Y), value 292
Event: time 271.980838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 271.980840, -------------- SYN_REPORT ------------
Event: time 271.987587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.987588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1283
Event: time 271.987590, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 290
Event: time 271.987592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.987593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 271.987594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1203
Event: time 271.987595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 271.987596, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 271.987599, type 3 (EV_ABS), code 0 (ABS_X), value 1283
Event: time 271.987600, type 3 (EV_ABS), code 1 (ABS_Y), value 290
Event: time 271.987601, -------------- SYN_REPORT ------------
Event: time 271.994356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 271.994357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1285
Event: time 271.994358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 271.994360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 271.994362, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 271.994362, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 271.994363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1204
Event: time 271.994365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 271.994367, type 3 (EV_ABS), code 0 (ABS_X), value 1285
Event: time 271.994368, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 271.994369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 271.994370, -------------- SYN_REPORT ------------
Event: time 272.001141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.001143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1286
Event: time 272.001144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 272.001146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.001147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 272.001148, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1206
Event: time 272.001149, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 272.001151, type 3 (EV_ABS), code 0 (ABS_X), value 1286
Event: time 272.001152, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 272.001154, -------------- SYN_REPORT ------------
Event: time 272.007787, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.007789, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1289
Event: time 272.007790, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 272.007791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.007792, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 272.007794, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.007795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 272.007796, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1207
Event: time 272.007797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 272.007798, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 272.007800, type 3 (EV_ABS), code 0 (ABS_X), value 1289
Event: time 272.007801, type 3 (EV_ABS), code 1 (ABS_Y), value 283
Event: time 272.007803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.007804, -------------- SYN_REPORT ------------
Event: time 272.014617, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.014620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1291
Event: time 272.014621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 272.014622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 272.014624, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.014625, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 544
Event: time 272.014626, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1209
Event: time 272.014627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 272.014628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 272.014632, type 3 (EV_ABS), code 0 (ABS_X), value 1291
Event: time 272.014633, type 3 (EV_ABS), code 1 (ABS_Y), value 280
Event: time 272.014634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 272.014635, -------------- SYN_REPORT ------------
Event: time 272.021148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.021150, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1294
Event: time 272.021151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 272.021153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.021155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.021156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 272.021157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1210
Event: time 272.021158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 272.021161, type 3 (EV_ABS), code 0 (ABS_X), value 1294
Event: time 272.021162, type 3 (EV_ABS), code 1 (ABS_Y), value 278
Event: time 272.021163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.021164, -------------- SYN_REPORT ------------
Event: time 272.027801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.027803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1295
Event: time 272.027804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 276
Event: time 272.027805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 272.027807, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.027808, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1211
Event: time 272.027809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 272.027812, type 3 (EV_ABS), code 0 (ABS_X), value 1295
Event: time 272.027813, type 3 (EV_ABS), code 1 (ABS_Y), value 276
Event: time 272.027814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 272.027816, -------------- SYN_REPORT ------------
Event: time 272.034477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.034479, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1297
Event: time 272.034480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 272.034482, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.034483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 272.034484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 272.034487, type 3 (EV_ABS), code 0 (ABS_X), value 1297
Event: time 272.034488, type 3 (EV_ABS), code 1 (ABS_Y), value 274
Event: time 272.034489, -------------- SYN_REPORT ------------
Event: time 272.041173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.041174, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1299
Event: time 272.041175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 272.041176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.041179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.041180, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1212
Event: time 272.041181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 272.041183, type 3 (EV_ABS), code 0 (ABS_X), value 1299
Event: time 272.041184, type 3 (EV_ABS), code 1 (ABS_Y), value 272
Event: time 272.041186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.041187, -------------- SYN_REPORT ------------
Event: time 272.047884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.047885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1300
Event: time 272.047886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 271
Event: time 272.047887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 272.047889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.047890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 539
Event: time 272.047891, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1214
Event: time 272.047894, type 3 (EV_ABS), code 0 (ABS_X), value 1300
Event: time 272.047895, type 3 (EV_ABS), code 1 (ABS_Y), value 271
Event: time 272.047896, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 272.047897, -------------- SYN_REPORT ------------
Event: time 272.054231, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.054232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 272.054233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 272.054236, type 3 (EV_ABS), code 1 (ABS_Y), value 270
Event: time 272.054237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 272.054239, -------------- SYN_REPORT ------------
Event: time 272.061229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1301
Event: time 272.061231, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 269
Event: time 272.061232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.061234, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.061235, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 272.061236, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1215
Event: time 272.061237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 272.061240, type 3 (EV_ABS), code 0 (ABS_X), value 1301
Event: time 272.061241, type 3 (EV_ABS), code 1 (ABS_Y), value 269
Event: time 272.061242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.061243, -------------- SYN_REPORT ------------
Event: time 272.067939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.067941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1302
Event: time 272.067942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 268
Event: time 272.067944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.067945, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 537
Event: time 272.067946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1216
Event: time 272.067947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 272.067950, type 3 (EV_ABS), code 0 (ABS_X), value 1302
Event: time 272.067951, type 3 (EV_ABS), code 1 (ABS_Y), value 268
Event: time 272.067952, -------------- SYN_REPORT ------------
Event: time 272.074628, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.074630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 272.074632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.074632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
Event: time 272.074634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1217
Event: time 272.074635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 272.074638, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 272.074639, -------------- SYN_REPORT ------------
Event: time 272.081317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.081319, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1303
Event: time 272.081320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 267
Event: time 272.081321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 272.081323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.081324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 535
Event: time 272.081325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1218
Event: time 272.081326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 272.081328, type 3 (EV_ABS), code 0 (ABS_X), value 1303
Event: time 272.081329, type 3 (EV_ABS), code 1 (ABS_Y), value 267
Event: time 272.081331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 272.081332, -------------- SYN_REPORT ------------
Event: time 272.087967, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.087968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1304
Event: time 272.087969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 272.087970, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.087973, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.087973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 534
Event: time 272.087974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1219
Event: time 272.087976, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 272.087978, type 3 (EV_ABS), code 0 (ABS_X), value 1304
Event: time 272.087979, type 3 (EV_ABS), code 1 (ABS_Y), value 266
Event: time 272.087980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.087981, -------------- SYN_REPORT ------------
Event: time 272.094605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.094607, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 272.094608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 272.094610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.094610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 533
Event: time 272.094612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1220
Event: time 272.094615, type 3 (EV_ABS), code 1 (ABS_Y), value 265
Event: time 272.094616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 272.094617, -------------- SYN_REPORT ------------
Event: time 272.101260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.101262, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1306
Event: time 272.101263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 264
Event: time 272.101264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 272.101266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.101267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 531
Event: time 272.101268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1222
Event: time 272.101269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 272.101270, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 272.101273, type 3 (EV_ABS), code 0 (ABS_X), value 1306
Event: time 272.101274, type 3 (EV_ABS), code 1 (ABS_Y), value 264
Event: time 272.101275, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 272.101276, -------------- SYN_REPORT ------------
Event: time 272.107940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.107942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1307
Event: time 272.107943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 272.107944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 272.107946, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.107947, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1223
Event: time 272.107948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 272.107949, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 272.107951, type 3 (EV_ABS), code 0 (ABS_X), value 1307
Event: time 272.107952, type 3 (EV_ABS), code 1 (ABS_Y), value 263
Event: time 272.107953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 272.107955, -------------- SYN_REPORT ------------
Event: time 272.114629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 272.114631, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1308
Event: time 272.114632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 262
Event: time 272.114634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 272.114636, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 272.114637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 530
Event: time 272.114638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1225
Event: time 272.114639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 272.114640, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 272.114643, type 3 (EV_ABS), code 0 (ABS_X), value 1308
