Event: time 2597.880245, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.880246, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 81
Event: time 2597.880247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 2597.880255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.880257, -------------- SYN_REPORT ------------
Event: time 2597.890642, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.890644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2597.890645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2597.890647, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.890647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 2597.890655, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2597.890656, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2597.890657, -------------- SYN_REPORT ------------
Event: time 2597.911450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2597.911460, -------------- SYN_REPORT ------------
Event: time 2597.921812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.921814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.921815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.921816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 84
Event: time 2597.921824, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.921826, -------------- SYN_REPORT ------------
Event: time 2597.932198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 85
Event: time 2597.932208, -------------- SYN_REPORT ------------
Event: time 2597.952987, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.952988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.952990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.952990, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2597.952991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 86
Event: time 2597.953000, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.953022, -------------- SYN_REPORT ------------
Event: time 2597.963386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.963387, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.963388, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.963389, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 2597.963390, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 88
Event: time 2597.963398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.963400, -------------- SYN_REPORT ------------
Event: time 2597.973776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.973778, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 2597.973779, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.973780, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2597.973781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 89
Event: time 2597.973781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2597.973791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 2597.973792, -------------- SYN_REPORT ------------
Event: time 2597.984235, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2597.984238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2597.984240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2597.984240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 92
Event: time 2597.984241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 2597.984251, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2597.984252, -------------- SYN_REPORT ------------
Event: time 2597.994715, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2597.994718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 95
Event: time 2597.994719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 2597.994729, -------------- SYN_REPORT ------------
Event: time 2598.025722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 2598.025732, -------------- SYN_REPORT ------------
Event: time 2598.036126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.036127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2598.036129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.036129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 96
Event: time 2598.036138, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2598.036139, -------------- SYN_REPORT ------------
Event: time 2598.046499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2598.046500, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 99
Event: time 2598.046509, -------------- SYN_REPORT ------------
Event: time 2598.056876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.056877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.056887, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.056888, -------------- SYN_REPORT ------------
Event: time 2598.067249, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.067250, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 101
Event: time 2598.067259, -------------- SYN_REPORT ------------
Event: time 2598.077684, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.077685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.077687, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.077688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 2598.077688, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 2598.077697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.077698, -------------- SYN_REPORT ------------
Event: time 2598.088086, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.088088, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.088097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.088099, -------------- SYN_REPORT ------------
Event: time 2598.098433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.098443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.098445, -------------- SYN_REPORT ------------
Event: time 2598.108822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.108833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.108834, -------------- SYN_REPORT ------------
Event: time 2598.119261, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2598.119264, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.119264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 2598.119273, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2598.119274, -------------- SYN_REPORT ------------
Event: time 2598.129652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 106
Event: time 2598.129662, -------------- SYN_REPORT ------------
Event: time 2598.140056, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.140058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.140067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.140069, -------------- SYN_REPORT ------------
Event: time 2598.160820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.160823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.160824, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 107
Event: time 2598.160832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.160833, -------------- SYN_REPORT ------------
Event: time 2598.171232, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.171233, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.171243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.171244, -------------- SYN_REPORT ------------
Event: time 2598.181629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.181632, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.181632, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 108
Event: time 2598.181633, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 2598.181641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.181643, -------------- SYN_REPORT ------------
Event: time 2598.192123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 109
Event: time 2598.192133, -------------- SYN_REPORT ------------
Event: time 2598.202618, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 111
Event: time 2598.202630, -------------- SYN_REPORT ------------
Event: time 2598.212971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.212972, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.212974, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.212974, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 2598.212975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 112
Event: time 2598.212984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.212985, -------------- SYN_REPORT ------------
Event: time 2598.223515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.223517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2598.223526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2598.223528, -------------- SYN_REPORT ------------
Event: time 2598.234050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.234053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.234053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 113
Event: time 2598.234054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 2598.234063, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.234064, -------------- SYN_REPORT ------------
Event: time 2598.244618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.244619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.244621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.244622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 2598.244622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 2598.244631, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.244632, -------------- SYN_REPORT ------------
Event: time 2598.265757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 116
Event: time 2598.265758, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 2598.265767, -------------- SYN_REPORT ------------
Event: time 2598.287108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.287109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.287111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.287112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 117
Event: time 2598.287120, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.287122, -------------- SYN_REPORT ------------
Event: time 2598.297752, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 118
Event: time 2598.297762, -------------- SYN_REPORT ------------
Event: time 2598.308418, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.308420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.308421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.308422, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 2598.308430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.308432, -------------- SYN_REPORT ------------
Event: time 2598.319110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 2598.319120, -------------- SYN_REPORT ------------
Event: time 2598.329737, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.329738, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2598.329740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.329741, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 123
Event: time 2598.329742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 2598.329750, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2598.329751, -------------- SYN_REPORT ------------
Event: time 2598.340226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.340227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.340228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.340229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2598.340230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 2598.340231, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2598.340239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.340240, -------------- SYN_REPORT ------------
Event: time 2598.350711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.350712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.350714, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.350715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 127
Event: time 2598.350715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.350724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.350725, -------------- SYN_REPORT ------------
Event: time 2598.361195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.361196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 2598.361198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.361198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2598.361199, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 130
Event: time 2598.361200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2598.361208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 2598.361210, -------------- SYN_REPORT ------------
Event: time 2598.382152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.382153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.382155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.382156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 131
Event: time 2598.382156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 2598.382165, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.382166, -------------- SYN_REPORT ------------
Event: time 2598.392713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.392715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 2598.392718, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.392718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 133
Event: time 2598.392728, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 2598.392730, -------------- SYN_REPORT ------------
Event: time 2598.402991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 134
Event: time 2598.403034, -------------- SYN_REPORT ------------
Event: time 2598.413337, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 136
Event: time 2598.413338, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2598.413347, -------------- SYN_REPORT ------------
Event: time 2598.423686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.423687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.423689, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.423689, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 137
Event: time 2598.423698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.423699, -------------- SYN_REPORT ------------
Event: time 2598.434038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.434039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.434041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.434041, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 140
Event: time 2598.434050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.434051, -------------- SYN_REPORT ------------
Event: time 2598.444360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 141
Event: time 2598.444370, -------------- SYN_REPORT ------------
Event: time 2598.454600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 143
Event: time 2598.454601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 2598.454610, -------------- SYN_REPORT ------------
Event: time 2598.464781, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 146
Event: time 2598.464782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.464791, -------------- SYN_REPORT ------------
Event: time 2598.475036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 147
Event: time 2598.475046, -------------- SYN_REPORT ------------
Event: time 2598.485198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.485199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.485201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.485201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 149
Event: time 2598.485202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2598.485211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.485212, -------------- SYN_REPORT ------------
Event: time 2598.505852, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 797
Event: time 2598.505854, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 2598.505865, -------------- SYN_REPORT ------------
Event: time 2598.515894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.515895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.515905, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.515906, -------------- SYN_REPORT ------------
Event: time 2598.526304, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 2598.526307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.526308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 2598.526309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.526318, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 2598.526320, -------------- SYN_REPORT ------------
Event: time 2598.536563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.536566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.536567, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.536568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 796
Event: time 2598.536578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.536579, -------------- SYN_REPORT ------------
Event: time 2598.546608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.546609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 2598.546611, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.546611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 2598.546612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 2598.546623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 2598.546624, -------------- SYN_REPORT ------------
Event: time 2598.556808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 2598.556810, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 2598.556811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 2598.556812, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 2598.556813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 2598.556821, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 2598.556822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 2598.556823, -------------- SYN_REPORT ------------
Event: time 2598.577228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 161
Event: time 2598.577238, -------------- SYN_REPORT ------------
Event: time 2598.587462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 164
