Event: time 237007.056482, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 237007.056482, -------------- SYN_REPORT ------------
Event: time 237007.077068, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237007.077071, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237007.077072, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237007.077074, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237007.077075, -------------- SYN_REPORT ------------
Event: time 237007.227136, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 83
Event: time 237007.227138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 237007.227139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 237007.227140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237007.227142, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237007.227142, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237007.227144, type 3 (EV_ABS), code 0 (ABS_X), value 1153
Event: time 237007.227145, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 237007.227146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237007.227147, -------------- SYN_REPORT ------------
Event: time 237007.238147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237007.238153, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237007.238154, -------------- SYN_REPORT ------------
Event: time 237007.243501, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237007.243506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237007.243507, -------------- SYN_REPORT ------------
Event: time 237007.249039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237007.249043, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237007.249043, -------------- SYN_REPORT ------------
Event: time 237007.254551, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237007.254554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237007.254555, -------------- SYN_REPORT ------------
Event: time 237007.260078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237007.260080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237007.260081, -------------- SYN_REPORT ------------
Event: time 237007.265613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237007.265616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237007.265617, -------------- SYN_REPORT ------------
Event: time 237007.271152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237007.271154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237007.271155, -------------- SYN_REPORT ------------
Event: time 237007.276728, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 237007.276731, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 237007.276732, -------------- SYN_REPORT ------------
Event: time 237007.282220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1152
Event: time 237007.282221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 237007.282222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237007.282223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237007.282225, type 3 (EV_ABS), code 0 (ABS_X), value 1152
Event: time 237007.282225, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 237007.282226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237007.282227, -------------- SYN_REPORT ------------
Event: time 237007.287788, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 237007.287789, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 237007.287791, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 237007.287792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 237007.287793, -------------- SYN_REPORT ------------
Event: time 237007.293281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 237007.293282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 237007.293283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 237007.293284, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237007.293286, type 3 (EV_ABS), code 0 (ABS_X), value 1151
Event: time 237007.293286, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 237007.293287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 237007.293288, -------------- SYN_REPORT ------------
Event: time 237007.313723, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237007.313726, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237007.313727, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237007.313729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237007.313730, -------------- SYN_REPORT ------------
Event: time 237007.453469, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 84
Event: time 237007.453472, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 237007.453473, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 892
Event: time 237007.453473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237007.453474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237007.453475, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237007.453476, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237007.453478, type 3 (EV_ABS), code 0 (ABS_X), value 671
Event: time 237007.453479, type 3 (EV_ABS), code 1 (ABS_Y), value 892
Event: time 237007.453479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237007.453480, -------------- SYN_REPORT ------------
Event: time 237007.458828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237007.458833, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237007.458834, -------------- SYN_REPORT ------------
Event: time 237007.464246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237007.464250, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237007.464251, -------------- SYN_REPORT ------------
Event: time 237007.469925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 237007.469927, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237007.469930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 237007.469931, -------------- SYN_REPORT ------------
Event: time 237007.475223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 237007.475225, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237007.475228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 237007.475228, -------------- SYN_REPORT ------------
Event: time 237007.480696, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 237007.480698, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237007.480701, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 237007.480701, -------------- SYN_REPORT ------------
Event: time 237007.486215, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 672
Event: time 237007.486216, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 237007.486218, type 3 (EV_ABS), code 0 (ABS_X), value 672
Event: time 237007.486219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 237007.486220, -------------- SYN_REPORT ------------
Event: time 237007.491731, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 237007.491732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 891
Event: time 237007.491732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 237007.491733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237007.491735, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 237007.491736, type 3 (EV_ABS), code 1 (ABS_Y), value 891
Event: time 237007.491736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 237007.491737, -------------- SYN_REPORT ------------
Event: time 237007.497239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 237007.497240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 237007.497240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 237007.497242, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 237007.497243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 237007.497244, -------------- SYN_REPORT ------------
Event: time 237007.517813, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237007.517817, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237007.517819, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237007.517820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237007.517821, -------------- SYN_REPORT ------------
Event: time 237007.647218, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 85
Event: time 237007.647221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1145
Event: time 237007.647222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 237007.647222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 237007.647223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237007.647224, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237007.647225, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237007.647227, type 3 (EV_ABS), code 0 (ABS_X), value 1145
Event: time 237007.647228, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 237007.647228, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 237007.647229, -------------- SYN_REPORT ------------
Event: time 237007.652713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 237007.652719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 237007.652719, -------------- SYN_REPORT ------------
Event: time 237007.658061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237007.658064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237007.658065, -------------- SYN_REPORT ------------
Event: time 237007.663580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237007.663584, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237007.663584, -------------- SYN_REPORT ------------
Event: time 237007.669096, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 237007.669098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 237007.669099, -------------- SYN_REPORT ------------
Event: time 237007.674630, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237007.674633, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237007.674634, -------------- SYN_REPORT ------------
Event: time 237007.680172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 237007.680175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 237007.680176, -------------- SYN_REPORT ------------
Event: time 237007.685710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 237007.685713, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 237007.685714, -------------- SYN_REPORT ------------
Event: time 237007.691262, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 237007.691263, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 237007.691264, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237007.691266, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 237007.691267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 237007.691268, -------------- SYN_REPORT ------------
Event: time 237007.696835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 237007.696838, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 237007.696838, -------------- SYN_REPORT ------------
Event: time 237007.717260, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237007.717262, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237007.717263, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237007.717264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237007.717265, -------------- SYN_REPORT ------------
Event: time 237007.856892, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 86
Event: time 237007.856893, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 630
Event: time 237007.856894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 904
Event: time 237007.856894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237007.856895, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237007.856896, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237007.856897, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237007.856898, type 3 (EV_ABS), code 0 (ABS_X), value 630
Event: time 237007.856899, type 3 (EV_ABS), code 1 (ABS_Y), value 904
Event: time 237007.856900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237007.856900, -------------- SYN_REPORT ------------
Event: time 237007.862431, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237007.862435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237007.862436, -------------- SYN_REPORT ------------
Event: time 237007.867861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237007.867864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237007.867864, -------------- SYN_REPORT ------------
Event: time 237007.873363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 237007.873365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 237007.873366, -------------- SYN_REPORT ------------
Event: time 237007.878859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 237007.878862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 237007.878863, -------------- SYN_REPORT ------------
Event: time 237007.884366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 237007.884367, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 237007.884369, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 237007.884370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 237007.884371, -------------- SYN_REPORT ------------
Event: time 237007.889870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 237007.889873, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 237007.889874, -------------- SYN_REPORT ------------
Event: time 237007.895397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 237007.895398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 237007.895400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 237007.895401, -------------- SYN_REPORT ------------
Event: time 237007.900953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 632
Event: time 237007.900954, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 237007.900954, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237007.900957, type 3 (EV_ABS), code 0 (ABS_X), value 632
Event: time 237007.900957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 237007.900958, -------------- SYN_REPORT ------------
Event: time 237007.921427, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237007.921429, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237007.921430, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237007.921431, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237007.921432, -------------- SYN_REPORT ------------
Event: time 237008.050902, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 87
Event: time 237008.050903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1142
Event: time 237008.050904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 237008.050905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 237008.050906, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 237008.050907, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 237008.050908, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 237008.050909, type 3 (EV_ABS), code 0 (ABS_X), value 1142
Event: time 237008.050910, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 237008.050911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 237008.050912, -------------- SYN_REPORT ------------
Event: time 237008.056352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 237008.056356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 237008.056357, -------------- SYN_REPORT ------------
Event: time 237008.061818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 237008.061821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 237008.061822, -------------- SYN_REPORT ------------
Event: time 237008.067353, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 237008.067356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 237008.067357, -------------- SYN_REPORT ------------
Event: time 237008.072894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 237008.072897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 237008.072897, -------------- SYN_REPORT ------------
Event: time 237008.078403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 237008.078404, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 237008.078406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 237008.078407, -------------- SYN_REPORT ------------
Event: time 237008.083963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 237008.083964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 237008.083967, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 237008.083967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 237008.083968, -------------- SYN_REPORT ------------
Event: time 237008.104438, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 237008.104440, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 237008.104441, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 237008.104443, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 237008.104444, -------------- SYN_REPORT ------------
