Event: time 4848151.396553, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 4848152.039175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848152.039177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848152.039205, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 4848152.039207, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848152.039209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848152.039211, -------------- SYN_REPORT ------------
Event: time 4848152.049624, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 4848152.049629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 128
Event: time 4848152.049657, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 4848152.049660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 128
Event: time 4848152.049662, -------------- SYN_REPORT ------------
Event: time 4848152.060217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4848152.060221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 4848152.060223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848152.060251, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4848152.060253, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 4848152.060255, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848152.060257, -------------- SYN_REPORT ------------
Event: time 4848152.071214, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 233
Event: time 4848152.071218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 4848152.071220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.071249, type 3 (EV_ABS), code 0 (ABS_X), value 233
Event: time 4848152.071250, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 4848152.071252, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.071255, -------------- SYN_REPORT ------------
Event: time 4848152.081969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 4848152.081971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 4848152.081973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.082011, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 4848152.082013, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 4848152.082014, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.082017, -------------- SYN_REPORT ------------
Event: time 4848152.093322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 241
Event: time 4848152.093326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4848152.093356, type 3 (EV_ABS), code 0 (ABS_X), value 241
Event: time 4848152.093357, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4848152.093361, -------------- SYN_REPORT ------------
Event: time 4848152.104229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 4848152.104232, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4848152.104234, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848152.104261, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 4848152.104263, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 4848152.104265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848152.104267, -------------- SYN_REPORT ------------
Event: time 4848152.115349, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 4848152.115352, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848152.115379, type 3 (EV_ABS), code 0 (ABS_X), value 248
Event: time 4848152.115382, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848152.115384, -------------- SYN_REPORT ------------
Event: time 4848152.126532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 251
Event: time 4848152.126536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 4848152.126565, type 3 (EV_ABS), code 0 (ABS_X), value 251
Event: time 4848152.126567, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 4848152.126570, -------------- SYN_REPORT ------------
Event: time 4848152.137734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4848152.137737, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4848152.137739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 141
Event: time 4848152.137766, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 4848152.137768, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4848152.137770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 141
Event: time 4848152.137772, -------------- SYN_REPORT ------------
Event: time 4848152.149428, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 4848152.149457, type 3 (EV_ABS), code 0 (ABS_X), value 256
Event: time 4848152.149461, -------------- SYN_REPORT ------------
Event: time 4848152.161238, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 4848152.161241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848152.161268, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 4848152.161271, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848152.161273, -------------- SYN_REPORT ------------
Event: time 4848152.172529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4848152.172533, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 4848152.172535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848152.172564, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4848152.172566, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 4848152.172567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848152.172570, -------------- SYN_REPORT ------------
Event: time 4848152.183245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 4848152.183247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 4848152.183249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.183276, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 4848152.183277, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 4848152.183279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.183281, -------------- SYN_REPORT ------------
Event: time 4848152.193467, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 4848152.193470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848152.193472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848152.193498, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 4848152.193500, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848152.193502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848152.193504, -------------- SYN_REPORT ------------
Event: time 4848152.203664, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4848152.203666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4848152.203668, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848152.203695, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 4848152.203697, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4848152.203699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848152.203701, -------------- SYN_REPORT ------------
Event: time 4848152.214081, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 4848152.214084, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848152.214086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848152.214113, type 3 (EV_ABS), code 0 (ABS_X), value 279
Event: time 4848152.214115, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848152.214117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848152.214119, -------------- SYN_REPORT ------------
Event: time 4848152.224450, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 282
Event: time 4848152.224453, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4848152.224455, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 132
Event: time 4848152.224482, type 3 (EV_ABS), code 0 (ABS_X), value 282
Event: time 4848152.224484, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848152.224486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 132
Event: time 4848152.224488, -------------- SYN_REPORT ------------
Event: time 4848152.235424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 4848152.235427, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848152.235428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848152.235455, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 4848152.235457, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848152.235459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848152.235461, -------------- SYN_REPORT ------------
Event: time 4848152.246527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 4848152.246530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 130
Event: time 4848152.246557, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 4848152.246560, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 130
Event: time 4848152.246562, -------------- SYN_REPORT ------------
Event: time 4848152.257596, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 292
Event: time 4848152.257598, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4848152.257600, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 129
Event: time 4848152.257627, type 3 (EV_ABS), code 0 (ABS_X), value 292
Event: time 4848152.257629, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848152.257630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 129
Event: time 4848152.257632, -------------- SYN_REPORT ------------
Event: time 4848152.268712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 4848152.268714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848152.268716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 131
Event: time 4848152.268742, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 4848152.268744, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848152.268746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 131
Event: time 4848152.268748, -------------- SYN_REPORT ------------
Event: time 4848152.279891, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 298
Event: time 4848152.279893, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848152.279920, type 3 (EV_ABS), code 0 (ABS_X), value 298
Event: time 4848152.279922, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848152.279925, -------------- SYN_REPORT ------------
Event: time 4848152.291143, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 302
Event: time 4848152.291173, type 3 (EV_ABS), code 0 (ABS_X), value 302
Event: time 4848152.291177, -------------- SYN_REPORT ------------
Event: time 4848152.301657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 305
Event: time 4848152.301660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4848152.301661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 133
Event: time 4848152.301689, type 3 (EV_ABS), code 0 (ABS_X), value 305
Event: time 4848152.301691, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4848152.301692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 133
Event: time 4848152.301695, -------------- SYN_REPORT ------------
Event: time 4848152.313267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 312
Event: time 4848152.313269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 4848152.313271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848152.313298, type 3 (EV_ABS), code 0 (ABS_X), value 312
Event: time 4848152.313300, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 4848152.313302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848152.313304, -------------- SYN_REPORT ------------
Event: time 4848152.324643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 315
Event: time 4848152.324645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4848152.324647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848152.324673, type 3 (EV_ABS), code 0 (ABS_X), value 315
Event: time 4848152.324675, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 4848152.324677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848152.324679, -------------- SYN_REPORT ------------
Event: time 4848152.336761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 318
Event: time 4848152.336764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848152.336792, type 3 (EV_ABS), code 0 (ABS_X), value 318
Event: time 4848152.336795, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848152.336797, -------------- SYN_REPORT ------------
Event: time 4848152.348061, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 321
Event: time 4848152.348063, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 4848152.348065, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848152.348092, type 3 (EV_ABS), code 0 (ABS_X), value 321
Event: time 4848152.348094, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 4848152.348096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848152.348098, -------------- SYN_REPORT ------------
Event: time 4848152.359495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 323
Event: time 4848152.359499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848152.359528, type 3 (EV_ABS), code 0 (ABS_X), value 323
Event: time 4848152.359531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848152.359533, -------------- SYN_REPORT ------------
Event: time 4848152.370585, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 326
Event: time 4848152.370589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848152.370617, type 3 (EV_ABS), code 0 (ABS_X), value 326
Event: time 4848152.370620, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848152.370622, -------------- SYN_REPORT ------------
Event: time 4848152.381704, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 330
Event: time 4848152.381734, type 3 (EV_ABS), code 0 (ABS_X), value 330
Event: time 4848152.381738, -------------- SYN_REPORT ------------
Event: time 4848152.393033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 333
Event: time 4848152.393036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848152.393038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 142
Event: time 4848152.393066, type 3 (EV_ABS), code 0 (ABS_X), value 333
Event: time 4848152.393068, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848152.393069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 142
Event: time 4848152.393071, -------------- SYN_REPORT ------------
Event: time 4848152.404251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 337
Event: time 4848152.404255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 4848152.404256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848152.404285, type 3 (EV_ABS), code 0 (ABS_X), value 337
Event: time 4848152.404287, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 4848152.404289, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848152.404291, -------------- SYN_REPORT ------------
Event: time 4848152.414815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 342
Event: time 4848152.414820, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848152.414821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 136
Event: time 4848152.414850, type 3 (EV_ABS), code 0 (ABS_X), value 342
Event: time 4848152.414852, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848152.414854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 136
Event: time 4848152.414856, -------------- SYN_REPORT ------------
Event: time 4848152.425675, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 345
Event: time 4848152.425677, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 4848152.425679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 144
Event: time 4848152.425707, type 3 (EV_ABS), code 0 (ABS_X), value 345
Event: time 4848152.425709, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 4848152.425710, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 144
Event: time 4848152.425713, -------------- SYN_REPORT ------------
Event: time 4848152.436482, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 348
Event: time 4848152.436485, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 143
Event: time 4848152.436512, type 3 (EV_ABS), code 0 (ABS_X), value 348
Event: time 4848152.436515, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 143
Event: time 4848152.436517, -------------- SYN_REPORT ------------
Event: time 4848152.448325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 349
Event: time 4848152.448328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4848152.448330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 146
Event: time 4848152.448356, type 3 (EV_ABS), code 0 (ABS_X), value 349
Event: time 4848152.448358, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 4848152.448360, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 146
Event: time 4848152.448362, -------------- SYN_REPORT ------------
Event: time 4848152.459308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 352
Event: time 4848152.459310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848152.459312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 137
Event: time 4848152.459339, type 3 (EV_ABS), code 0 (ABS_X), value 352
Event: time 4848152.459341, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848152.459342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 137
Event: time 4848152.459345, -------------- SYN_REPORT ------------
Event: time 4848152.469781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 354
Event: time 4848152.469783, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4848152.469785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848152.469812, type 3 (EV_ABS), code 0 (ABS_X), value 354
Event: time 4848152.469814, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4848152.469816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848152.469818, -------------- SYN_REPORT ------------
Event: time 4848152.480480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 357
Event: time 4848152.480484, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 139
Event: time 4848152.480512, type 3 (EV_ABS), code 0 (ABS_X), value 357
Event: time 4848152.480514, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 139
Event: time 4848152.480517, -------------- SYN_REPORT ------------
Event: time 4848152.491781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 361
Event: time 4848152.491784, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4848152.491812, type 3 (EV_ABS), code 0 (ABS_X), value 361
