Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78076.964386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78076.964388, -------------- SYN_REPORT ------------
Event: time 78076.981965, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78076.981967, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 78076.981968, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78076.981996, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 78076.981997, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78076.981999, -------------- SYN_REPORT ------------
Event: time 78077.008524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.008554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78077.008557, -------------- SYN_REPORT ------------
Event: time 78077.026127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 78077.026130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78077.026158, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 78077.026161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78077.026163, -------------- SYN_REPORT ------------
Event: time 78077.034987, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78077.035035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78077.035038, -------------- SYN_REPORT ------------
Event: time 78077.042622, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78077.042646, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78077.042647, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78077.042649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78077.042651, -------------- SYN_REPORT ------------
Event: time 78077.052840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.052842, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 380
Event: time 78077.052845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 78077.052847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78077.052872, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78077.052873, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78077.052876, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 78077.052878, type 3 (EV_ABS), code 1 (ABS_Y), value 193
Event: time 78077.052880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78077.052882, -------------- SYN_REPORT ------------
Event: time 78077.061791, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 663
Event: time 78077.061793, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 78077.061795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.061822, type 3 (EV_ABS), code 0 (ABS_X), value 663
Event: time 78077.061824, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 78077.061826, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78077.061828, -------------- SYN_REPORT ------------
Event: time 78077.070546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 78077.070548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78077.070576, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 78077.070577, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78077.070580, -------------- SYN_REPORT ------------
Event: time 78077.079201, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78077.079230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78077.079232, -------------- SYN_REPORT ------------
Event: time 78077.088028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 78077.088031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78077.088058, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 78077.088060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78077.088062, -------------- SYN_REPORT ------------
Event: time 78077.096979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 78077.097025, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 78077.097029, -------------- SYN_REPORT ------------
Event: time 78077.105612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 78077.105614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78077.105642, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 78077.105644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78077.105646, -------------- SYN_REPORT ------------
Event: time 78077.114176, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78077.114205, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 78077.114208, -------------- SYN_REPORT ------------
Event: time 78077.122830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 78077.122859, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 78077.122862, -------------- SYN_REPORT ------------
Event: time 78077.131616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78077.131645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78077.131648, -------------- SYN_REPORT ------------
Event: time 78077.140251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 666
Event: time 78077.140281, type 3 (EV_ABS), code 0 (ABS_X), value 666
Event: time 78077.140285, -------------- SYN_REPORT ------------
Event: time 78077.166404, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 78077.166435, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 78077.166439, -------------- SYN_REPORT ------------
Event: time 78077.177386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 78077.177389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78077.177391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78077.177394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.177395, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 381
Event: time 78077.177398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 568
Event: time 78077.177400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78077.177401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78077.177427, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78077.177429, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78077.177432, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 78077.177434, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 78077.177436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78077.177438, -------------- SYN_REPORT ------------
Event: time 78077.188150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.188152, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 661
Event: time 78077.188154, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 78077.188156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.188160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.188161, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 78077.188163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 78077.188164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78077.188191, type 3 (EV_ABS), code 0 (ABS_X), value 661
Event: time 78077.188192, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 78077.188194, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78077.188196, -------------- SYN_REPORT ------------
Event: time 78077.199266, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.199268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 78077.199270, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 78077.199271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78077.199277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.199278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 78077.199279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78077.199306, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 78077.199307, type 3 (EV_ABS), code 1 (ABS_Y), value 197
Event: time 78077.199309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78077.199311, -------------- SYN_REPORT ------------
Event: time 78077.210394, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.210395, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 78077.210397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 78077.210399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 78077.210404, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.210405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78077.210407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78077.210433, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 78077.210435, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 78077.210436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 78077.210438, -------------- SYN_REPORT ------------
Event: time 78077.219245, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 78077.219247, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 408
Event: time 78077.219249, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 78077.219252, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.219253, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78077.219276, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78077.219278, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78077.219280, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 78077.219282, type 3 (EV_ABS), code 1 (ABS_Y), value 408
Event: time 78077.219284, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 78077.219286, -------------- SYN_REPORT ------------
Event: time 78077.228072, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.228074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 561
Event: time 78077.228076, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78077.228103, type 3 (EV_ABS), code 0 (ABS_X), value 561
Event: time 78077.228106, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78077.228108, -------------- SYN_REPORT ------------
Event: time 78077.235940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78077.235966, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78077.235967, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78077.235969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78077.235971, -------------- SYN_REPORT ------------
Event: time 78077.255704, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.255707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 382
Event: time 78077.255710, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 649
Event: time 78077.255712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 78077.255713, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78077.255739, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78077.255740, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78077.255744, type 3 (EV_ABS), code 0 (ABS_X), value 649
Event: time 78077.255745, type 3 (EV_ABS), code 1 (ABS_Y), value 196
Event: time 78077.255747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78077.255750, -------------- SYN_REPORT ------------
Event: time 78077.264529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 78077.264533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78077.264560, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 78077.264563, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78077.264565, -------------- SYN_REPORT ------------
Event: time 78077.282429, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.282459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78077.282461, -------------- SYN_REPORT ------------
Event: time 78077.291452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 78077.291456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78077.291483, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 78077.291486, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78077.291488, -------------- SYN_REPORT ------------
Event: time 78077.302572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 78077.302575, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 78077.302579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.302580, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 383
Event: time 78077.302582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 551
Event: time 78077.302584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 78077.302586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.302610, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78077.302612, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78077.302615, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 78077.302617, type 3 (EV_ABS), code 1 (ABS_Y), value 195
Event: time 78077.302620, -------------- SYN_REPORT ------------
Event: time 78077.313552, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.313553, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 78077.313555, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 78077.313560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.313561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78077.313563, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 78077.313565, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78077.313591, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 78077.313593, type 3 (EV_ABS), code 1 (ABS_Y), value 194
Event: time 78077.313596, -------------- SYN_REPORT ------------
Event: time 78077.324904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.324906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 78077.324908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 78077.324913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.324914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 548
Event: time 78077.324917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.324944, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 78077.324946, type 3 (EV_ABS), code 1 (ABS_Y), value 192
Event: time 78077.324949, -------------- SYN_REPORT ------------
Event: time 78077.336129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.336131, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 78077.336133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 78077.336140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.336141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78077.336168, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 78077.336169, type 3 (EV_ABS), code 1 (ABS_Y), value 191
Event: time 78077.336173, -------------- SYN_REPORT ------------
Event: time 78077.347311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.347313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 641
Event: time 78077.347315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 78077.347317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.347321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.347322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 546
Event: time 78077.347325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78077.347352, type 3 (EV_ABS), code 0 (ABS_X), value 641
Event: time 78077.347353, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 78077.347355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78077.347357, -------------- SYN_REPORT ------------
Event: time 78077.358395, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.358397, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78077.358401, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.358402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 545
Event: time 78077.358432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78077.358434, -------------- SYN_REPORT ------------
Event: time 78077.368674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.368676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 78077.368678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78077.368682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.368683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 542
Event: time 78077.368685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78077.368713, type 3 (EV_ABS), code 1 (ABS_Y), value 186
Event: time 78077.368715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78077.368717, -------------- SYN_REPORT ------------
Event: time 78077.378814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.378816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 185
Event: time 78077.378817, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 78077.378849, type 3 (EV_ABS), code 1 (ABS_Y), value 185
Event: time 78077.378851, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 78077.378853, -------------- SYN_REPORT ------------
Event: time 78077.389196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 78077.389200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 78077.389232, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 78077.389234, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 78077.389236, -------------- SYN_REPORT ------------
Event: time 78077.398035, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.398037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 543
Event: time 78077.398040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78077.398043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78077.398044, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78077.398067, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78077.398069, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78077.398071, type 3 (EV_ABS), code 0 (ABS_X), value 543
Event: time 78077.398073, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 78077.398075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78077.398077, -------------- SYN_REPORT ------------
Event: time 78077.406808, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78077.406810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 549
Event: time 78077.406812, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 78077.406840, type 3 (EV_ABS), code 0 (ABS_X), value 549
Event: time 78077.406842, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 78077.406845, -------------- SYN_REPORT ------------
Event: time 78077.415520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 78077.415523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 78077.415524, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78077.415551, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 78077.415553, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 78077.415555, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78077.415557, -------------- SYN_REPORT ------------
Event: time 78077.424564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 78077.424567, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 78077.424569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78077.424595, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 78077.424597, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 78077.424599, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 78077.424601, -------------- SYN_REPORT ------------
Event: time 78077.432438, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78077.432464, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78077.432466, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78077.432468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78077.432470, -------------- SYN_REPORT ------------
