Event: time 78059.328727, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.004221, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 215
Event: time 78062.004223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78062.004250, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78062.004252, type 3 (EV_ABS), code 1 (ABS_Y), value 215
Event: time 78062.004254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78062.004256, -------------- SYN_REPORT ------------
Event: time 78062.014166, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 602
Event: time 78062.014168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 78062.014170, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78062.014173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.014174, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 355
Event: time 78062.014176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78062.014178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78062.014180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78062.014203, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78062.014205, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78062.014208, type 3 (EV_ABS), code 0 (ABS_X), value 602
Event: time 78062.014210, type 3 (EV_ABS), code 1 (ABS_Y), value 211
Event: time 78062.014212, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78062.014214, -------------- SYN_REPORT ------------
Event: time 78062.024128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.024129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78062.024134, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.024135, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78062.024136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78062.024138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78062.024166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78062.024168, -------------- SYN_REPORT ------------
Event: time 78062.034121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.034123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 601
Event: time 78062.034125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78062.034157, type 3 (EV_ABS), code 0 (ABS_X), value 601
Event: time 78062.034159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78062.034161, -------------- SYN_REPORT ------------
Event: time 78062.042985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.042986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 78062.042990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.042991, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78062.043030, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78062.043032, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78062.043034, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78062.043036, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 78062.043038, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78062.043040, -------------- SYN_REPORT ------------
Event: time 78062.051986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.051989, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 78062.051991, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78062.052047, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 78062.052049, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78062.052052, -------------- SYN_REPORT ------------
Event: time 78062.060808, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78062.060840, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78062.060842, -------------- SYN_REPORT ------------
Event: time 78062.078293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78062.078297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78062.078324, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78062.078327, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78062.078329, -------------- SYN_REPORT ------------
Event: time 78062.087103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 512
Event: time 78062.087106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78062.087134, type 3 (EV_ABS), code 0 (ABS_X), value 512
Event: time 78062.087136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78062.087138, -------------- SYN_REPORT ------------
Event: time 78062.095900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78062.095904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 78062.095931, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78062.095934, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 78062.095936, -------------- SYN_REPORT ------------
Event: time 78062.103512, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78062.103536, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78062.103537, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78062.103540, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78062.103541, -------------- SYN_REPORT ------------
Event: time 78062.113874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.113877, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 356
Event: time 78062.113879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78062.113881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78062.113907, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78062.113908, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78062.113911, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78062.113913, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 78062.113915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78062.113917, -------------- SYN_REPORT ------------
Event: time 78062.122517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 78062.122520, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 78062.122522, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78062.122549, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 78062.122551, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 78062.122553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78062.122555, -------------- SYN_REPORT ------------
Event: time 78062.131167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 78062.131197, type 3 (EV_ABS), code 1 (ABS_Y), value 206
Event: time 78062.131200, -------------- SYN_REPORT ------------
Event: time 78062.148447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78062.148479, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78062.148481, -------------- SYN_REPORT ------------
Event: time 78062.157172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 78062.157175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78062.157203, type 3 (EV_ABS), code 1 (ABS_Y), value 208
Event: time 78062.157205, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78062.157208, -------------- SYN_REPORT ------------
Event: time 78062.174454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78062.174484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78062.174486, -------------- SYN_REPORT ------------
Event: time 78062.191779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78062.191809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78062.191811, -------------- SYN_REPORT ------------
Event: time 78062.200321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78062.200350, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78062.200352, -------------- SYN_REPORT ------------
Event: time 78062.211103, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78062.211106, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78062.211109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.211110, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 357
Event: time 78062.211113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78062.211114, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 78062.211116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78062.211140, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78062.211142, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78062.211145, type 3 (EV_ABS), code 0 (ABS_X), value 599
Event: time 78062.211148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 78062.211150, -------------- SYN_REPORT ------------
Event: time 78062.221878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.221879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 78062.221881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 78062.221886, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.221887, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 502
Event: time 78062.221889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78062.221917, type 3 (EV_ABS), code 1 (ABS_Y), value 209
Event: time 78062.221918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 78062.221921, -------------- SYN_REPORT ------------
Event: time 78062.230879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 78062.230882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78062.230885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78062.230886, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78062.230909, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78062.230911, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78062.230914, type 3 (EV_ABS), code 0 (ABS_X), value 502
Event: time 78062.230916, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 78062.230918, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78062.230920, -------------- SYN_REPORT ------------
Event: time 78062.239674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.239676, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78062.239678, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78062.239680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78062.239707, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78062.239709, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 78062.239711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78062.239713, -------------- SYN_REPORT ------------
Event: time 78062.248368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 507
Event: time 78062.248371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78062.248398, type 3 (EV_ABS), code 0 (ABS_X), value 507
Event: time 78062.248400, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 78062.248403, -------------- SYN_REPORT ------------
Event: time 78062.257181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78062.257210, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78062.257214, -------------- SYN_REPORT ------------
Event: time 78062.265977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 78062.265979, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78062.266022, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 78062.266024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78062.266026, -------------- SYN_REPORT ------------
Event: time 78062.275043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 510
Event: time 78062.275048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78062.275076, type 3 (EV_ABS), code 0 (ABS_X), value 510
Event: time 78062.275079, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78062.275081, -------------- SYN_REPORT ------------
Event: time 78062.292623, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 511
Event: time 78062.292627, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78062.292629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78062.292657, type 3 (EV_ABS), code 0 (ABS_X), value 511
Event: time 78062.292659, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 78062.292661, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78062.292663, -------------- SYN_REPORT ------------
Event: time 78062.302391, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.302393, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 358
Event: time 78062.302396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 599
Event: time 78062.302398, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 78062.302400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 78062.302424, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78062.302426, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78062.302432, -------------- SYN_REPORT ------------
Event: time 78062.312457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.312459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78062.312461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78062.312466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.312467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 78062.312469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78062.312497, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 78062.312499, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78062.312501, -------------- SYN_REPORT ------------
Event: time 78062.323097, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.323099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 508
Event: time 78062.323101, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 78062.323102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78062.323108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.323109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 78062.323110, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78062.323137, type 3 (EV_ABS), code 0 (ABS_X), value 508
Event: time 78062.323139, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 78062.323141, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78062.323143, -------------- SYN_REPORT ------------
Event: time 78062.333908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.333910, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 506
Event: time 78062.333911, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 78062.333913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78062.333918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.333919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 78062.333921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78062.333948, type 3 (EV_ABS), code 0 (ABS_X), value 506
Event: time 78062.333950, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 78062.333952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78062.333954, -------------- SYN_REPORT ------------
Event: time 78062.344682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.344685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 505
Event: time 78062.344687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78062.344719, type 3 (EV_ABS), code 0 (ABS_X), value 505
Event: time 78062.344722, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78062.344724, -------------- SYN_REPORT ------------
Event: time 78062.355325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 501
Event: time 78062.355327, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 78062.355329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78062.355335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.355336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78062.355363, type 3 (EV_ABS), code 0 (ABS_X), value 501
Event: time 78062.355364, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 78062.355366, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78062.355368, -------------- SYN_REPORT ------------
Event: time 78062.366111, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.366113, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 503
Event: time 78062.366119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.366119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78062.366122, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78062.366148, type 3 (EV_ABS), code 0 (ABS_X), value 503
Event: time 78062.366152, -------------- SYN_REPORT ------------
Event: time 78062.374992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.374993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 504
Event: time 78062.374995, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 78062.374997, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 78062.375015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 78062.375016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78062.375038, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78062.375040, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78062.375042, type 3 (EV_ABS), code 0 (ABS_X), value 504
Event: time 78062.375044, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 78062.375046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 78062.375048, -------------- SYN_REPORT ------------
Event: time 78062.384043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 78062.384046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 509
Event: time 78062.384048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 440
Event: time 78062.384050, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78062.384077, type 3 (EV_ABS), code 0 (ABS_X), value 509
Event: time 78062.384079, type 3 (EV_ABS), code 1 (ABS_Y), value 440
Event: time 78062.384081, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78062.384083, -------------- SYN_REPORT ------------
Event: time 78062.392656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 78062.392659, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78062.392661, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78062.392690, type 3 (EV_ABS), code 0 (ABS_X), value 513
Event: time 78062.392691, type 3 (EV_ABS), code 1 (ABS_Y), value 446
Event: time 78062.392693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78062.392696, -------------- SYN_REPORT ------------
Event: time 78062.400192, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78062.400216, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78062.400217, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78062.400219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78062.400221, -------------- SYN_REPORT ------------
