Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5905.458815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 5905.458818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.458846, type 3 (EV_ABS), code 0 (ABS_X), value 853
Event: time 5905.458847, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5905.458849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5905.458851, -------------- SYN_REPORT ------------
Event: time 5905.470662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.470663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 864
Event: time 5905.470665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 5905.470667, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.470671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.470672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 885
Event: time 5905.470674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 5905.470676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.470703, type 3 (EV_ABS), code 0 (ABS_X), value 864
Event: time 5905.470705, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 5905.470706, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.470709, -------------- SYN_REPORT ------------
Event: time 5905.482641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.482644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5905.482645, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 419
Event: time 5905.482647, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.482652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.482653, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 889
Event: time 5905.482654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 5905.482656, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.482684, type 3 (EV_ABS), code 0 (ABS_X), value 867
Event: time 5905.482686, type 3 (EV_ABS), code 1 (ABS_Y), value 419
Event: time 5905.482688, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.482690, -------------- SYN_REPORT ------------
Event: time 5905.494563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.494565, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 871
Event: time 5905.494571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.494572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 5905.494573, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5905.494575, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.494602, type 3 (EV_ABS), code 0 (ABS_X), value 871
Event: time 5905.494606, -------------- SYN_REPORT ------------
Event: time 5905.506268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.506269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 877
Event: time 5905.506271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 5905.506273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.506277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.506278, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 901
Event: time 5905.506280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 5905.506282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.506308, type 3 (EV_ABS), code 0 (ABS_X), value 877
Event: time 5905.506310, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 5905.506312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.506314, -------------- SYN_REPORT ------------
Event: time 5905.518218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.518220, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5905.518222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 5905.518223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.518228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.518229, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5905.518230, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5905.518232, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.518258, type 3 (EV_ABS), code 0 (ABS_X), value 880
Event: time 5905.518260, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 5905.518262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.518264, -------------- SYN_REPORT ------------
Event: time 5905.530144, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.530145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 886
Event: time 5905.530147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 5905.530152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.530153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 5905.530155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 5905.530182, type 3 (EV_ABS), code 0 (ABS_X), value 886
Event: time 5905.530184, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 5905.530186, -------------- SYN_REPORT ------------
Event: time 5905.541840, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.541841, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 5905.541843, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 5905.541845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.541849, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.541850, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5905.541851, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 208
Event: time 5905.541853, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.541879, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 5905.541881, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 5905.541883, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.541885, -------------- SYN_REPORT ------------
Event: time 5905.553486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.553487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 897
Event: time 5905.553489, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 5905.553494, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.553495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 5905.553497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 209
Event: time 5905.553499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.553526, type 3 (EV_ABS), code 0 (ABS_X), value 897
Event: time 5905.553528, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 5905.553531, -------------- SYN_REPORT ------------
Event: time 5905.564884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.564886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5905.564888, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.564893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.564894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 929
Event: time 5905.564896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 211
Event: time 5905.564897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5905.564924, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5905.564926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.564928, -------------- SYN_REPORT ------------
Event: time 5905.576458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.576459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 908
Event: time 5905.576461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 432
Event: time 5905.576463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.576467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.576468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 5905.576470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 213
Event: time 5905.576472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.576499, type 3 (EV_ABS), code 0 (ABS_X), value 908
Event: time 5905.576500, type 3 (EV_ABS), code 1 (ABS_Y), value 432
Event: time 5905.576502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.576504, -------------- SYN_REPORT ------------
Event: time 5905.588140, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.588142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5905.588144, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5905.588145, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5905.588150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.588151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 5905.588152, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5905.588154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.588180, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 5905.588182, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5905.588184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5905.588186, -------------- SYN_REPORT ------------
Event: time 5905.599882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.599884, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 5905.599885, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5905.599887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5905.599891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.599892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5905.599894, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 218
Event: time 5905.599896, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5905.599922, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 5905.599924, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5905.599926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5905.599928, -------------- SYN_REPORT ------------
Event: time 5905.611752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.611754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 933
Event: time 5905.611756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 5905.611757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.611762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.611763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 5905.611764, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5905.611766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.611793, type 3 (EV_ABS), code 0 (ABS_X), value 933
Event: time 5905.611795, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 5905.611797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.611799, -------------- SYN_REPORT ------------
Event: time 5905.623790, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.623792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 5905.623795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.623799, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.623800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5905.623802, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 221
Event: time 5905.623804, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.623831, type 3 (EV_ABS), code 0 (ABS_X), value 940
Event: time 5905.623834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.623836, -------------- SYN_REPORT ------------
Event: time 5905.635776, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.635778, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 5905.635780, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5905.635782, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5905.635786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.635787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 5905.635789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5905.635791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.635818, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 5905.635819, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5905.635821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5905.635823, -------------- SYN_REPORT ------------
Event: time 5905.647800, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.647803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5905.647806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.647811, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.647812, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 982
Event: time 5905.647813, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 220
Event: time 5905.647842, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 5905.647845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.647847, -------------- SYN_REPORT ------------
Event: time 5905.659568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.659570, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 5905.659572, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5905.659573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.659578, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.659579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 5905.659581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 219
Event: time 5905.659582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.659609, type 3 (EV_ABS), code 0 (ABS_X), value 962
Event: time 5905.659611, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5905.659613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.659615, -------------- SYN_REPORT ------------
Event: time 5905.671332, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.671334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 5905.671335, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 5905.671337, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.671341, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.671342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 5905.671344, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 217
Event: time 5905.671346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.671372, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 5905.671374, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 5905.671376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.671378, -------------- SYN_REPORT ------------
Event: time 5905.682976, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.682977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 5905.682979, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 434
Event: time 5905.682981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.682985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.682986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 5905.682987, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 216
Event: time 5905.682989, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.683029, type 3 (EV_ABS), code 0 (ABS_X), value 976
Event: time 5905.683031, type 3 (EV_ABS), code 1 (ABS_Y), value 434
Event: time 5905.683033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.683035, -------------- SYN_REPORT ------------
Event: time 5905.694746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.694749, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 985
Event: time 5905.694751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 5905.694752, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.694757, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.694758, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1012
Event: time 5905.694760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 214
Event: time 5905.694761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5905.694789, type 3 (EV_ABS), code 0 (ABS_X), value 985
Event: time 5905.694791, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 5905.694792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.694795, -------------- SYN_REPORT ------------
Event: time 5905.706357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.706360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 5905.706362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5905.706367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.706368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 5905.706370, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 210
Event: time 5905.706372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.706399, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 5905.706401, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5905.706404, -------------- SYN_REPORT ------------
Event: time 5905.718180, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.718181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 5905.718183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 5905.718185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5905.718190, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.718191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 5905.718192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 5905.718220, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 5905.718222, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 5905.718224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 5905.718226, -------------- SYN_REPORT ------------
Event: time 5905.730123, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.730125, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 5905.730127, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 5905.730129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5905.730133, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.730134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 5905.730136, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 5905.730137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.730164, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 5905.730166, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 5905.730168, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5905.730170, -------------- SYN_REPORT ------------
Event: time 5905.742259, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.742261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1025
Event: time 5905.742263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 5905.742264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5905.742269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.742270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 5905.742272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 5905.742299, type 3 (EV_ABS), code 0 (ABS_X), value 1025
Event: time 5905.742301, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 5905.742303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5905.742305, -------------- SYN_REPORT ------------
Event: time 5905.754089, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.754090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 5905.754092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 415
Event: time 5905.754098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.754099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 5905.754100, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 5905.754102, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.754129, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 5905.754131, type 3 (EV_ABS), code 1 (ABS_Y), value 415
Event: time 5905.754134, -------------- SYN_REPORT ------------
Event: time 5905.765857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.765859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 5905.765861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5905.765866, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.765867, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 5905.765868, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 5905.765870, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5905.765897, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 5905.765899, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5905.765902, -------------- SYN_REPORT ------------
Event: time 5905.777650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.777652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 5905.777654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5905.777659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.777660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1081
Event: time 5905.777662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 5905.777664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5905.777691, type 3 (EV_ABS), code 0 (ABS_X), value 1048
Event: time 5905.777692, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5905.777695, -------------- SYN_REPORT ------------
Event: time 5905.789389, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.789391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 5905.789393, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 5905.789398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.789399, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 5905.789400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 5905.789402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5905.789428, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 5905.789430, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 5905.789433, -------------- SYN_REPORT ------------
Event: time 5905.801147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.801149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 5905.801151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 5905.801153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5905.801158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5905.801158, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 5905.801160, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 5905.801188, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 5905.801190, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 5905.801192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5905.801194, -------------- SYN_REPORT ------------
Event: time 5905.812939, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5905.812940, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
