Event: time 5898.748126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 5900.274786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.274788, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.274816, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 5900.274820, -------------- SYN_REPORT ------------
Event: time 5900.286189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.286191, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 5900.286194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.286198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.286199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 923
Event: time 5900.286201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5900.286203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.286230, type 3 (EV_ABS), code 0 (ABS_X), value 884
Event: time 5900.286233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.286235, -------------- SYN_REPORT ------------
Event: time 5900.297742, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.297744, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 5900.297746, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5900.297751, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.297752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 928
Event: time 5900.297753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.297755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.297782, type 3 (EV_ABS), code 0 (ABS_X), value 890
Event: time 5900.297785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5900.297787, -------------- SYN_REPORT ------------
Event: time 5900.309087, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.309090, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 902
Event: time 5900.309092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5900.309093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5900.309098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.309099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5900.309128, type 3 (EV_ABS), code 0 (ABS_X), value 902
Event: time 5900.309130, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5900.309131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5900.309134, -------------- SYN_REPORT ------------
Event: time 5900.320722, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.320725, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 5900.320727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5900.320729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.320733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.320734, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 946
Event: time 5900.320736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 160
Event: time 5900.320738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5900.320765, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 5900.320767, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5900.320769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.320771, -------------- SYN_REPORT ------------
Event: time 5900.332106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.332108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5900.332110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5900.332115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.332116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 951
Event: time 5900.332118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.332146, type 3 (EV_ABS), code 0 (ABS_X), value 913
Event: time 5900.332148, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5900.332151, -------------- SYN_REPORT ------------
Event: time 5900.343626, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.343628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5900.343631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.343635, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.343636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5900.343638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 162
Event: time 5900.343640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.343667, type 3 (EV_ABS), code 0 (ABS_X), value 919
Event: time 5900.343669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.343672, -------------- SYN_REPORT ------------
Event: time 5900.355248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.355250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 5900.355252, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5900.355257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.355258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5900.355260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.355288, type 3 (EV_ABS), code 0 (ABS_X), value 925
Event: time 5900.355290, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5900.355293, -------------- SYN_REPORT ------------
Event: time 5900.366819, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.366821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5900.366822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5900.366824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.366829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.366830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 5900.366831, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.366859, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 5900.366861, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5900.366862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.366864, -------------- SYN_REPORT ------------
Event: time 5900.378364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.378366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 5900.378368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 5900.378370, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.378374, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.378375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 979
Event: time 5900.378378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.378405, type 3 (EV_ABS), code 0 (ABS_X), value 943
Event: time 5900.378407, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 5900.378408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.378411, -------------- SYN_REPORT ------------
Event: time 5900.389786, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.389787, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 5900.389789, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5900.389791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5900.389795, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.389796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 5900.389799, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.389825, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 5900.389827, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5900.389828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5900.389831, -------------- SYN_REPORT ------------
Event: time 5900.401541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.401543, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 5900.401545, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5900.401550, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.401551, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5900.401554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.401581, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 5900.401583, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5900.401586, -------------- SYN_REPORT ------------
Event: time 5900.412977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.412978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 5900.412981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.412986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.412987, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 5900.412988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5900.413034, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 5900.413037, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.413039, -------------- SYN_REPORT ------------
Event: time 5900.424515, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.424517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5900.424519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5900.424524, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.424525, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1002
Event: time 5900.424527, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5900.424555, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 5900.424556, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5900.424559, -------------- SYN_REPORT ------------
Event: time 5900.435950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.435951, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 5900.435953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5900.435955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5900.435959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.435960, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 5900.435988, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 5900.435990, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5900.435992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 5900.435994, -------------- SYN_REPORT ------------
Event: time 5900.447700, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.447703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 975
Event: time 5900.447704, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5900.447706, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.447711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.447712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1011
Event: time 5900.447713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.447715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.447743, type 3 (EV_ABS), code 0 (ABS_X), value 975
Event: time 5900.447745, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 5900.447746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.447749, -------------- SYN_REPORT ------------
Event: time 5900.458897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.458899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 5900.458901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5900.458903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.458907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.458908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 5900.458910, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5900.458912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.458939, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 5900.458940, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5900.458942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.458944, -------------- SYN_REPORT ------------
Event: time 5900.470429, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.470431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5900.470433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.470438, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.470439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1027
Event: time 5900.470441, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 159
Event: time 5900.470442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.470469, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5900.470472, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.470474, -------------- SYN_REPORT ------------
Event: time 5900.481896, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.481897, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 5900.481900, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.481904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.481905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 5900.481933, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 5900.481936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.481938, -------------- SYN_REPORT ------------
Event: time 5900.493525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.493527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1003
Event: time 5900.493530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.493534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.493535, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1039
Event: time 5900.493537, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5900.493565, type 3 (EV_ABS), code 0 (ABS_X), value 1003
Event: time 5900.493567, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.493569, -------------- SYN_REPORT ------------
Event: time 5900.504978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.504979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1009
Event: time 5900.504985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.504986, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1044
Event: time 5900.505025, type 3 (EV_ABS), code 0 (ABS_X), value 1009
Event: time 5900.505029, -------------- SYN_REPORT ------------
Event: time 5900.516711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.516713, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 5900.516715, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 5900.516717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.516721, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.516722, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 5900.516724, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 158
Event: time 5900.516726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.516753, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 5900.516755, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 5900.516757, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.516759, -------------- SYN_REPORT ------------
Event: time 5900.528154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.528156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 5900.528158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.528163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.528164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 5900.528166, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 156
Event: time 5900.528167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.528194, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 5900.528197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.528199, -------------- SYN_REPORT ------------
Event: time 5900.539710, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.539712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 5900.539714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 5900.539719, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.539720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1065
Event: time 5900.539722, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 157
Event: time 5900.539724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.539751, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 5900.539752, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 5900.539755, -------------- SYN_REPORT ------------
Event: time 5900.551370, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.551373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 5900.551375, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 5900.551380, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.551381, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 5900.551383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 5900.551411, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 5900.551413, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 5900.551416, -------------- SYN_REPORT ------------
Event: time 5900.562818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.562820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 5900.562822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 5900.562827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.562828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1074
Event: time 5900.562857, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 5900.562858, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 5900.562861, -------------- SYN_REPORT ------------
Event: time 5900.574326, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.574328, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 5900.574330, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5900.574335, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.574336, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1079
Event: time 5900.574338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5900.574339, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5900.574366, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 5900.574369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5900.574371, -------------- SYN_REPORT ------------
Event: time 5900.585892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.585894, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 5900.585896, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 5900.585898, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.585902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.585903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1082
Event: time 5900.585906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5900.585933, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 5900.585934, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 5900.585936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.585938, -------------- SYN_REPORT ------------
Event: time 5900.597457, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.597459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1050
Event: time 5900.597461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 5900.597463, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5900.597467, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.597468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1088
Event: time 5900.597470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 154
Event: time 5900.597472, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5900.597498, type 3 (EV_ABS), code 0 (ABS_X), value 1050
Event: time 5900.597500, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 5900.597502, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5900.597504, -------------- SYN_REPORT ------------
Event: time 5900.608897, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.608899, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1055
Event: time 5900.608901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5900.608902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5900.608907, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.608908, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 5900.608936, type 3 (EV_ABS), code 0 (ABS_X), value 1055
Event: time 5900.608938, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5900.608940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 5900.608942, -------------- SYN_REPORT ------------
Event: time 5900.620212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.620213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1067
Event: time 5900.620215, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 5900.620217, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.620221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.620222, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1097
Event: time 5900.620250, type 3 (EV_ABS), code 0 (ABS_X), value 1067
Event: time 5900.620252, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 5900.620254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5900.620256, -------------- SYN_REPORT ------------
Event: time 5900.632028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.632029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 5900.632031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 5900.632033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5900.632037, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.632038, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 5900.632041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5900.632067, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 5900.632069, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 5900.632070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5900.632072, -------------- SYN_REPORT ------------
Event: time 5900.643893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.643895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 5900.643897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 5900.643902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5900.643903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 5900.643905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 155
Event: time 5900.643907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5900.643934, type 3 (EV_ABS), code 0 (ABS_X), value 1075
Event: time 5900.643935, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 5900.643939, -------------- SYN_REPORT ------------
Event: time 5900.655730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5900.655732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 5900.655735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5900.655739, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
