Event: time 78022.837327, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78025.910938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 78025.910941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78025.910967, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 78025.910970, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78025.910972, -------------- SYN_REPORT ------------
Event: time 78025.920036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78025.920068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78025.920070, -------------- SYN_REPORT ------------
Event: time 78025.937680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78025.937711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78025.937714, -------------- SYN_REPORT ------------
Event: time 78025.947706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 78025.947709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78025.947710, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 78025.947713, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78025.947714, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 332
Event: time 78025.947717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78025.947718, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78025.947720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78025.947745, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78025.947747, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78025.947750, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 78025.947752, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78025.947754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 78025.947756, -------------- SYN_REPORT ------------
Event: time 78025.957758, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78025.957760, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78025.957762, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 78025.957764, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 78025.957768, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78025.957769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 78025.957771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78025.957798, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78025.957800, type 3 (EV_ABS), code 1 (ABS_Y), value 244
Event: time 78025.957801, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 78025.957804, -------------- SYN_REPORT ------------
Event: time 78025.966751, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 78025.966766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 78025.966767, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78025.966781, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78025.966783, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78025.966785, type 3 (EV_ABS), code 0 (ABS_X), value 491
Event: time 78025.966787, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 78025.966789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78025.966791, -------------- SYN_REPORT ------------
Event: time 78025.975534, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78025.975536, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78025.975566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78025.975568, -------------- SYN_REPORT ------------
Event: time 78025.984335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78025.984365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78025.984367, -------------- SYN_REPORT ------------
Event: time 78025.993180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 492
Event: time 78025.993210, type 3 (EV_ABS), code 0 (ABS_X), value 492
Event: time 78025.993214, -------------- SYN_REPORT ------------
Event: time 78026.001955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.001985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.001987, -------------- SYN_REPORT ------------
Event: time 78026.019523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78026.019527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.019554, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 78026.019557, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.019559, -------------- SYN_REPORT ------------
Event: time 78026.028302, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 494
Event: time 78026.028306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.028333, type 3 (EV_ABS), code 0 (ABS_X), value 494
Event: time 78026.028336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.028338, -------------- SYN_REPORT ------------
Event: time 78026.037129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.037159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78026.037161, -------------- SYN_REPORT ------------
Event: time 78026.045928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 465
Event: time 78026.045958, type 3 (EV_ABS), code 1 (ABS_Y), value 465
Event: time 78026.045961, -------------- SYN_REPORT ------------
Event: time 78026.054723, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 78026.054726, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 78026.054754, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 78026.054756, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 78026.054758, -------------- SYN_REPORT ------------
Event: time 78026.064687, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78026.064690, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 463
Event: time 78026.064692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 78026.064694, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78026.064696, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 333
Event: time 78026.064698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 78026.064700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 78026.064702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 78026.064726, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78026.064728, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78026.064731, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78026.064733, type 3 (EV_ABS), code 1 (ABS_Y), value 463
Event: time 78026.064735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 78026.064737, -------------- SYN_REPORT ------------
Event: time 78026.073827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 78026.073830, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 78026.073832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78026.073846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 78026.073847, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78026.073860, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78026.073862, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78026.073865, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 78026.073867, type 3 (EV_ABS), code 1 (ABS_Y), value 257
Event: time 78026.073869, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78026.073871, -------------- SYN_REPORT ------------
Event: time 78026.082570, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78026.082572, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 78026.082574, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78026.082576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.082604, type 3 (EV_ABS), code 0 (ABS_X), value 586
Event: time 78026.082605, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78026.082607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78026.082609, -------------- SYN_REPORT ------------
Event: time 78026.091257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78026.091260, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.091287, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 78026.091290, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.091292, -------------- SYN_REPORT ------------
Event: time 78026.108905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.108933, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.108935, -------------- SYN_REPORT ------------
Event: time 78026.126661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78026.126691, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78026.126695, -------------- SYN_REPORT ------------
Event: time 78026.144432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 78026.144464, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 78026.144468, -------------- SYN_REPORT ------------
Event: time 78026.161981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.162030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.162033, -------------- SYN_REPORT ------------
Event: time 78026.179652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.179682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78026.179684, -------------- SYN_REPORT ------------
Event: time 78026.188373, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78026.188403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78026.188405, -------------- SYN_REPORT ------------
Event: time 78026.199308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78026.199310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78026.199312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78026.199315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78026.199316, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 334
Event: time 78026.199318, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 495
Event: time 78026.199320, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 78026.199322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.199346, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78026.199348, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78026.199351, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78026.199353, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78026.199354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78026.199357, -------------- SYN_REPORT ------------
Event: time 78026.209436, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78026.209437, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 584
Event: time 78026.209439, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78026.209441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 78026.209446, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78026.209447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 78026.209474, type 3 (EV_ABS), code 0 (ABS_X), value 584
Event: time 78026.209476, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78026.209478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 78026.209480, -------------- SYN_REPORT ------------
Event: time 78026.218299, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 78026.218301, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.218317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 78026.218318, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78026.218328, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78026.218330, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78026.218333, type 3 (EV_ABS), code 0 (ABS_X), value 495
Event: time 78026.218334, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 78026.218336, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.218338, -------------- SYN_REPORT ------------
Event: time 78026.236033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78026.236035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 78026.236064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 78026.236066, -------------- SYN_REPORT ------------
Event: time 78026.244756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 78026.244759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78026.244787, type 3 (EV_ABS), code 1 (ABS_Y), value 460
Event: time 78026.244789, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78026.244791, -------------- SYN_REPORT ------------
Event: time 78026.253471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.253501, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.253503, -------------- SYN_REPORT ------------
Event: time 78026.271043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 78026.271046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.271073, type 3 (EV_ABS), code 1 (ABS_Y), value 458
Event: time 78026.271075, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78026.271077, -------------- SYN_REPORT ------------
Event: time 78026.282110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 78026.282114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 78026.282117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.282118, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 335
Event: time 78026.282121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 586
Event: time 78026.282123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 78026.282125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78026.282150, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78026.282152, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78026.282155, type 3 (EV_ABS), code 0 (ABS_X), value 497
Event: time 78026.282158, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 78026.282160, -------------- SYN_REPORT ------------
Event: time 78026.291089, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 582
Event: time 78026.291093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 78026.291095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.291112, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 78026.291113, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78026.291123, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78026.291125, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78026.291127, type 3 (EV_ABS), code 0 (ABS_X), value 582
Event: time 78026.291129, type 3 (EV_ABS), code 1 (ABS_Y), value 261
Event: time 78026.291131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78026.291133, -------------- SYN_REPORT ------------
Event: time 78026.299901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.299904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 78026.299906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 78026.299908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.299936, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 78026.299938, type 3 (EV_ABS), code 1 (ABS_Y), value 256
Event: time 78026.299940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.299942, -------------- SYN_REPORT ------------
Event: time 78026.308610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78026.308640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78026.308643, -------------- SYN_REPORT ------------
Event: time 78026.317483, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 78026.317486, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 78026.317514, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 78026.317516, type 3 (EV_ABS), code 1 (ABS_Y), value 255
Event: time 78026.317519, -------------- SYN_REPORT ------------
Event: time 78026.352751, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 590
Event: time 78026.352755, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.352782, type 3 (EV_ABS), code 0 (ABS_X), value 590
Event: time 78026.352785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.352787, -------------- SYN_REPORT ------------
Event: time 78026.361582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 78026.361585, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78026.361613, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 78026.361616, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 78026.361618, -------------- SYN_REPORT ------------
Event: time 78026.407847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 589
Event: time 78026.407852, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.407853, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 336
Event: time 78026.407855, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 78026.407857, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 78026.407859, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 78026.407883, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78026.407885, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 78026.407888, type 3 (EV_ABS), code 0 (ABS_X), value 589
Event: time 78026.407891, -------------- SYN_REPORT ------------
Event: time 78026.418933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.418934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 588
Event: time 78026.418937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.418941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.418942, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 78026.418944, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 78026.418946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.418973, type 3 (EV_ABS), code 0 (ABS_X), value 588
Event: time 78026.418976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.418978, -------------- SYN_REPORT ------------
Event: time 78026.429877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.429879, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 585
Event: time 78026.429881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 253
Event: time 78026.429887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.429888, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 78026.429916, type 3 (EV_ABS), code 0 (ABS_X), value 585
Event: time 78026.429918, type 3 (EV_ABS), code 1 (ABS_Y), value 253
Event: time 78026.429921, -------------- SYN_REPORT ------------
Event: time 78026.440879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.440881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78026.440883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 251
Event: time 78026.440885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78026.440891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.440892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.440919, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78026.440920, type 3 (EV_ABS), code 1 (ABS_Y), value 251
Event: time 78026.440922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78026.440924, -------------- SYN_REPORT ------------
Event: time 78026.451818, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.451820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 579
Event: time 78026.451823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 78026.451855, type 3 (EV_ABS), code 0 (ABS_X), value 579
Event: time 78026.451857, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 78026.451860, -------------- SYN_REPORT ------------
Event: time 78026.461873, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 249
Event: time 78026.461875, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78026.461880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.461881, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 78026.461883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.461910, type 3 (EV_ABS), code 1 (ABS_Y), value 249
Event: time 78026.461912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78026.461914, -------------- SYN_REPORT ------------
Event: time 78026.472127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.472129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 578
Event: time 78026.472131, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 247
Event: time 78026.472133, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 78026.472139, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.472140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 78026.472166, type 3 (EV_ABS), code 0 (ABS_X), value 578
Event: time 78026.472168, type 3 (EV_ABS), code 1 (ABS_Y), value 247
Event: time 78026.472170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 78026.472172, -------------- SYN_REPORT ------------
Event: time 78026.482331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.482333, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 577
Event: time 78026.482334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 245
Event: time 78026.482336, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 78026.482342, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.482343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.482370, type 3 (EV_ABS), code 0 (ABS_X), value 577
Event: time 78026.482372, type 3 (EV_ABS), code 1 (ABS_Y), value 245
Event: time 78026.482374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 78026.482376, -------------- SYN_REPORT ------------
Event: time 78026.492468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.492470, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 78026.492471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 78026.492477, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.492478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.492506, type 3 (EV_ABS), code 1 (ABS_Y), value 242
Event: time 78026.492508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 78026.492510, -------------- SYN_REPORT ------------
Event: time 78026.502772, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.502774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78026.502776, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 78026.502777, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 78026.502783, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
Event: time 78026.502784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78026.502811, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78026.502813, type 3 (EV_ABS), code 1 (ABS_Y), value 240
Event: time 78026.502815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 78026.502817, -------------- SYN_REPORT ------------
Event: time 78026.511631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78026.511652, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 10
Event: time 78026.511653, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78026.511661, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78026.511663, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 78026.511666, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 78026.511667, type 3 (EV_ABS), code 1 (ABS_Y), value 454
Event: time 78026.511669, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78026.511671, -------------- SYN_REPORT ------------
Event: time 78026.520403, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 11
