Event: time 6018.147529, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 61
Event: time 6019.670641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.670645, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.670646, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 6019.670648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 194
Event: time 6019.670676, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 6019.670678, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6019.670680, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.670682, -------------- SYN_REPORT ------------
Event: time 6019.682604, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.682605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 6019.682608, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.682613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.682614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 976
Event: time 6019.682642, type 3 (EV_ABS), code 0 (ABS_X), value 949
Event: time 6019.682645, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.682647, -------------- SYN_REPORT ------------
Event: time 6019.694580, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.694582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 6019.694583, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6019.694589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.694590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 984
Event: time 6019.694591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 6019.694619, type 3 (EV_ABS), code 0 (ABS_X), value 956
Event: time 6019.694620, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6019.694623, -------------- SYN_REPORT ------------
Event: time 6019.706834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.706836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 963
Event: time 6019.706837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6019.706839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.706844, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.706845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 6019.706847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.706874, type 3 (EV_ABS), code 0 (ABS_X), value 963
Event: time 6019.706876, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6019.706878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.706880, -------------- SYN_REPORT ------------
Event: time 6019.718762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.718764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 6019.718767, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.718771, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.718772, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 6019.718774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6019.718776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.718803, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 6019.718805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.718808, -------------- SYN_REPORT ------------
Event: time 6019.730659, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.730662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 978
Event: time 6019.730663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 6019.730669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.730670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6019.730672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 6019.730700, type 3 (EV_ABS), code 0 (ABS_X), value 978
Event: time 6019.730702, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 6019.730705, -------------- SYN_REPORT ------------
Event: time 6019.742301, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.742303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 6019.742304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 6019.742306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.742311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.742312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 6019.742313, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6019.742315, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.742342, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 6019.742344, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 6019.742345, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.742348, -------------- SYN_REPORT ------------
Event: time 6019.754425, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.754427, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 6019.754428, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 425
Event: time 6019.754430, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6019.754435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.754436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1029
Event: time 6019.754438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.754465, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 6019.754467, type 3 (EV_ABS), code 1 (ABS_Y), value 425
Event: time 6019.754469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6019.754471, -------------- SYN_REPORT ------------
Event: time 6019.766453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.766455, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1006
Event: time 6019.766457, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.766462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.766463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 6019.766464, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6019.766466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.766493, type 3 (EV_ABS), code 0 (ABS_X), value 1006
Event: time 6019.766495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.766497, -------------- SYN_REPORT ------------
Event: time 6019.778606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.778608, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 6019.778610, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 6019.778611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.778616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.778617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 6019.778619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.778646, type 3 (EV_ABS), code 0 (ABS_X), value 1015
Event: time 6019.778647, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 6019.778649, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.778651, -------------- SYN_REPORT ------------
Event: time 6019.790516, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.790517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1016
Event: time 6019.790519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 6019.790520, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.790525, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.790526, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1048
Event: time 6019.790528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.790555, type 3 (EV_ABS), code 0 (ABS_X), value 1016
Event: time 6019.790556, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 6019.790558, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6019.790560, -------------- SYN_REPORT ------------
Event: time 6019.802633, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.802636, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 6019.802638, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 6019.802640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6019.802644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.802645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 6019.802648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.802675, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 6019.802677, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 6019.802679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6019.802681, -------------- SYN_REPORT ------------
Event: time 6019.814679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.814681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 6019.814683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 6019.814688, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.814689, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1061
Event: time 6019.814691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 6019.814693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.814720, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 6019.814722, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 6019.814726, -------------- SYN_REPORT ------------
Event: time 6019.826377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.826379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 6019.826382, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6019.826386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.826387, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 6019.826389, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6019.826416, type 3 (EV_ABS), code 0 (ABS_X), value 1040
Event: time 6019.826419, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6019.826421, -------------- SYN_REPORT ------------
Event: time 6019.838174, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.838176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1045
Event: time 6019.838178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6019.838183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.838184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1077
Event: time 6019.838186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6019.838187, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.838214, type 3 (EV_ABS), code 0 (ABS_X), value 1045
Event: time 6019.838217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6019.838219, -------------- SYN_REPORT ------------
Event: time 6019.849969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.849971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 6019.849973, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 6019.849978, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.849979, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1085
Event: time 6019.849981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.850026, type 3 (EV_ABS), code 0 (ABS_X), value 1051
Event: time 6019.850028, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 6019.850031, -------------- SYN_REPORT ------------
Event: time 6019.861520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.861522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 6019.861523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 6019.861525, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.861530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.861531, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 6019.861532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 191
Event: time 6019.861534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.861561, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 6019.861563, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 6019.861565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6019.861567, -------------- SYN_REPORT ------------
Event: time 6019.872981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.872982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 6019.872984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 416
Event: time 6019.872986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.872990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.872991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1099
Event: time 6019.872993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6019.872995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.873031, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 6019.873033, type 3 (EV_ABS), code 1 (ABS_Y), value 416
Event: time 6019.873035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6019.873037, -------------- SYN_REPORT ------------
Event: time 6019.884752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.884755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1073
Event: time 6019.884757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 6019.884759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.884763, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.884764, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1105
Event: time 6019.884766, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 6019.884768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6019.884795, type 3 (EV_ABS), code 0 (ABS_X), value 1073
Event: time 6019.884797, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 6019.884799, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6019.884801, -------------- SYN_REPORT ------------
Event: time 6019.897152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.897154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1078
Event: time 6019.897157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.897161, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.897162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1110
Event: time 6019.897164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6019.897166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.897193, type 3 (EV_ABS), code 0 (ABS_X), value 1078
Event: time 6019.897196, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6019.897198, -------------- SYN_REPORT ------------
Event: time 6019.909531, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.909533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1084
Event: time 6019.909535, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 6019.909537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.909541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.909542, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1113
Event: time 6019.909544, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6019.909545, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.909572, type 3 (EV_ABS), code 0 (ABS_X), value 1084
Event: time 6019.909574, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 6019.909576, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6019.909578, -------------- SYN_REPORT ------------
Event: time 6019.922143, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.922145, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1091
Event: time 6019.922146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 6019.922148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.922152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.922153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1119
Event: time 6019.922156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.922182, type 3 (EV_ABS), code 0 (ABS_X), value 1091
Event: time 6019.922184, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 6019.922186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6019.922188, -------------- SYN_REPORT ------------
Event: time 6019.934792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.934793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1092
Event: time 6019.934795, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 6019.934797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6019.934801, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.934802, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 6019.934804, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 6019.934806, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6019.934832, type 3 (EV_ABS), code 0 (ABS_X), value 1092
Event: time 6019.934834, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 6019.934836, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6019.934838, -------------- SYN_REPORT ------------
Event: time 6019.947596, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.947598, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 6019.947600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 423
Event: time 6019.947601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6019.947606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.947607, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 6019.947609, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6019.947636, type 3 (EV_ABS), code 0 (ABS_X), value 1103
Event: time 6019.947638, type 3 (EV_ABS), code 1 (ABS_Y), value 423
Event: time 6019.947640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6019.947642, -------------- SYN_REPORT ------------
Event: time 6019.960435, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.960436, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1111
Event: time 6019.960439, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6019.960443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.960444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1129
Event: time 6019.960446, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6019.960448, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6019.960474, type 3 (EV_ABS), code 0 (ABS_X), value 1111
Event: time 6019.960477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6019.960479, -------------- SYN_REPORT ------------
Event: time 6019.968106, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6019.968107, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6019.968110, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6019.968111, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6019.968134, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6019.968135, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6019.968137, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6019.968139, -------------- SYN_REPORT ------------
