Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.205919, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.205921, -------------- SYN_REPORT ------------
Event: time 6032.217520, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.217522, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 269
Event: time 6032.217524, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 486
Event: time 6032.217529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.217530, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 6032.217531, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 6032.217533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.217560, type 3 (EV_ABS), code 0 (ABS_X), value 269
Event: time 6032.217562, type 3 (EV_ABS), code 1 (ABS_Y), value 486
Event: time 6032.217565, -------------- SYN_REPORT ------------
Event: time 6032.228944, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.228946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 6032.228951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.228952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 279
Event: time 6032.228955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.228981, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 6032.228985, -------------- SYN_REPORT ------------
Event: time 6032.240756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.240759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 6032.240760, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6032.240762, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.240767, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.240768, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 273
Event: time 6032.240769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 255
Event: time 6032.240771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6032.240799, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 6032.240800, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6032.240802, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.240805, -------------- SYN_REPORT ------------
Event: time 6032.252461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.252463, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 6032.252465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 485
Event: time 6032.252467, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6032.252472, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.252473, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6032.252474, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 254
Event: time 6032.252503, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 6032.252504, type 3 (EV_ABS), code 1 (ABS_Y), value 485
Event: time 6032.252506, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6032.252508, -------------- SYN_REPORT ------------
Event: time 6032.264222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.264224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 6032.264226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6032.264228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.264233, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.264234, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 261
Event: time 6032.264235, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 6032.264237, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.264265, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 6032.264267, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6032.264268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.264271, -------------- SYN_REPORT ------------
Event: time 6032.276181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.276184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 244
Event: time 6032.276186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 490
Event: time 6032.276188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.276192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.276193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 6032.276196, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6032.276223, type 3 (EV_ABS), code 0 (ABS_X), value 244
Event: time 6032.276225, type 3 (EV_ABS), code 1 (ABS_Y), value 490
Event: time 6032.276227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.276229, -------------- SYN_REPORT ------------
Event: time 6032.288105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.288106, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 6032.288108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 491
Event: time 6032.288114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.288115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 6032.288117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.288144, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 6032.288146, type 3 (EV_ABS), code 1 (ABS_Y), value 491
Event: time 6032.288149, -------------- SYN_REPORT ------------
Event: time 6032.300023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.300025, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 6032.300027, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 492
Event: time 6032.300029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.300033, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.300034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 6032.300036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 260
Event: time 6032.300063, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 6032.300065, type 3 (EV_ABS), code 1 (ABS_Y), value 492
Event: time 6032.300067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.300069, -------------- SYN_REPORT ------------
Event: time 6032.312201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.312203, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 6032.312205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 493
Event: time 6032.312210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.312211, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 6032.312213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 259
Event: time 6032.312241, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 6032.312243, type 3 (EV_ABS), code 1 (ABS_Y), value 493
Event: time 6032.312246, -------------- SYN_REPORT ------------
Event: time 6032.323980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.323982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 6032.323984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 495
Event: time 6032.323986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6032.323990, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.323991, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 6032.323993, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 263
Event: time 6032.323995, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6032.324041, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 6032.324043, type 3 (EV_ABS), code 1 (ABS_Y), value 495
Event: time 6032.324045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6032.324047, -------------- SYN_REPORT ------------
Event: time 6032.335318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.335321, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 6032.335323, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 496
Event: time 6032.335325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.335329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.335330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 6032.335332, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 270
Event: time 6032.335333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6032.335361, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 6032.335363, type 3 (EV_ABS), code 1 (ABS_Y), value 496
Event: time 6032.335364, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.335367, -------------- SYN_REPORT ------------
Event: time 6032.346475, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.346477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 6032.346478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 498
Event: time 6032.346480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6032.346485, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.346486, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 6032.346487, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 272
Event: time 6032.346515, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 6032.346517, type 3 (EV_ABS), code 1 (ABS_Y), value 498
Event: time 6032.346519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6032.346521, -------------- SYN_REPORT ------------
Event: time 6032.357669, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.357671, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 206
Event: time 6032.357673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 501
Event: time 6032.357674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6032.357679, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.357680, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 6032.357681, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 274
Event: time 6032.357709, type 3 (EV_ABS), code 0 (ABS_X), value 206
Event: time 6032.357710, type 3 (EV_ABS), code 1 (ABS_Y), value 501
Event: time 6032.357712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6032.357714, -------------- SYN_REPORT ------------
Event: time 6032.369053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.369055, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 6032.369057, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 505
Event: time 6032.369059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6032.369063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.369064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 6032.369092, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 6032.369094, type 3 (EV_ABS), code 1 (ABS_Y), value 505
Event: time 6032.369096, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6032.369098, -------------- SYN_REPORT ------------
Event: time 6032.380292, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.380294, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 6032.380296, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 6032.380298, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6032.380302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.380303, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 6032.380305, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 6032.380307, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6032.380334, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 6032.380335, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 6032.380337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6032.380339, -------------- SYN_REPORT ------------
Event: time 6032.392629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.392632, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 6032.392634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 508
Event: time 6032.392635, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6032.392640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.392641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 6032.392643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6032.392671, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 6032.392673, type 3 (EV_ABS), code 1 (ABS_Y), value 508
Event: time 6032.392674, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6032.392677, -------------- SYN_REPORT ------------
Event: time 6032.402803, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.402805, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 6032.402807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 512
Event: time 6032.402809, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6032.402813, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.402814, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 190
Event: time 6032.402816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6032.402818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6032.402845, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 6032.402846, type 3 (EV_ABS), code 1 (ABS_Y), value 512
Event: time 6032.402848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 6032.402850, -------------- SYN_REPORT ------------
Event: time 6032.412879, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.412882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 6032.412885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6032.412888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6032.412889, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6032.412913, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6032.412915, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6032.412918, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 6032.412921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6032.412923, -------------- SYN_REPORT ------------
Event: time 6032.420453, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6032.420455, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6032.420480, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 6032.420481, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6032.420484, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 6032.420485, -------------- SYN_REPORT ------------
