Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6028.975590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6028.975617, type 3 (EV_ABS), code 0 (ABS_X), value 289
Event: time 6028.975619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6028.975621, -------------- SYN_REPORT ------------
Event: time 6028.986829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.986830, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 286
Event: time 6028.986837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.986838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 289
Event: time 6028.986839, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 277
Event: time 6028.986867, type 3 (EV_ABS), code 0 (ABS_X), value 286
Event: time 6028.986871, -------------- SYN_REPORT ------------
Event: time 6028.997913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6028.997915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 6028.997918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6028.997922, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6028.997923, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 287
Event: time 6028.997952, type 3 (EV_ABS), code 0 (ABS_X), value 281
Event: time 6028.997954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6028.997957, -------------- SYN_REPORT ------------
Event: time 6029.009100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.009102, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 6029.009105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6029.009109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.009110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 281
Event: time 6029.009112, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 278
Event: time 6029.009114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6029.009141, type 3 (EV_ABS), code 0 (ABS_X), value 276
Event: time 6029.009143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6029.009146, -------------- SYN_REPORT ------------
Event: time 6029.020188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.020190, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 6029.020192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.020194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6029.020198, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.020199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 6029.020202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.020228, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 6029.020230, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.020232, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6029.020234, -------------- SYN_REPORT ------------
Event: time 6029.031305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.031307, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6029.031313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.031314, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 272
Event: time 6029.031317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6029.031344, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 6029.031348, -------------- SYN_REPORT ------------
Event: time 6029.042598, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.042600, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 257
Event: time 6029.042601, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6029.042603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6029.042608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.042609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 6029.042611, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.042638, type 3 (EV_ABS), code 0 (ABS_X), value 257
Event: time 6029.042640, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6029.042642, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6029.042644, -------------- SYN_REPORT ------------
Event: time 6029.053802, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.053803, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 254
Event: time 6029.053809, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.053810, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 263
Event: time 6029.053813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6029.053839, type 3 (EV_ABS), code 0 (ABS_X), value 254
Event: time 6029.053843, -------------- SYN_REPORT ------------
Event: time 6029.065433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.065435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 6029.065436, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 6029.065438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6029.065443, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.065444, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 256
Event: time 6029.065445, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6029.065447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6029.065474, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 6029.065476, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 6029.065477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6029.065480, -------------- SYN_REPORT ------------
Event: time 6029.076856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.076858, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 6029.076860, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.076865, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.076866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 248
Event: time 6029.076867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 279
Event: time 6029.076869, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.076896, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 6029.076897, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.076900, -------------- SYN_REPORT ------------
Event: time 6029.088430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.088432, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 6029.088434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.088439, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.088440, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 6029.088442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6029.088444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6029.088471, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 6029.088473, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.088476, -------------- SYN_REPORT ------------
Event: time 6029.099881, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.099882, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 235
Event: time 6029.099884, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.099889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.099890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 239
Event: time 6029.099892, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 6029.099919, type 3 (EV_ABS), code 0 (ABS_X), value 235
Event: time 6029.099921, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.099924, -------------- SYN_REPORT ------------
Event: time 6029.111456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.111458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 6029.111460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.111465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.111466, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 6029.111468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6029.111469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6029.111496, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 6029.111498, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.111501, -------------- SYN_REPORT ------------
Event: time 6029.122848, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.122849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 6029.122852, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6029.122856, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.122857, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 6029.122859, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 284
Event: time 6029.122861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6029.122887, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 6029.122890, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6029.122892, -------------- SYN_REPORT ------------
Event: time 6029.134055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.134057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 214
Event: time 6029.134059, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 6029.134061, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6029.134065, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.134066, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 6029.134068, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6029.134070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.134096, type 3 (EV_ABS), code 0 (ABS_X), value 214
Event: time 6029.134098, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 6029.134100, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6029.134102, -------------- SYN_REPORT ------------
Event: time 6029.145192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.145194, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 6029.145196, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.145198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6029.145203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.145204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 6029.145205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 6029.145233, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 6029.145235, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.145237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6029.145239, -------------- SYN_REPORT ------------
Event: time 6029.156313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.156315, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 6029.156317, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 6029.156319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6029.156323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.156324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 6029.156326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6029.156328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6029.156355, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 6029.156357, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 6029.156359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6029.156362, -------------- SYN_REPORT ------------
Event: time 6029.167183, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.167184, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 6029.167186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.167188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6029.167192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.167193, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 6029.167195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6029.167197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6029.167223, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 6029.167225, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.167227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6029.167229, -------------- SYN_REPORT ------------
Event: time 6029.178248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.178250, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 6029.178251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.178253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6029.178257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.178258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 6029.178260, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6029.178262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.178288, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 6029.178290, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.178292, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6029.178294, -------------- SYN_REPORT ------------
Event: time 6029.189331, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.189332, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 6029.189334, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.189339, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.189340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 6029.189368, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 6029.189370, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.189373, -------------- SYN_REPORT ------------
Event: time 6029.200390, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.200391, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6029.200397, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.200398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 6029.200401, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6029.200427, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 6029.200431, -------------- SYN_REPORT ------------
Event: time 6029.211493, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.211495, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 6029.211497, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 6029.211499, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6029.211503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.211504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6029.211506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.211533, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 6029.211534, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 6029.211536, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6029.211538, -------------- SYN_REPORT ------------
Event: time 6029.222983, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.222984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 6029.222986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6029.222988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6029.222992, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.222993, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 6029.222996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6029.223033, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 6029.223035, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6029.223036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6029.223038, -------------- SYN_REPORT ------------
Event: time 6029.235196, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.235199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 6029.235201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6029.235202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6029.235207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.235208, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 6029.235211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6029.235238, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 6029.235240, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6029.235242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6029.235244, -------------- SYN_REPORT ------------
Event: time 6029.247178, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.247180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 163
Event: time 6029.247182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.247184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6029.247188, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.247189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 6029.247191, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6029.247193, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.247220, type 3 (EV_ABS), code 0 (ABS_X), value 163
Event: time 6029.247222, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.247224, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6029.247226, -------------- SYN_REPORT ------------
Event: time 6029.259530, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.259533, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 159
Event: time 6029.259534, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6029.259540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.259541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 161
Event: time 6029.259542, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 281
Event: time 6029.259571, type 3 (EV_ABS), code 0 (ABS_X), value 159
Event: time 6029.259573, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6029.259576, -------------- SYN_REPORT ------------
Event: time 6029.271901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.271904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 155
Event: time 6029.271906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6029.271908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6029.271912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.271913, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 157
Event: time 6029.271915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6029.271917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6029.271945, type 3 (EV_ABS), code 0 (ABS_X), value 155
Event: time 6029.271946, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6029.271948, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6029.271951, -------------- SYN_REPORT ------------
Event: time 6029.284127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.284128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 150
Event: time 6029.284130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 516
Event: time 6029.284132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6029.284137, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.284138, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 152
Event: time 6029.284139, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 283
Event: time 6029.284141, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6029.284168, type 3 (EV_ABS), code 0 (ABS_X), value 150
Event: time 6029.284170, type 3 (EV_ABS), code 1 (ABS_Y), value 516
Event: time 6029.284171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6029.284174, -------------- SYN_REPORT ------------
Event: time 6029.296237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.296239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 6029.296240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 515
Event: time 6029.296242, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6029.296247, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.296248, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 6029.296250, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6029.296277, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 6029.296279, type 3 (EV_ABS), code 1 (ABS_Y), value 515
Event: time 6029.296280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6029.296283, -------------- SYN_REPORT ------------
Event: time 6029.308302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.308304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 129
Event: time 6029.308306, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 517
Event: time 6029.308308, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6029.308313, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.308313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 135
Event: time 6029.308315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 6029.308317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6029.308344, type 3 (EV_ABS), code 0 (ABS_X), value 129
Event: time 6029.308346, type 3 (EV_ABS), code 1 (ABS_Y), value 517
Event: time 6029.308348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6029.308350, -------------- SYN_REPORT ------------
Event: time 6029.320157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.320159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 115
Event: time 6029.320161, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 518
Event: time 6029.320163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6029.320167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.320168, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 124
Event: time 6029.320196, type 3 (EV_ABS), code 0 (ABS_X), value 115
Event: time 6029.320198, type 3 (EV_ABS), code 1 (ABS_Y), value 518
Event: time 6029.320200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6029.320202, -------------- SYN_REPORT ------------
Event: time 6029.332093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.332095, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 109
Event: time 6029.332097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 519
Event: time 6029.332099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6029.332103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.332104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 117
Event: time 6029.332106, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 280
Event: time 6029.332107, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6029.332134, type 3 (EV_ABS), code 0 (ABS_X), value 109
Event: time 6029.332136, type 3 (EV_ABS), code 1 (ABS_Y), value 519
Event: time 6029.332138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6029.332140, -------------- SYN_REPORT ------------
Event: time 6029.344486, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6029.344488, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 6029.344490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 523
Event: time 6029.344491, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6029.344496, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6029.344497, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 114
