Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.058247, -------------- SYN_REPORT ------------
Event: time 6023.070497, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.070499, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 865
Event: time 6023.070506, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.070507, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 6023.070509, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.070537, type 3 (EV_ABS), code 0 (ABS_X), value 865
Event: time 6023.070541, -------------- SYN_REPORT ------------
Event: time 6023.082503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.082504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 6023.082506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 6023.082508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6023.082513, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.082514, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 884
Event: time 6023.082515, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6023.082517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6023.082544, type 3 (EV_ABS), code 0 (ABS_X), value 870
Event: time 6023.082546, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 6023.082548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6023.082550, -------------- SYN_REPORT ------------
Event: time 6023.094640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.094643, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 6023.094646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.094650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.094651, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 890
Event: time 6023.094653, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6023.094655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.094682, type 3 (EV_ABS), code 0 (ABS_X), value 872
Event: time 6023.094685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.094687, -------------- SYN_REPORT ------------
Event: time 6023.106743, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.106745, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 6023.106747, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6023.106748, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.106753, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.106754, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 894
Event: time 6023.106756, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 197
Event: time 6023.106757, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.106784, type 3 (EV_ABS), code 0 (ABS_X), value 878
Event: time 6023.106786, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6023.106788, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.106790, -------------- SYN_REPORT ------------
Event: time 6023.119039, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.119041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 881
Event: time 6023.119043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 426
Event: time 6023.119049, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.119050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 6023.119051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6023.119080, type 3 (EV_ABS), code 0 (ABS_X), value 881
Event: time 6023.119082, type 3 (EV_ABS), code 1 (ABS_Y), value 426
Event: time 6023.119085, -------------- SYN_REPORT ------------
Event: time 6023.130970, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.130973, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 6023.130975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 6023.130977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.130981, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.130982, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 905
Event: time 6023.130984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.130986, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.131039, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 6023.131041, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 6023.131042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.131045, -------------- SYN_REPORT ------------
Event: time 6023.142901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.142904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 6023.142907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.142911, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.142912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 6023.142914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6023.142916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.142944, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 6023.142946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.142949, -------------- SYN_REPORT ------------
Event: time 6023.154698, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.154700, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 896
Event: time 6023.154703, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.154708, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.154709, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 6023.154711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.154712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.154740, type 3 (EV_ABS), code 0 (ABS_X), value 896
Event: time 6023.154743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.154745, -------------- SYN_REPORT ------------
Event: time 6023.166328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.166330, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 903
Event: time 6023.166332, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.166337, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.166338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 6023.166340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.166367, type 3 (EV_ABS), code 0 (ABS_X), value 903
Event: time 6023.166370, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.166372, -------------- SYN_REPORT ------------
Event: time 6023.178107, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.178109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 909
Event: time 6023.178112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6023.178116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.178117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 6023.178120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.178147, type 3 (EV_ABS), code 0 (ABS_X), value 909
Event: time 6023.178149, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6023.178151, -------------- SYN_REPORT ------------
Event: time 6023.189857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.189859, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 6023.189861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6023.189863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.189867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.189868, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 935
Event: time 6023.189870, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6023.189897, type 3 (EV_ABS), code 0 (ABS_X), value 916
Event: time 6023.189899, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6023.189901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.189903, -------------- SYN_REPORT ------------
Event: time 6023.201608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.201610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 924
Event: time 6023.201616, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.201617, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 943
Event: time 6023.201619, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.201647, type 3 (EV_ABS), code 0 (ABS_X), value 924
Event: time 6023.201651, -------------- SYN_REPORT ------------
Event: time 6023.213284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.213286, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 6023.213287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6023.213293, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.213293, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 949
Event: time 6023.213295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6023.213297, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6023.213324, type 3 (EV_ABS), code 0 (ABS_X), value 931
Event: time 6023.213325, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6023.213328, -------------- SYN_REPORT ------------
Event: time 6023.225063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.225065, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 6023.225067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6023.225068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.225073, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.225074, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 6023.225102, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 6023.225103, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6023.225105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.225107, -------------- SYN_REPORT ------------
Event: time 6023.237273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.237276, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 944
Event: time 6023.237278, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6023.237280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.237284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.237285, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 6023.237288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.237315, type 3 (EV_ABS), code 0 (ABS_X), value 944
Event: time 6023.237317, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6023.237319, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.237321, -------------- SYN_REPORT ------------
Event: time 6023.249100, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.249101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 6023.249103, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 6023.249109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.249110, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 966
Event: time 6023.249112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.249139, type 3 (EV_ABS), code 0 (ABS_X), value 950
Event: time 6023.249140, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 6023.249143, -------------- SYN_REPORT ------------
Event: time 6023.261230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.261232, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 954
Event: time 6023.261233, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 6023.261238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.261239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 6023.261241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6023.261243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.261269, type 3 (EV_ABS), code 0 (ABS_X), value 954
Event: time 6023.261271, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 6023.261274, -------------- SYN_REPORT ------------
Event: time 6023.273113, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.273115, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 959
Event: time 6023.273118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.273122, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.273123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 981
Event: time 6023.273125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6023.273127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6023.273153, type 3 (EV_ABS), code 0 (ABS_X), value 959
Event: time 6023.273156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.273158, -------------- SYN_REPORT ------------
Event: time 6023.285462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.285465, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 6023.285467, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 6023.285468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6023.285474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.285475, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6023.285477, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.285504, type 3 (EV_ABS), code 0 (ABS_X), value 965
Event: time 6023.285506, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 6023.285508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6023.285510, -------------- SYN_REPORT ------------
Event: time 6023.297270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.297272, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 969
Event: time 6023.297274, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 6023.297276, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.297280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.297281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 6023.297283, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6023.297285, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6023.297312, type 3 (EV_ABS), code 0 (ABS_X), value 969
Event: time 6023.297314, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 6023.297315, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.297317, -------------- SYN_REPORT ------------
Event: time 6023.308959, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.308961, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 974
Event: time 6023.308964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 6023.308969, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.308969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 6023.308971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6023.308973, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6023.309000, type 3 (EV_ABS), code 0 (ABS_X), value 974
Event: time 6023.309026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 6023.309028, -------------- SYN_REPORT ------------
Event: time 6023.320466, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.320468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 980
Event: time 6023.320469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6023.320471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.320476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.320477, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 6023.320505, type 3 (EV_ABS), code 0 (ABS_X), value 980
Event: time 6023.320507, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6023.320509, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.320511, -------------- SYN_REPORT ------------
Event: time 6023.331901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.331903, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 6023.331905, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 428
Event: time 6023.331910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.331911, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1005
Event: time 6023.331913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6023.331940, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 6023.331942, type 3 (EV_ABS), code 1 (ABS_Y), value 428
Event: time 6023.331944, -------------- SYN_REPORT ------------
Event: time 6023.343502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.343504, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 6023.343506, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 431
Event: time 6023.343507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.343512, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.343513, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6023.343515, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.343542, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 6023.343544, type 3 (EV_ABS), code 1 (ABS_Y), value 431
Event: time 6023.343546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.343548, -------------- SYN_REPORT ------------
Event: time 6023.354918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.354919, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1004
Event: time 6023.354921, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 429
Event: time 6023.354926, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.354927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 6023.354929, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 206
Event: time 6023.354931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6023.354957, type 3 (EV_ABS), code 0 (ABS_X), value 1004
Event: time 6023.354959, type 3 (EV_ABS), code 1 (ABS_Y), value 429
Event: time 6023.354962, -------------- SYN_REPORT ------------
Event: time 6023.367105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.367108, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1010
Event: time 6023.367110, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 427
Event: time 6023.367112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.367116, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.367118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1026
Event: time 6023.367119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6023.367121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6023.367149, type 3 (EV_ABS), code 0 (ABS_X), value 1010
Event: time 6023.367151, type 3 (EV_ABS), code 1 (ABS_Y), value 427
Event: time 6023.367152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.367155, -------------- SYN_REPORT ------------
Event: time 6023.378752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.378755, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1017
Event: time 6023.378757, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 424
Event: time 6023.378762, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.378763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1035
Event: time 6023.378766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.378794, type 3 (EV_ABS), code 0 (ABS_X), value 1017
Event: time 6023.378795, type 3 (EV_ABS), code 1 (ABS_Y), value 424
Event: time 6023.378799, -------------- SYN_REPORT ------------
Event: time 6023.391201, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.391204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 6023.391205, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 421
Event: time 6023.391207, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6023.391212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.391213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1040
Event: time 6023.391214, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 196
Event: time 6023.391243, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 6023.391245, type 3 (EV_ABS), code 1 (ABS_Y), value 421
Event: time 6023.391246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 6023.391249, -------------- SYN_REPORT ------------
Event: time 6023.403189, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.403192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 6023.403193, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 422
Event: time 6023.403195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.403200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.403201, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 6023.403230, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 6023.403231, type 3 (EV_ABS), code 1 (ABS_Y), value 422
Event: time 6023.403233, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.403236, -------------- SYN_REPORT ------------
Event: time 6023.415353, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.415356, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1033
Event: time 6023.415358, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 420
Event: time 6023.415360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6023.415364, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.415365, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1051
Event: time 6023.415367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 195
Event: time 6023.415368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6023.415396, type 3 (EV_ABS), code 0 (ABS_X), value 1033
Event: time 6023.415398, type 3 (EV_ABS), code 1 (ABS_Y), value 420
Event: time 6023.415400, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6023.415402, -------------- SYN_REPORT ------------
Event: time 6023.427142, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.427144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 6023.427146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 418
Event: time 6023.427148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6023.427153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.427153, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1058
Event: time 6023.427155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 193
Event: time 6023.427157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6023.427184, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 6023.427186, type 3 (EV_ABS), code 1 (ABS_Y), value 418
Event: time 6023.427188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6023.427190, -------------- SYN_REPORT ------------
Event: time 6023.438966, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6023.438968, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1041
Event: time 6023.438970, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 6023.438975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6023.438976, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 6023.438978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 192
Event: time 6023.438980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6023.439036, type 3 (EV_ABS), code 0 (ABS_X), value 1041
Event: time 6023.439038, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 6023.439041, -------------- SYN_REPORT ------------
