Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.941851, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5110607.941853, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 5110607.941854, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 5110607.941857, -------------- SYN_REPORT ------------
Event: time 5110607.954696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.954698, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110607.954700, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110607.954702, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 5110607.954706, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.954707, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 911
Event: time 5110607.954709, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 62
Event: time 5110607.954737, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5110607.954738, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5110607.954740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 5110607.954742, -------------- SYN_REPORT ------------
Event: time 5110607.967701, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.967703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 5110607.967705, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 5110607.967707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 5110607.967711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.967712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5110607.967714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 58
Event: time 5110607.967716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110607.967743, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 5110607.967745, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 5110607.967747, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 5110607.967749, -------------- SYN_REPORT ------------
Event: time 5110607.980105, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.980107, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 211
Event: time 5110607.980109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 540
Event: time 5110607.980111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110607.980115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.980116, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 915
Event: time 5110607.980118, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 57
Event: time 5110607.980120, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110607.980146, type 3 (EV_ABS), code 0 (ABS_X), value 211
Event: time 5110607.980148, type 3 (EV_ABS), code 1 (ABS_Y), value 540
Event: time 5110607.980150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110607.980152, -------------- SYN_REPORT ------------
Event: time 5110607.993422, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110607.993424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 5110607.993427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110607.993432, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110607.993433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 913
Event: time 5110607.993434, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 51
Event: time 5110607.993436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110607.993463, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 5110607.993466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110607.993468, -------------- SYN_REPORT ------------
Event: time 5110608.006554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.006556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 549
Event: time 5110608.006558, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110608.006562, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.006563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 916
Event: time 5110608.006565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 48
Event: time 5110608.006594, type 3 (EV_ABS), code 1 (ABS_Y), value 549
Event: time 5110608.006595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110608.006598, -------------- SYN_REPORT ------------
Event: time 5110608.019746, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.019748, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 5110608.019750, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 553
Event: time 5110608.019751, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110608.019756, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.019756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 919
Event: time 5110608.019758, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 46
Event: time 5110608.019760, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110608.019787, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 5110608.019788, type 3 (EV_ABS), code 1 (ABS_Y), value 553
Event: time 5110608.019790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110608.019792, -------------- SYN_REPORT ------------
Event: time 5110608.033311, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.033313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 5110608.033315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 547
Event: time 5110608.033317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110608.033321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.033322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 921
Event: time 5110608.033324, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 44
Event: time 5110608.033352, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 5110608.033353, type 3 (EV_ABS), code 1 (ABS_Y), value 547
Event: time 5110608.033355, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110608.033357, -------------- SYN_REPORT ------------
Event: time 5110608.046829, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.046831, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 5110608.046833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110608.046835, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110608.046839, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.046840, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 925
Event: time 5110608.046842, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 45
Event: time 5110608.046843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110608.046870, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 5110608.046872, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110608.046874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110608.046876, -------------- SYN_REPORT ------------
Event: time 5110608.060043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.060045, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 5110608.060046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 5110608.060048, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110608.060052, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.060053, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 5110608.060055, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 40
Event: time 5110608.060057, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5110608.060084, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 5110608.060086, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 5110608.060087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110608.060090, -------------- SYN_REPORT ------------
Event: time 5110608.073610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.073612, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 5110608.073614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 5110608.073616, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110608.073620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.073621, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 934
Event: time 5110608.073623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 36
Event: time 5110608.073650, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 5110608.073652, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 5110608.073654, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110608.073656, -------------- SYN_REPORT ------------
Event: time 5110608.087195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.087196, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110608.087198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 551
Event: time 5110608.087203, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.087204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 940
Event: time 5110608.087206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 34
Event: time 5110608.087208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110608.087234, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5110608.087236, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 5110608.087239, -------------- SYN_REPORT ------------
Event: time 5110608.100941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.100943, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5110608.100945, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110608.100946, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 5110608.100951, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.100952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 945
Event: time 5110608.100953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 33
Event: time 5110608.100955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110608.100982, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5110608.100983, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110608.100985, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 5110608.100987, -------------- SYN_REPORT ------------
Event: time 5110608.114929, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.114932, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5110608.114934, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110608.114935, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110608.114940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.114941, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 948
Event: time 5110608.114943, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 29
Event: time 5110608.114944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110608.114972, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 5110608.114974, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5110608.114976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110608.114978, -------------- SYN_REPORT ------------
Event: time 5110608.129148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.129151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110608.129153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110608.129155, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110608.129159, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.129160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 950
Event: time 5110608.129162, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 28
Event: time 5110608.129163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110608.129192, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110608.129193, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110608.129195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110608.129198, -------------- SYN_REPORT ------------
Event: time 5110608.143167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.143169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110608.143171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110608.143176, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.143177, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 29
Event: time 5110608.143206, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 5110608.143207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110608.143210, -------------- SYN_REPORT ------------
Event: time 5110608.157649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.157652, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5110608.157654, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 556
Event: time 5110608.157655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 5110608.157660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.157661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 952
Event: time 5110608.157664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110608.157692, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 5110608.157693, type 3 (EV_ABS), code 1 (ABS_Y), value 556
Event: time 5110608.157695, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 5110608.157697, -------------- SYN_REPORT ------------
Event: time 5110608.172070, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.172073, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 557
Event: time 5110608.172074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 5110608.172079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.172080, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 956
Event: time 5110608.172082, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 27
Event: time 5110608.172083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110608.172112, type 3 (EV_ABS), code 1 (ABS_Y), value 557
Event: time 5110608.172114, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 5110608.172116, -------------- SYN_REPORT ------------
Event: time 5110608.186419, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.186422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5110608.186424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110608.186425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110608.186430, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.186431, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 958
Event: time 5110608.186433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 25
Event: time 5110608.186434, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110608.186462, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 5110608.186464, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 5110608.186466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110608.186468, -------------- SYN_REPORT ------------
Event: time 5110608.200874, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.200877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 5110608.200879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 559
Event: time 5110608.200884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.200885, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 960
Event: time 5110608.200887, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 24
Event: time 5110608.200889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110608.200917, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 5110608.200919, type 3 (EV_ABS), code 1 (ABS_Y), value 559
Event: time 5110608.200922, -------------- SYN_REPORT ------------
Event: time 5110608.215103, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.215105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 5110608.215107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 5110608.215109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110608.215115, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.215116, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110608.215143, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 5110608.215144, type 3 (EV_ABS), code 1 (ABS_Y), value 560
Event: time 5110608.215146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110608.215148, -------------- SYN_REPORT ------------
Event: time 5110608.230109, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.230111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 5110608.230113, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 5110608.230115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110608.230120, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.230121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 25
Event: time 5110608.230149, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 5110608.230150, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 5110608.230152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110608.230154, -------------- SYN_REPORT ------------
Event: time 5110608.245126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.245127, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 5110608.245129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110608.245135, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.245136, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 962
Event: time 5110608.245138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5110608.245165, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 5110608.245167, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 5110608.245170, -------------- SYN_REPORT ------------
Event: time 5110608.260153, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.260155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5110608.260158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110608.260189, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 5110608.260192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110608.260194, -------------- SYN_REPORT ------------
Event: time 5110608.290209, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 5110608.290216, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.290217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 961
Event: time 5110608.290219, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 27
Event: time 5110608.290221, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110608.290248, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 5110608.290252, -------------- SYN_REPORT ------------
Event: time 5110608.305214, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.305216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 5110608.305218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 568
Event: time 5110608.305251, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 5110608.305252, type 3 (EV_ABS), code 1 (ABS_Y), value 568
Event: time 5110608.305255, -------------- SYN_REPORT ------------
Event: time 5110608.320274, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 170
Event: time 5110608.320276, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 5110608.320278, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110608.320284, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.320285, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 26
Event: time 5110608.320312, type 3 (EV_ABS), code 0 (ABS_X), value 170
Event: time 5110608.320314, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 5110608.320316, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110608.320318, -------------- SYN_REPORT ------------
Event: time 5110608.350444, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.350446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 168
Event: time 5110608.350448, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5110608.350450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 5110608.350455, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.350456, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 965
Event: time 5110608.350457, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 29
Event: time 5110608.350459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110608.350487, type 3 (EV_ABS), code 0 (ABS_X), value 168
Event: time 5110608.350489, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 5110608.350491, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 5110608.350493, -------------- SYN_REPORT ------------
Event: time 5110608.364673, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.364676, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 5110608.364678, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5110608.364682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.364683, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 977
Event: time 5110608.364685, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 35
Event: time 5110608.364687, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5110608.364715, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 5110608.364717, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5110608.364720, -------------- SYN_REPORT ------------
Event: time 5110608.375875, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.375877, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 173
Event: time 5110608.375879, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 574
Event: time 5110608.375881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5110608.375884, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110608.375885, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110608.375909, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110608.375911, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110608.375914, type 3 (EV_ABS), code 0 (ABS_X), value 173
Event: time 5110608.375915, type 3 (EV_ABS), code 1 (ABS_Y), value 574
Event: time 5110608.375917, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 5110608.375920, -------------- SYN_REPORT ------------
Event: time 5110608.383426, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110608.383428, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110608.383453, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110608.383454, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110608.383456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110608.383458, -------------- SYN_REPORT ------------
