Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848191.321380, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4848191.321407, type 3 (EV_ABS), code 0 (ABS_X), value 164
Event: time 4848191.321409, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848191.321411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4848191.321413, -------------- SYN_REPORT ------------
Event: time 4848191.333374, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4848191.333377, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.333378, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.333406, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4848191.333408, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.333410, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.333412, -------------- SYN_REPORT ------------
Event: time 4848191.344995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 172
Event: time 4848191.344997, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.344999, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 116
Event: time 4848191.345094, type 3 (EV_ABS), code 0 (ABS_X), value 172
Event: time 4848191.345096, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.345097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 116
Event: time 4848191.345100, -------------- SYN_REPORT ------------
Event: time 4848191.356219, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 4848191.356222, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848191.356223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4848191.356251, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 4848191.356253, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848191.356254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4848191.356257, -------------- SYN_REPORT ------------
Event: time 4848191.367070, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4848191.367072, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848191.367074, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 115
Event: time 4848191.367102, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4848191.367103, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848191.367105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 115
Event: time 4848191.367107, -------------- SYN_REPORT ------------
Event: time 4848191.377576, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 4848191.377578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4848191.377580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.377607, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 4848191.377609, type 3 (EV_ABS), code 1 (ABS_Y), value 406
Event: time 4848191.377611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.377613, -------------- SYN_REPORT ------------
Event: time 4848191.388290, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 4848191.388292, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 4848191.388320, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 4848191.388322, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 4848191.388325, -------------- SYN_REPORT ------------
Event: time 4848191.399119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 4848191.399122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 4848191.399124, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.399150, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 4848191.399152, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 4848191.399154, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.399156, -------------- SYN_REPORT ------------
Event: time 4848191.409313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 197
Event: time 4848191.409315, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4848191.409317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.409344, type 3 (EV_ABS), code 0 (ABS_X), value 197
Event: time 4848191.409345, type 3 (EV_ABS), code 1 (ABS_Y), value 403
Event: time 4848191.409347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.409349, -------------- SYN_REPORT ------------
Event: time 4848191.419562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 201
Event: time 4848191.419566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.419593, type 3 (EV_ABS), code 0 (ABS_X), value 201
Event: time 4848191.419596, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.419598, -------------- SYN_REPORT ------------
Event: time 4848191.429691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 204
Event: time 4848191.429694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.429695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4848191.429722, type 3 (EV_ABS), code 0 (ABS_X), value 204
Event: time 4848191.429724, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.429726, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4848191.429728, -------------- SYN_REPORT ------------
Event: time 4848191.440620, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4848191.440623, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4848191.440625, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848191.440654, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4848191.440656, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848191.440657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848191.440660, -------------- SYN_REPORT ------------
Event: time 4848191.451323, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 208
Event: time 4848191.451325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.451327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.451354, type 3 (EV_ABS), code 0 (ABS_X), value 208
Event: time 4848191.451355, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.451357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.451359, -------------- SYN_REPORT ------------
Event: time 4848191.461595, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 212
Event: time 4848191.461597, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.461599, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 121
Event: time 4848191.461626, type 3 (EV_ABS), code 0 (ABS_X), value 212
Event: time 4848191.461627, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.461629, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 121
Event: time 4848191.461631, -------------- SYN_REPORT ------------
Event: time 4848191.471928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 4848191.471932, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.471959, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 4848191.471962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.471964, -------------- SYN_REPORT ------------
Event: time 4848191.482878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.482908, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.482911, -------------- SYN_REPORT ------------
Event: time 4848191.493971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 217
Event: time 4848191.493974, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.493975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.494020, type 3 (EV_ABS), code 0 (ABS_X), value 217
Event: time 4848191.494022, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.494024, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.494026, -------------- SYN_REPORT ------------
Event: time 4848191.504412, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4848191.504415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.504443, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4848191.504445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.504448, -------------- SYN_REPORT ------------
Event: time 4848191.514844, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 222
Event: time 4848191.514847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848191.514875, type 3 (EV_ABS), code 0 (ABS_X), value 222
Event: time 4848191.514878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848191.514880, -------------- SYN_REPORT ------------
Event: time 4848191.526060, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 221
Event: time 4848191.526064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.526066, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.526094, type 3 (EV_ABS), code 0 (ABS_X), value 221
Event: time 4848191.526096, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.526098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.526100, -------------- SYN_REPORT ------------
Event: time 4848191.537182, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 4848191.537186, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.537215, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 4848191.537217, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.537220, -------------- SYN_REPORT ------------
Event: time 4848191.547639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 4848191.547643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4848191.547645, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4848191.547673, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 4848191.547675, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4848191.547677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4848191.547679, -------------- SYN_REPORT ------------
Event: time 4848191.557845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4848191.557848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.557875, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4848191.557877, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.557880, -------------- SYN_REPORT ------------
Event: time 4848191.569050, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 226
Event: time 4848191.569053, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.569055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848191.569083, type 3 (EV_ABS), code 0 (ABS_X), value 226
Event: time 4848191.569084, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.569086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848191.569088, -------------- SYN_REPORT ------------
Event: time 4848191.580172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 227
Event: time 4848191.580174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.580176, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848191.580204, type 3 (EV_ABS), code 0 (ABS_X), value 227
Event: time 4848191.580205, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.580207, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848191.580209, -------------- SYN_REPORT ------------
Event: time 4848191.590627, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 230
Event: time 4848191.590629, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.590631, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 118
Event: time 4848191.590659, type 3 (EV_ABS), code 0 (ABS_X), value 230
Event: time 4848191.590661, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.590662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 118
Event: time 4848191.590664, -------------- SYN_REPORT ------------
Event: time 4848191.600988, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 232
Event: time 4848191.600990, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 4848191.600992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 119
Event: time 4848191.601029, type 3 (EV_ABS), code 0 (ABS_X), value 232
Event: time 4848191.601031, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 4848191.601033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 119
Event: time 4848191.601035, -------------- SYN_REPORT ------------
Event: time 4848191.612460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4848191.612464, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4848191.612493, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 4848191.612495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4848191.612498, -------------- SYN_REPORT ------------
Event: time 4848191.623059, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 237
Event: time 4848191.623061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 4848191.623063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848191.623091, type 3 (EV_ABS), code 0 (ABS_X), value 237
Event: time 4848191.623093, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 4848191.623094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848191.623097, -------------- SYN_REPORT ------------
Event: time 4848191.633782, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4848191.633785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.633787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848191.633814, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 4848191.633816, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.633818, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848191.633820, -------------- SYN_REPORT ------------
Event: time 4848191.644659, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 240
Event: time 4848191.644663, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.644665, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848191.644694, type 3 (EV_ABS), code 0 (ABS_X), value 240
Event: time 4848191.644695, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.644697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848191.644700, -------------- SYN_REPORT ------------
Event: time 4848191.655180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 4848191.655183, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.655184, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848191.655212, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 4848191.655214, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.655216, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848191.655218, -------------- SYN_REPORT ------------
Event: time 4848191.665931, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 243
Event: time 4848191.665933, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.665961, type 3 (EV_ABS), code 0 (ABS_X), value 243
Event: time 4848191.665963, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.665965, -------------- SYN_REPORT ------------
Event: time 4848191.676890, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 245
Event: time 4848191.676894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 125
Event: time 4848191.676923, type 3 (EV_ABS), code 0 (ABS_X), value 245
Event: time 4848191.676926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 125
Event: time 4848191.676928, -------------- SYN_REPORT ------------
Event: time 4848191.687639, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 247
Event: time 4848191.687643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.687672, type 3 (EV_ABS), code 0 (ABS_X), value 247
Event: time 4848191.687674, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.687678, -------------- SYN_REPORT ------------
Event: time 4848191.698270, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 249
Event: time 4848191.698273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.698302, type 3 (EV_ABS), code 0 (ABS_X), value 249
Event: time 4848191.698303, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.698306, -------------- SYN_REPORT ------------
Event: time 4848191.709035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4848191.709039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 126
Event: time 4848191.709066, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 4848191.709069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 126
Event: time 4848191.709071, -------------- SYN_REPORT ------------
Event: time 4848191.719740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 253
Event: time 4848191.719742, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 4848191.719770, type 3 (EV_ABS), code 0 (ABS_X), value 253
Event: time 4848191.719772, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 4848191.719775, -------------- SYN_REPORT ------------
Event: time 4848191.730402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 4848191.730405, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4848191.730407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 127
Event: time 4848191.730433, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 4848191.730435, type 3 (EV_ABS), code 1 (ABS_Y), value 398
Event: time 4848191.730437, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 127
Event: time 4848191.730439, -------------- SYN_REPORT ------------
Event: time 4848191.740876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 260
Event: time 4848191.740878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4848191.740880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 122
Event: time 4848191.740906, type 3 (EV_ABS), code 0 (ABS_X), value 260
Event: time 4848191.740908, type 3 (EV_ABS), code 1 (ABS_Y), value 400
Event: time 4848191.740910, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 122
Event: time 4848191.740912, -------------- SYN_REPORT ------------
Event: time 4848191.751439, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 262
Event: time 4848191.751442, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 4848191.751444, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 123
Event: time 4848191.751471, type 3 (EV_ABS), code 0 (ABS_X), value 262
Event: time 4848191.751473, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 4848191.751475, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 123
Event: time 4848191.751477, -------------- SYN_REPORT ------------
Event: time 4848191.761936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 265
