Event: time 5110612.213869, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 5110613.867654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.867655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 867
Event: time 5110613.867656, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 54
Event: time 5110613.867658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110613.867686, type 3 (EV_ABS), code 0 (ABS_X), value 195
Event: time 5110613.867688, type 3 (EV_ABS), code 1 (ABS_Y), value 551
Event: time 5110613.867691, -------------- SYN_REPORT ------------
Event: time 5110613.881517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.881519, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 552
Event: time 5110613.881521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 5110613.881526, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.881527, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 5110613.881529, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 52
Event: time 5110613.881530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110613.881559, type 3 (EV_ABS), code 1 (ABS_Y), value 552
Event: time 5110613.881561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 5110613.881563, -------------- SYN_REPORT ------------
Event: time 5110613.895119, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.895121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 5110613.895122, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 5110613.895128, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.895129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 870
Event: time 5110613.895130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 51
Event: time 5110613.895158, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 5110613.895160, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 5110613.895163, -------------- SYN_REPORT ------------
Event: time 5110613.908867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.908869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 188
Event: time 5110613.908871, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110613.908877, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.908878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 48
Event: time 5110613.908880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110613.908907, type 3 (EV_ABS), code 0 (ABS_X), value 188
Event: time 5110613.908909, type 3 (EV_ABS), code 1 (ABS_Y), value 558
Event: time 5110613.908912, -------------- SYN_REPORT ------------
Event: time 5110613.922670, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.922673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 5110613.922675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110613.922709, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 5110613.922711, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 5110613.922714, -------------- SYN_REPORT ------------
Event: time 5110613.936393, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5110613.936400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.936401, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 872
Event: time 5110613.936403, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 46
Event: time 5110613.936404, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110613.936431, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5110613.936435, -------------- SYN_REPORT ------------
Event: time 5110613.950314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.950316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110613.950318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 5110613.950319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110613.950325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.950326, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 44
Event: time 5110613.950327, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110613.950354, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110613.950356, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 5110613.950358, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110613.950360, -------------- SYN_REPORT ------------
Event: time 5110613.964509, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.964511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 5110613.964513, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110613.964514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 5110613.964519, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110613.964520, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 875
Event: time 5110613.964521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 40
Event: time 5110613.964523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5110613.964550, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 5110613.964552, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 5110613.964554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 5110613.964556, -------------- SYN_REPORT ------------
Event: time 5110613.978923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110613.978926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 5110613.978961, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 5110613.978964, -------------- SYN_REPORT ------------
Event: time 5110613.993169, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 5110613.993173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 5110613.993207, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 5110613.993209, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 5110613.993211, -------------- SYN_REPORT ------------
Event: time 5110614.007357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5110614.007361, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110614.007394, type 3 (EV_ABS), code 0 (ABS_X), value 183
Event: time 5110614.007396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110614.007399, -------------- SYN_REPORT ------------
Event: time 5110614.021277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5110614.021280, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 5110614.021282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110614.021288, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.021289, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 42
Event: time 5110614.021290, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5110614.021319, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 5110614.021320, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 5110614.021322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110614.021325, -------------- SYN_REPORT ------------
Event: time 5110614.035213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.035216, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5110614.035218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5110614.035220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 5110614.035225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.035226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 41
Event: time 5110614.035228, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110614.035256, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 5110614.035257, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 5110614.035259, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 5110614.035262, -------------- SYN_REPORT ------------
Event: time 5110614.049141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.049144, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 5110614.049150, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.049151, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 876
Event: time 5110614.049153, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 43
Event: time 5110614.049154, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110614.049182, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 5110614.049186, -------------- SYN_REPORT ------------
Event: time 5110614.063317, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.063319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110614.063320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 5110614.063325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.063326, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 878
Event: time 5110614.063328, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 40
Event: time 5110614.063329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5110614.063357, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 5110614.063359, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 5110614.063361, -------------- SYN_REPORT ------------
Event: time 5110614.077638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.077640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 5110614.077644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.077645, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 880
Event: time 5110614.077647, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 42
Event: time 5110614.077649, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5110614.077677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 5110614.077679, -------------- SYN_REPORT ------------
Event: time 5110614.091784, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.091786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5110614.091792, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.091793, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 882
Event: time 5110614.091795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5110614.091824, type 3 (EV_ABS), code 1 (ABS_Y), value 563
Event: time 5110614.091827, -------------- SYN_REPORT ------------
Event: time 5110614.104936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.104937, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 5110614.104939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 5110614.104941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 5110614.104945, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.104946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 5110614.104948, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 48
Event: time 5110614.104950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110614.104977, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 5110614.104979, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 5110614.104980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 5110614.104983, -------------- SYN_REPORT ------------
Event: time 5110614.115167, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.115169, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 5110614.115170, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 5110614.115172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5110614.115175, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110614.115176, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110614.115199, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110614.115201, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110614.115204, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 5110614.115206, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 5110614.115208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5110614.115210, -------------- SYN_REPORT ------------
Event: time 5110614.122830, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110614.122832, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110614.122857, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110614.122859, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110614.122861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110614.122862, -------------- SYN_REPORT ------------
