Event: time 78096.676465, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78099.869117, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 78099.869144, type 3 (EV_ABS), code 0 (ABS_X), value 570
Event: time 78099.869146, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 78099.869148, -------------- SYN_REPORT ------------
Event: time 78099.878027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 78099.878029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 481
Event: time 78099.878031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 78099.878057, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 78099.878059, type 3 (EV_ABS), code 1 (ABS_Y), value 481
Event: time 78099.878061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 78099.878063, -------------- SYN_REPORT ------------
Event: time 78099.886914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 581
Event: time 78099.886917, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 78099.886918, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 78099.886946, type 3 (EV_ABS), code 0 (ABS_X), value 581
Event: time 78099.886948, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 78099.886949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 78099.886951, -------------- SYN_REPORT ------------
Event: time 78099.895693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 78099.895696, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 502
Event: time 78099.895697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 78099.895725, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 78099.895727, type 3 (EV_ABS), code 1 (ABS_Y), value 502
Event: time 78099.895728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 78099.895731, -------------- SYN_REPORT ------------
Event: time 78099.903222, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 78099.903242, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 78099.903243, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 78099.903245, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 78099.903247, -------------- SYN_REPORT ------------
