Event: time 5110616.698126, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 5110618.390569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.390570, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110618.390572, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 5110618.390599, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 5110618.390602, -------------- SYN_REPORT ------------
Event: time 5110618.402849, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 513
Event: time 5110618.402853, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110618.402885, -------------- SYN_REPORT ------------
Event: time 5110618.414878, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.414880, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 655
Event: time 5110618.414883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.414888, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.414889, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5110618.414891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 5110618.414918, type 3 (EV_ABS), code 0 (ABS_X), value 655
Event: time 5110618.414921, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.414923, -------------- SYN_REPORT ------------
Event: time 5110618.427067, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5110618.427069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 453
Event: time 5110618.427071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 5110618.427101, -------------- SYN_REPORT ------------
Event: time 5110618.439071, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 520
Event: time 5110618.439074, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 458
Event: time 5110618.439075, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110618.439105, -------------- SYN_REPORT ------------
Event: time 5110618.451077, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.451079, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 654
Event: time 5110618.451081, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5110618.451083, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110618.451088, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.451089, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 457
Event: time 5110618.451091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110618.451118, type 3 (EV_ABS), code 0 (ABS_X), value 654
Event: time 5110618.451119, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5110618.451121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110618.451123, -------------- SYN_REPORT ------------
Event: time 5110618.463044, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.463046, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 653
Event: time 5110618.463048, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110618.463049, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5110618.463055, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.463056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 456
Event: time 5110618.463083, type 3 (EV_ABS), code 0 (ABS_X), value 653
Event: time 5110618.463085, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110618.463087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5110618.463089, -------------- SYN_REPORT ------------
Event: time 5110618.475001, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.475003, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 651
Event: time 5110618.475023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110618.475028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.475029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 455
Event: time 5110618.475031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 5110618.475058, type 3 (EV_ABS), code 0 (ABS_X), value 651
Event: time 5110618.475061, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5110618.475063, -------------- SYN_REPORT ------------
Event: time 5110618.487117, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.487119, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 650
Event: time 5110618.487121, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 316
Event: time 5110618.487127, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.487128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 516
Event: time 5110618.487129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 5110618.487131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 5110618.487158, type 3 (EV_ABS), code 0 (ABS_X), value 650
Event: time 5110618.487160, type 3 (EV_ABS), code 1 (ABS_Y), value 316
Event: time 5110618.487163, -------------- SYN_REPORT ------------
Event: time 5110618.499344, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.499346, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 648
Event: time 5110618.499348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 317
Event: time 5110618.499350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5110618.499356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.499357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 5110618.499385, type 3 (EV_ABS), code 0 (ABS_X), value 648
Event: time 5110618.499387, type 3 (EV_ABS), code 1 (ABS_Y), value 317
Event: time 5110618.499389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5110618.499391, -------------- SYN_REPORT ------------
Event: time 5110618.511433, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.511435, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 647
Event: time 5110618.511441, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.511442, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5110618.511444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 449
Event: time 5110618.511446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 5110618.511473, type 3 (EV_ABS), code 0 (ABS_X), value 647
Event: time 5110618.511477, -------------- SYN_REPORT ------------
Event: time 5110618.523307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.523309, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 646
Event: time 5110618.523315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.523316, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 5110618.523318, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 454
Event: time 5110618.523319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 5110618.523346, type 3 (EV_ABS), code 0 (ABS_X), value 646
Event: time 5110618.523350, -------------- SYN_REPORT ------------
Event: time 5110618.535305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.535306, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5110618.535308, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 5110618.535315, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.535316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 5110618.535342, type 3 (EV_ABS), code 0 (ABS_X), value 645
Event: time 5110618.535344, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 5110618.535347, -------------- SYN_REPORT ------------
Event: time 5110618.547267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110618.547270, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 5110618.547299, -------------- SYN_REPORT ------------
Event: time 5110618.559356, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.559358, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 5110618.559360, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110618.559366, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.559367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110618.559369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 5110618.559395, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 5110618.559398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110618.559400, -------------- SYN_REPORT ------------
Event: time 5110618.571147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.571149, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 5110618.571151, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5110618.571153, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5110618.571158, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.571159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 5110618.571161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 5110618.571188, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 5110618.571189, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5110618.571191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5110618.571193, -------------- SYN_REPORT ------------
Event: time 5110618.581063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 5110618.581066, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 5110618.581068, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 5110618.581071, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110618.581072, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110618.581096, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110618.581097, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110618.581100, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 5110618.581102, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 5110618.581104, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 5110618.581106, -------------- SYN_REPORT ------------
Event: time 5110618.592683, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.592686, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 5110618.592688, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 5110618.592690, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 5110618.592692, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110618.592693, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 15
Event: time 5110618.592696, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 645
Event: time 5110618.592698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 326
Event: time 5110618.592699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110618.592725, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110618.592727, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110618.592730, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 5110618.592732, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 5110618.592734, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 5110618.592736, -------------- SYN_REPORT ------------
Event: time 5110618.602557, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.602559, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 527
Event: time 5110618.602561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 5110618.602563, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110618.602568, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 5110618.602569, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110618.602591, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110618.602593, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5110618.602596, type 3 (EV_ABS), code 0 (ABS_X), value 527
Event: time 5110618.602598, type 3 (EV_ABS), code 1 (ABS_Y), value 459
Event: time 5110618.602600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110618.602602, -------------- SYN_REPORT ------------
Event: time 5110618.610043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110618.610045, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5110618.610067, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5110618.610069, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110618.610071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5110618.610072, -------------- SYN_REPORT ------------
