Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 370.516984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.516984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.516984, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.516984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1543
Event: time 370.516984, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1276
Event: time 370.516984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 370.516984, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 370.516984, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.516984, -------------- SYN_REPORT ------------
Event: time 370.523834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1541
Event: time 370.523834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1285
Event: time 370.523834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.523834, -------------- SYN_REPORT ------------
Event: time 370.531357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.531357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.531357, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.531357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1540
Event: time 370.531357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1291
Event: time 370.531357, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.531357, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.531357, -------------- SYN_REPORT ------------
Event: time 370.538163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1538
Event: time 370.538163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1297
Event: time 370.538163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 370.538163, -------------- SYN_REPORT ------------
Event: time 370.545662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.545662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.545662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.545662, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1536
Event: time 370.545662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1301
Event: time 370.545662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 370.545662, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.545662, -------------- SYN_REPORT ------------
Event: time 370.552815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.552815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.552815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.552815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1535
Event: time 370.552815, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1305
Event: time 370.552815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 370.552815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.552815, -------------- SYN_REPORT ------------
Event: time 370.559637, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1534
Event: time 370.559637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1309
Event: time 370.559637, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 370.559637, -------------- SYN_REPORT ------------
Event: time 370.567132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.567132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.567132, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.567132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1533
Event: time 370.567132, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1313
Event: time 370.567132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 370.567132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.567132, -------------- SYN_REPORT ------------
Event: time 370.574287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.574287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.574287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.574287, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1315
Event: time 370.574287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 370.574287, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 370.574287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.574287, -------------- SYN_REPORT ------------
Event: time 370.581363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.581363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.581363, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.581363, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1532
Event: time 370.581363, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1318
Event: time 370.581363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 370.581363, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 370.581363, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.581363, -------------- SYN_REPORT ------------
Event: time 370.588481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.588481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.588481, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.588481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1531
Event: time 370.588481, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1321
Event: time 370.588481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 370.588481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.588481, -------------- SYN_REPORT ------------
Event: time 370.595592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.595592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.595592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.595592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1530
Event: time 370.595592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1324
Event: time 370.595592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 370.595592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.595592, -------------- SYN_REPORT ------------
Event: time 370.602711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.602711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.602711, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.602711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1529
Event: time 370.602711, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1327
Event: time 370.602711, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 370.602711, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.602711, -------------- SYN_REPORT ------------
Event: time 370.609693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.609693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 970
Event: time 370.609693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.609693, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.609693, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1527
Event: time 370.609693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1329
Event: time 370.609693, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 370.609693, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 370.609693, type 3 (EV_ABS), code 0 (ABS_X), value 970
Event: time 370.609693, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.609693, -------------- SYN_REPORT ------------
Event: time 370.616644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.616644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.616644, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.616644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1524
Event: time 370.616644, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1333
Event: time 370.616644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 370.616644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.616644, -------------- SYN_REPORT ------------
Event: time 370.623325, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1521
Event: time 370.623325, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1335
Event: time 370.623325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 370.623325, -------------- SYN_REPORT ------------
Event: time 370.630368, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1519
Event: time 370.630368, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1338
Event: time 370.630368, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 370.630368, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 370.630368, -------------- SYN_REPORT ------------
Event: time 370.638740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.638740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.638740, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.638740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1514
Event: time 370.638740, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1340
Event: time 370.638740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 370.638740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.638740, -------------- SYN_REPORT ------------
Event: time 370.645425, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1512
Event: time 370.645425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1342
Event: time 370.645425, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 370.645425, -------------- SYN_REPORT ------------
Event: time 370.652447, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1510
Event: time 370.652447, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1344
Event: time 370.652447, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 370.652447, -------------- SYN_REPORT ------------
Event: time 370.658773, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.658773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.658773, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.658773, -------------- SYN_REPORT ------------
Event: time 370.664227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.664227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.664227, -------------- SYN_REPORT ------------
Event: time 370.675090, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.675090, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.675090, -------------- SYN_REPORT ------------
Event: time 370.680940, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.680940, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 370.680940, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 370.680940, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 370.680940, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 370.680940, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.680940, -------------- SYN_REPORT ------------
Event: time 370.686026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 370.686026, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.686026, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.686026, -------------- SYN_REPORT ------------
Event: time 370.691465, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.691465, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.691465, -------------- SYN_REPORT ------------
Event: time 370.696897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.696897, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.696897, -------------- SYN_REPORT ------------
Event: time 370.702264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.702264, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.702264, -------------- SYN_REPORT ------------
Event: time 370.707771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.707771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.707771, -------------- SYN_REPORT ------------
Event: time 370.713186, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.713186, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.713186, -------------- SYN_REPORT ------------
Event: time 370.729530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 84
Event: time 370.729530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 84
Event: time 370.729530, -------------- SYN_REPORT ------------
Event: time 370.734930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.734930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.734930, -------------- SYN_REPORT ------------
Event: time 370.745842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 83
Event: time 370.745842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 83
Event: time 370.745842, -------------- SYN_REPORT ------------
Event: time 370.751191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.751191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.751191, -------------- SYN_REPORT ------------
Event: time 370.756659, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 82
Event: time 370.756659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 82
Event: time 370.756659, -------------- SYN_REPORT ------------
Event: time 370.762051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.762051, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.762051, -------------- SYN_REPORT ------------
Event: time 370.767526, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.767526, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.767526, -------------- SYN_REPORT ------------
Event: time 370.772960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 370.772960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 79
Event: time 370.772960, -------------- SYN_REPORT ------------
Event: time 370.778406, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.778406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.778406, -------------- SYN_REPORT ------------
Event: time 370.783829, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 80
Event: time 370.783829, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 80
Event: time 370.783829, -------------- SYN_REPORT ------------
Event: time 370.789243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 370.789243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 81
Event: time 370.789243, -------------- SYN_REPORT ------------
Event: time 370.794677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 370.794677, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 370.794677, -------------- SYN_REPORT ------------
Event: time 370.805556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 370.805556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 370.805556, -------------- SYN_REPORT ------------
Event: time 370.810971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 370.810971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 370.810971, -------------- SYN_REPORT ------------
Event: time 370.816461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 370.816461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 370.816461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 370.816461, -------------- SYN_REPORT ------------
Event: time 370.822032, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 971
Event: time 370.822032, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 370.822032, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 370.822032, type 3 (EV_ABS), code 0 (ABS_X), value 971
Event: time 370.822032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 370.822032, -------------- SYN_REPORT ------------
Event: time 370.827574, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 370.827574, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 370.827574, -------------- SYN_REPORT ------------
Event: time 370.833552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 370.833552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 370.833552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 370.833552, -------------- SYN_REPORT ------------
Event: time 370.854239, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 370.854239, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 370.854239, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 370.854239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 370.854239, -------------- SYN_REPORT ------------
